HLA	label	affinity	cls_prob	reg_yhat
DRB1*03:01	0.0	0.33874658	0.27470005	0.33557385
DRB1*03:01	0.0	0.45074666	0.281281	0.2521075
DRB1*03:01	0.0	0.0	0.27480963	0.2516926
DRB1*03:01	0.0	0.0	0.28570977	0.16426815
DRB1*03:01	0.0	0.084686644	0.2764276	0.24346219
DRB1*03:01	0.0	0.07418768	0.28877777	0.2202995
DRB1*03:01	0.0	0.0	0.27666292	0.23310973
DRB1*03:01	1.0	0.87187403	0.6886339	0.78835684
DRB1*03:01	0.0	0.0	0.49153155	0.5776473
DRB1*03:01	0.0	0.35175052	0.2778283	0.2286389
DRB1*03:01	0.0	0.084686644	0.28197807	0.11413541
DRB1*03:01	0.0	0.0	0.27946442	0.16355146
DRB1*03:01	0.0	0.6060289	0.27503538	0.27532357
DRB1*03:01	0.0	0.0	0.27434576	0.3038745
DRB1*03:01	0.0	0.0	0.2851606	0.15777396
DRB1*03:01	0.0	0.0	0.28797418	0.079272225
DRB1*03:01	1.0	0.80897367	0.27689904	0.3934452
DRB1*03:01	0.0	0.3394715	0.2801184	0.551405
DRB1*03:01	0.0	0.62158704	0.2921249	0.19320546
DRB1*03:01	0.0	0.34792444	0.28179646	0.29246283
DRB1*03:01	0.0	0.5356762	0.68091327	0.7575146
DRB1*03:01	0.0	0.06233429	0.6684394	0.62521017
DRB1*03:01	0.0	0.0	0.27779663	0.2173328
DRB1*03:01	0.0	0.46263868	0.28310022	0.45117968
DRB1*03:01	0.0	0.68565	0.29584092	0.10817776
DRB1*03:01	0.0	0.559864	0.28028765	0.17646335
DRB1*03:01	0.0	0.48968816	0.277238	0.42369655
DRB1*03:01	0.0	0.0	0.27550772	0.27852008
DRB1*03:01	0.0	0.5672618	0.28269354	0.121513374
DRB1*03:01	0.0	0.0	0.2756304	0.12654574
DRB1*03:01	0.0	0.0	0.27634418	0.037505396
DRB1*03:01	0.0	0.60220397	0.7000098	0.60896766
DRB1*03:01	0.0	0.33639398	0.46717155	0.49233717
DRB1*03:01	1.0	1.0	0.6767131	0.7785157
DRB1*03:01	1.0	1.0	0.6684258	0.7718841
DRB1*03:01	0.0	0.084686644	0.28393543	0.06824523
DRB1*03:01	0.0	0.084686644	0.28069875	0.14251272
DRB1*03:01	0.0	0.036189485	0.27460954	0.06769448
DRB1*03:01	0.0	0.084686644	0.28792125	0.22995713
DRB1*03:01	0.0	0.348164	0.27621013	0.3672448
DRB1*03:01	0.0	0.084686644	0.28690025	0.26476505
DRB1*03:01	0.0	0.33423725	0.3077051	0.58720034
DRB1*03:01	0.0	0.0	0.2791326	0.09851534
DRB1*03:01	0.0	0.084686644	0.27776304	0.20936157
DRB1*03:01	0.0	0.0	0.2783859	0.17937247
DRB1*03:01	0.0	0.31975463	0.27666974	0.25263613
DRB1*03:01	0.0	0.18852137	0.27925155	0.15331224
DRB1*03:01	0.0	0.22608823	0.28169763	0.2861805
DRB1*03:01	0.0	0.0	0.27926308	0.19603088
DRB1*03:01	0.0	0.19872934	0.6921942	0.7875525
DRB1*03:01	0.0	0.38989228	0.27760595	0.23336685
DRB1*03:01	0.0	0.2404172	0.51354575	0.49263632
DRB1*03:01	0.0	0.0	0.2786662	0.043283083
DRB1*03:01	0.0	0.59616107	0.6117373	0.67329097
DRB1*03:01	0.0	0.6348129	0.2827171	0.4828019
DRB1*03:01	0.0	0.29749924	0.27688092	0.3108406
DRB1*03:01	0.0	0.42692825	0.27705374	0.26533937
DRB1*03:01	1.0	0.8125518	0.6770367	0.76456803
DRB1*03:01	0.0	0.71861506	0.2829953	0.33418852
DRB1*03:01	1.0	0.85125035	0.28277224	0.27079865
DRB1*03:01	0.0	0.39166728	0.28088194	0.21644083
DRB1*03:01	0.0	0.26931864	0.2763182	0.19157021
DRB1*03:01	0.0	0.084686644	0.27529263	0.2154497
DRB1*03:01	0.0	0.7560895	0.27661917	0.46156833
DRB1*03:01	0.0	0.052538484	0.2779293	0.25834492
DRB1*03:01	0.0	0.42093995	0.27639455	0.17845714
DRB1*03:01	0.0	0.084686644	0.27478227	0.18946064
DRB1*03:01	0.0	0.77837855	0.4763977	0.48145553
DRB1*03:01	0.0	0.0	0.2869112	0.35224247
DRB1*03:01	0.0	0.7703366	0.71075517	0.6266519
DRB1*03:01	0.0	0.0	0.27904165	0.075487696
DRB1*03:01	0.0	0.30440545	0.35964525	0.28120786
DRB1*03:01	0.0	0.0	0.27567685	0.34349877
DRB1*03:01	0.0	0.77837855	0.48222962	0.4619292
DRB1*03:01	0.0	0.68565	0.65195334	0.62399274
DRB1*03:01	0.0	0.64221066	0.6690577	0.78586465
DRB1*03:01	0.0	0.65237737	0.3694261	0.46966466
DRB1*03:01	0.0	0.19540894	0.2892247	0.21892162
DRB1*03:01	0.0	0.7328622	0.6722678	0.7561967
DRB1*03:01	0.0	0.6662669	0.27939442	0.5646379
DRB1*03:01	0.0	0.0	0.28041428	0.15513887
DRB1*03:01	0.0	0.0	0.27467224	0.15532447
DRB1*03:01	0.0	0.0	0.278518	0.13832425
DRB1*03:01	0.0	0.0	0.2815324	0.19843964
DRB1*03:01	0.0	0.0	0.46205488	0.56612605
DRB1*03:01	0.0	0.0	0.47397164	0.46375254
DRB1*03:01	0.0	0.084686644	0.27810326	0.18959932
DRB1*03:01	0.0	0.37422106	0.3004311	0.5051838
DRB1*03:01	0.0	0.2495781	0.27610022	0.21055669
DRB1*03:01	0.0	0.330795	0.2800871	0.09226319
DRB1*03:01	1.0	0.83439964	0.6732246	0.77058375
DRB1*03:01	0.0	0.15727335	0.5488054	0.6032296
DRB1*03:01	0.0	0.2637977	0.28120336	0.15585355
DRB1*03:01	0.0	0.0	0.32131484	0.42140996
DRB1*03:01	0.0	0.7629388	0.6683906	0.76578975
DRB1*03:01	0.0	0.0	0.31283766	0.13063748
DRB1*03:01	0.0	0.7871874	0.47156936	0.5939367
DRB1*03:01	0.0	0.05994881	0.3099012	0.27444217
DRB1*03:01	0.0	0.289492	0.47495276	0.44578737
DRB1*03:01	0.0	0.5938504	0.6793955	0.80405986
DRB1*03:01	0.0	0.48500293	0.2958877	0.36211938
DRB1*03:01	0.0	0.7703366	0.45822087	0.44378704
DRB1*03:01	0.0	0.738145	0.678125	0.7670726
DRB1*03:01	0.0	0.02062367	0.27422425	0.28535604
DRB1*03:01	0.0	0.5487152	0.27735722	0.46058488
DRB1*03:01	0.0	0.5205645	0.27523834	0.35185647
DRB1*03:01	0.0	0.0	0.28454995	0.23776387
DRB1*03:01	0.0	0.07626507	0.37262407	0.55161977
DRB1*03:01	0.0	0.084686644	0.28022933	0.10059255
DRB1*03:01	0.0	0.29749924	0.27801684	0.016732957
DRB1*03:01	0.0	0.0	0.27898797	0.20753996
DRB1*03:01	0.0	0.71861506	0.38145876	0.5252793
DRB1*03:01	0.0	0.68261945	0.30622336	0.2680159
DRB1*03:01	0.0	0.0	0.2762536	0.40651733
DRB1*03:01	0.0	0.34280574	0.2811355	0.064493045
DRB1*03:01	0.0	0.5938504	0.28424186	0.37973303
DRB1*03:01	0.0	0.5242514	0.27420694	0.32764316
DRB1*03:01	0.0	0.54663813	0.43715638	0.48274946
DRB1*03:01	0.0	0.0	0.29854912	0.4372549
DRB1*03:01	0.0	0.0	0.27569866	0.13355376
DRB1*03:01	0.0	0.48326233	0.28120944	0.25774923
DRB1*03:01	0.0	0.39269707	0.27959716	0.3018307
DRB1*03:01	0.0	0.084686644	0.27686122	0.24906199
DRB1*03:01	0.0	0.084686644	0.27512395	0.27140087
DRB1*03:01	0.0	0.0	0.28758392	0.19246022
DRB1*03:01	0.0	0.053846583	0.32570308	0.60402083
DRB1*03:01	0.0	0.591596	0.2782385	0.31595922
DRB1*03:01	0.0	0.0	0.2834356	0.43580008
DRB1*03:01	0.0	0.0	0.27688798	0.317433
DRB1*03:01	0.0	0.0	0.2882161	0.21167383
DRB1*03:01	0.0	0.3938695	0.27509356	0.29804593
DRB1*03:01	0.0	0.28294894	0.27533093	0.16559233
DRB1*03:01	0.0	0.61562216	0.2746299	0.15088552
DRB1*03:01	0.0	0.6953878	0.42068878	0.3530281
DRB1*03:01	0.0	0.0	0.28143576	0.20257737
DRB1*03:01	0.0	0.0	0.27561274	0.2846657
DRB1*03:01	0.0	0.2038526	0.28168893	0.3426243
DRB1*03:01	0.0	0.2584668	0.2917295	0.28484878
DRB1*03:01	0.0	0.45295608	0.2829989	0.26454353
DRB1*03:01	0.0	0.084686644	0.46139207	0.44089845
DRB1*03:01	0.0	0.2934753	0.27584785	0.16586952
DRB1*03:01	0.0	0.2355159	0.2885848	0.46372586
DRB1*03:01	1.0	0.8078111	0.6956342	0.6857846
DRB1*03:01	0.0	0.48121598	0.62224776	0.6499593
DRB1*03:01	0.0	0.50066656	0.27512297	0.4287545
DRB1*03:01	0.0	0.37669155	0.40221843	0.48957366
DRB1*03:01	0.0	0.77837855	0.28091744	0.28277025
DRB1*03:01	0.0	0.0	0.29803327	0.2151896
DRB1*03:01	0.0	0.084686644	0.28360483	0.14854224
DRB1*03:01	0.0	0.51902837	0.2758774	0.2526027
DRB1*03:01	0.0	0.5387676	0.30808967	0.55980927
DRB1*03:01	0.0	0.74971294	0.2772006	0.20838179
DRB1*03:01	0.0	0.6545521	0.28374016	0.2501138
DRB1*03:01	0.0	0.0	0.27708143	0.25281066
DRB1*03:01	0.0	0.4766103	0.33957657	0.38522577
DRB1*03:01	0.0	0.0	0.27819395	0.28493017
DRB1*03:01	0.0	0.084686644	0.27949283	0.07215133
DRB1*03:01	0.0	0.1852541	0.27606803	0.15953091
DRB1*03:01	0.0	0.0	0.27715993	0.16043606
DRB1*03:01	0.0	0.0	0.28008768	0.21926062
DRB1*03:01	0.0	0.28342393	0.3471545	0.43397996
DRB1*03:01	0.0	0.5375186	0.28068867	0.2233804
DRB1*03:01	0.0	0.5036277	0.46635816	0.45524788
DRB1*03:01	0.0	0.36896774	0.2825903	0.147652
DRB1*03:01	0.0	0.5480176	0.2746743	0.3499559
DRB1*03:01	0.0	0.0	0.2781107	0.14711873
DRB1*03:01	0.0	0.28591767	0.2784962	0.06771191
DRB1*03:01	0.0	0.55012625	0.2789749	0.2538542
DRB1*03:01	0.0	0.0	0.29843313	0.18269844
DRB1*03:01	0.0	0.34005553	0.27457488	0.36723793
DRB1*03:01	0.0	0.27428734	0.2770565	0.22233072
DRB1*03:01	0.0	0.25528103	0.2804369	0.22521746
DRB1*03:01	0.0	0.08797943	0.3095861	0.30071533
DRB1*03:01	0.0	0.0	0.2780787	0.10073745
DRB1*03:01	0.0	0.47040507	0.28378123	0.5065261
DRB1*03:01	0.0	0.4942345	0.27683434	0.1654223
DRB1*03:01	0.0	0.7703366	0.28743622	0.20026545
DRB1*03:01	0.0	0.0	0.2757953	0.19930482
DRB1*03:01	0.0	0.6662669	0.27677247	0.21627404
DRB1*03:01	0.0	0.0	0.27805245	0.04388707
DRB1*03:01	1.0	0.87187403	0.68748003	0.8159902
DRB1*03:01	0.0	0.0	0.2776214	0.4353143
DRB1*03:01	0.0	0.54003364	0.3619343	0.4460003
DRB1*03:01	0.0	0.4410817	0.2814308	0.61438644
DRB1*03:01	0.0	0.041884948	0.30200276	0.33487248
DRB1*03:01	0.0	0.49619684	0.29219073	0.30553392
DRB1*03:01	0.0	0.0	0.28068796	0.18095475
DRB1*03:01	0.0	0.4325314	0.27895483	0.23363824
DRB1*03:01	0.0	0.6614014	0.610848	0.65214264
DRB1*03:01	0.0	0.7560895	0.6722038	0.772501
DRB1*03:01	0.0	0.49307677	0.27677083	0.18118225
DRB1*03:01	0.0	0.32539085	0.2875423	0.2909444
DRB1*03:01	0.0	0.084686644	0.27546337	0.36562118
DRB1*03:01	0.0	0.55829746	0.4118648	0.45030606
DRB1*03:01	0.0	0.0	0.2776767	0.22261027
DRB1*03:01	0.0	0.12799296	0.28073752	0.30743864
DRB1*03:01	0.0	0.31176177	0.48288518	0.5590823
DRB1*03:01	0.0	0.0	0.45065656	0.38404372
DRB1*03:01	0.0	0.5058025	0.28080687	0.5499253
DRB1*03:01	0.0	0.4178981	0.27603096	0.3963468
DRB1*03:01	0.0	0.02062367	0.28188664	0.21692644
DRB1*03:01	0.0	0.0	0.27877355	-0.0077286297
DRB1*03:01	0.0	0.019978961	0.2783208	0.34385788
DRB1*03:01	0.0	0.6127781	0.27498215	0.2812025
DRB1*03:01	0.0	0.054617725	0.27696183	0.2398964
DRB1*03:01	0.0	0.0	0.27770948	0.114488296
DRB1*03:01	0.0	0.51312697	0.27540368	0.20528166
DRB1*03:01	0.0	0.71020716	0.45821604	0.5010375
DRB1*03:01	0.0	0.0	0.277885	0.25694913
DRB1*03:01	0.0	0.2740002	0.5250549	0.58064
DRB1*03:01	0.0	0.738145	0.43558988	0.5698159
DRB1*03:01	0.0	0.2109099	0.4442473	0.50223756
DRB1*03:01	0.0	0.084686644	0.2768975	0.4878807
DRB1*03:01	0.0	0.2511599	0.28670305	0.39583832
DRB1*03:01	0.0	0.0	0.275455	0.16950513
DRB1*03:01	0.0	0.35275334	0.27463844	0.32549036
DRB1*03:01	0.0	0.4874962	0.28744894	0.63810205
DRB1*03:01	0.0	0.39077553	0.350212	0.49933356
DRB1*03:01	0.0	0.7629388	0.27460775	0.4371823
DRB1*03:01	0.0	0.0020276671	0.2751795	0.114318915
DRB1*03:01	0.0	0.37485918	0.27659428	0.20639552
DRB1*03:01	0.0	0.40426508	0.28200248	0.35533646
DRB1*03:01	0.0	0.084686644	0.27438942	0.11105082
DRB1*03:01	0.0	0.1118934	0.27438515	0.23423211
DRB1*03:01	0.0	0.45911992	0.36834505	0.39994204
DRB1*03:01	0.0	0.084686644	0.28086227	0.2265404
DRB1*03:01	0.0	0.084686644	0.28165168	-0.012053781
DRB1*03:01	0.0	0.0	0.27745634	0.13154891
DRB1*03:01	0.0	0.0	0.2743243	0.33651122
DRB1*03:01	0.0	0.46459037	0.28021336	0.2393925
DRB1*03:01	0.0	0.4497814	0.28028587	0.35424432
DRB1*03:01	0.0	0.4766103	0.27696577	0.26259145
DRB1*03:01	0.0	0.0	0.31461272	0.34311044
DRB1*03:01	0.0	0.0	0.28396225	0.26266667
DRB1*03:01	0.0	0.32177556	0.2749689	0.15855736
DRB1*03:01	0.0	0.5508399	0.27693358	0.21079428
DRB1*03:01	0.0	0.0	0.27859083	0.2377991
DRB1*03:01	0.0	0.2523714	0.27616176	0.08627141
DRB1*03:01	0.0	0.39166728	0.28043473	0.1661874
DRB1*03:01	0.0	0.0	0.27592278	0.23070695
DRB1*03:01	0.0	0.3715056	0.4813173	0.4911188
DRB1*03:01	0.0	0.64817554	0.27818298	0.597095
DRB1*03:01	0.0	0.0	0.39043674	0.2317713
DRB1*03:01	0.0	0.6796851	0.52782816	0.608443
DRB1*03:01	0.0	0.0	0.3251782	0.13354659
DRB1*03:01	0.0	0.45295608	0.38736296	0.46610665
DRB1*03:01	1.0	1.0	0.68233967	0.75365925
DRB1*03:01	0.0	0.0	0.27522236	0.16378587
DRB1*03:01	0.0	0.31290114	0.2784641	0.12045894
DRB1*03:01	0.0	0.028894374	0.27526253	0.21590748
DRB1*03:01	0.0	0.27110732	0.29984766	0.51009583
DRB1*03:01	0.0	0.15672767	0.2776234	0.021218613
DRB1*03:01	0.0	0.19104262	0.72179574	0.68773496
DRB1*03:01	0.0	0.084686644	0.27488172	0.13274832
DRB1*03:01	0.0	0.0	0.27486902	0.07095764
DRB1*03:01	1.0	0.93593705	0.66420263	0.7473985
DRB1*03:01	0.0	0.084686644	0.2791344	0.04717897
DRB1*03:01	0.0	0.0	0.27616704	0.1857033
DRB1*03:01	0.0	0.084686644	0.34577706	0.4173173
DRB1*03:01	0.0	0.5117087	0.67037946	0.755153
DRB1*03:01	0.0	0.16011389	0.295607	0.5571499
DRB1*03:01	0.0	0.0	0.2787842	0.13603495
DRB1*03:01	0.0	0.084686644	0.27987802	0.23991041
DRB1*03:01	0.0	0.0	0.29129404	0.18746829
DRB1*03:01	0.0	0.0	0.28826374	0.19279894
DRB1*03:01	0.0	0.5010838	0.27505714	0.333622
DRB1*03:01	0.0	0.0	0.42704377	0.38924176
DRB1*03:01	0.0	0.65906143	0.2820097	0.22999023
DRB1*03:01	0.0	0.41254732	0.27894297	0.088971905
DRB1*03:01	0.0	0.0	0.2810573	0.3078107
DRB1*03:01	0.0	0.0	0.2756469	0.06973112
DRB1*03:01	0.0	0.43454504	0.27608347	0.3539146
DRB1*03:01	0.0	0.0	0.2791945	0.27908623
DRB1*03:01	0.0	0.26306254	0.27696195	0.18937157
DRB1*03:01	0.0	0.0	0.2848883	0.07579701
DRB1*03:01	0.0	0.21294208	0.27551466	0.23646365
DRB1*03:01	0.0	0.0	0.28089914	0.07366713
DRB1*03:01	0.0	0.14326835	0.28539526	0.29677033
DRB1*03:01	0.0	0.0	0.28096655	0.37960118
DRB1*03:01	0.0	0.5606573	0.37248868	0.45340502
DRB1*03:01	0.0	0.4795446	0.43591663	0.3823228
DRB1*03:01	0.0	0.43618816	0.27786967	0.24794845
DRB1*03:01	0.0	0.40397212	0.27881563	0.30493385
DRB1*03:01	0.0	0.0	0.2770767	0.17500491
DRB1*03:01	0.0	0.5830913	0.2763193	0.16725446
DRB1*03:01	0.0	0.380469	0.2742607	0.43388867
DRB1*03:01	1.0	0.8984626	0.6869538	0.7800479
DRB1*03:01	0.0	0.0	0.28039163	0.11113701
DRB1*03:01	0.0	0.6461442	0.46991643	0.49721277
DRB1*03:01	0.0	0.33396256	0.27541852	0.06683042
DRB1*03:01	0.0	0.084686644	0.27607802	0.47080266
DRB1*03:01	0.0	0.35300574	0.27560404	0.175692
DRB1*03:01	0.0	0.18480249	0.2771686	0.14463033
DRB1*03:01	0.0	0.74971294	0.5044836	0.5588305
DRB1*03:01	0.0	0.0	0.27967808	0.21899493
DRB1*03:01	0.0	0.68565	0.27470395	0.28326645
DRB1*03:01	0.0	0.3781177	0.28585982	0.23098162
DRB1*03:01	0.0	0.5058025	0.275867	0.39177477
DRB1*03:01	0.0	0.40295407	0.6882078	0.78193474
DRB1*03:01	1.0	0.82989025	0.34903762	0.27180266
DRB1*03:01	0.0	0.084686644	0.27832875	0.24272786
DRB1*03:01	0.0	0.42824996	0.44581905	0.5102362
DRB1*03:01	0.0	0.0	0.2751724	0.15062243
DRB1*03:01	0.0	0.4230729	0.2767815	0.46531734
DRB1*03:01	0.0	0.5332755	0.67418474	0.8120216
DRB1*03:01	0.0	0.45295608	0.27559742	0.22425453
DRB1*03:01	0.0	0.39492425	0.29867554	0.42006728
DRB1*03:01	0.0	0.20585376	0.27817658	0.11298262
DRB1*03:01	0.0	0.092217416	0.27689478	0.26183748
DRB1*03:01	0.0	0.4331309	0.27990144	0.21730986
DRB1*03:01	0.0	0.0	0.27693358	0.22539075
DRB1*03:01	0.0	0.7703366	0.6734683	0.7700188
DRB1*03:01	0.0	0.4766103	0.27685955	0.3210141
DRB1*03:01	0.0	0.65237737	0.2769346	0.5436951
DRB1*03:01	0.0	0.5242514	0.28211	0.26793173
DRB1*03:01	0.0	0.41614658	0.28613394	0.26267147
DRB1*03:01	0.0	0.5639006	0.28323218	0.15527545
DRB1*03:01	0.0	0.74971294	0.5063232	0.48037052
DRB1*03:01	1.0	1.0	0.68152493	0.7465962
DRB1*03:01	0.0	0.0	0.29257056	0.41723508
DRB1*03:01	0.0	0.6200593	0.37454066	0.49635017
DRB1*03:01	0.0	0.5175173	0.29633167	0.18865266
DRB1*03:01	0.0	0.340717	0.2819517	0.1756527
DRB1*03:01	0.0	0.39218074	0.27773565	0.5574642
DRB1*03:01	0.0	0.2595945	0.28368887	0.20132785
DRB1*03:01	0.0	0.16542679	0.27837187	0.2856594
DRB1*03:01	0.0	0.610019	0.27901596	0.20325284
DRB1*03:01	0.0	0.29749924	0.27741423	0.2712556
DRB1*03:01	0.0	0.54663813	0.43703696	0.49705595
DRB1*03:01	0.0	0.31623608	0.5326171	0.5272355
DRB1*03:01	0.0	0.6687992	0.29353467	0.3658684
DRB1*03:01	0.0	0.2843011	0.27605724	0.41156062
DRB1*03:01	0.0	0.7871874	0.51103806	0.54022944
DRB1*03:01	0.0	0.0	0.2789871	0.19021672
DRB1*03:01	0.0	0.0	0.27519277	0.11769166
DRB1*03:01	0.0	0.65237737	0.27615553	0.20017542
DRB1*03:01	0.0	0.43454504	0.27795175	0.32975614
DRB1*03:01	0.0	0.69202656	0.4037711	0.44591898
DRB1*03:01	0.0	0.36896774	0.27487266	0.24730588
DRB1*03:01	0.0	0.0	0.29569918	0.29132438
DRB1*03:01	0.0	0.37669155	0.27508333	0.35682544
DRB1*03:01	0.0	0.0	0.297572	0.6706494
DRB1*03:01	0.0	0.43213388	0.28799948	0.5106434
DRB1*03:01	0.0	0.55675703	0.2814237	0.56641006
DRB1*03:01	0.0	0.0	0.27579558	0.21545157
DRB1*03:01	0.0	0.084686644	0.27575806	0.19342826
DRB1*03:01	0.0	0.084686644	0.27936244	0.28004482
DRB1*03:01	0.0	0.0	0.27828586	-0.046673432
DRB1*03:01	0.0	0.7328622	0.27495077	0.39911777
DRB1*03:01	0.0	0.03514809	0.5796219	0.6727265
DRB1*03:01	0.0	0.0	0.279607	0.28510237
DRB1*03:01	0.0	0.15268634	0.5005425	0.46243936
DRB1*03:01	0.0	0.0	0.27594957	0.26081163
DRB1*03:01	0.0	0.029025866	0.31303334	0.4508524
DRB1*03:01	0.0	0.0	0.27812678	0.4142333
DRB1*03:01	0.0	0.5791155	0.27493152	0.26135975
DRB1*03:01	0.0	0.0	0.28715467	0.26318607
DRB1*03:01	0.0	0.58009356	0.2753697	0.49943602
DRB1*03:01	0.0	0.017310327	0.2758774	0.06508284
DRB1*03:01	0.0	0.0	0.28818744	0.160696
DRB1*03:01	0.0	0.4013766	0.27512202	0.3312546
DRB1*03:01	0.0	0.21120009	0.27598906	0.4791614
DRB1*03:01	0.0	0.48326233	0.28319114	0.26119298
DRB1*03:01	0.0	0.49659437	0.27876052	0.1917956
DRB1*03:01	0.0	0.5606573	0.45172897	0.5553975
DRB1*03:01	0.0	0.0	0.41359743	0.5276993
DRB1*03:01	0.0	0.0	0.28429052	0.26065594
DRB1*03:01	1.0	0.85125035	0.27456608	0.41022488
DRB1*03:01	0.0	0.7703366	0.43898192	0.3865828
DRB1*03:01	0.0	0.4069442	0.28366306	0.27416185
DRB1*03:01	0.0	0.0	0.28386664	0.37575868
DRB1*03:01	0.0	0.0	0.2764135	0.31705123
DRB1*03:01	0.0	0.29749924	0.28229052	0.39279765
DRB1*03:01	1.0	0.82420087	0.27738348	0.21025826
DRB1*03:01	0.0	0.0	0.39746302	0.38405374
DRB1*03:01	0.0	0.084686644	0.2755807	0.037071563
DRB1*03:01	0.0	0.0	0.28300717	0.096533045
DRB1*03:01	0.0	0.0	0.2819833	0.03424613
DRB1*03:01	0.0	0.71020716	0.3458493	0.6952153
DRB1*03:01	0.0	0.35325885	0.27970955	0.24462114
DRB1*03:01	0.0	0.43536296	0.279402	0.20964582
DRB1*03:01	0.0	0.084686644	0.2768275	0.27503997
DRB1*03:01	0.0	0.0	0.27704653	0.218507
DRB1*03:01	0.0	0.0	0.46902862	0.41762593
DRB1*03:01	0.0	0.2203584	0.2779888	0.27355137
DRB1*03:01	0.0	0.21660475	0.2748114	0.22691925
DRB1*03:01	0.0	0.7328622	0.28074476	0.17108393
DRB1*03:01	0.0	0.30601284	0.2767206	0.13093734
DRB1*03:01	0.0	0.0	0.28547242	0.19500825
DRB1*03:01	0.0	0.3715056	0.27720088	0.4368532
DRB1*03:01	0.0	0.0	0.56532013	0.56704557
DRB1*03:01	0.0	0.0	0.35480925	0.30599648
DRB1*03:01	0.0	0.0	0.27579752	0.35982147
DRB1*03:01	0.0	0.32532838	0.28338036	0.17729351
DRB1*03:01	0.0	0.3165195	0.27607465	0.09285065
DRB1*03:01	0.0	0.46515563	0.2882491	0.3402804
DRB1*03:01	0.0	0.0	0.27596277	0.14987452
DRB1*03:01	0.0	0.0	0.27995914	0.19967446
DRB1*03:01	0.0	0.7629388	0.6850732	0.78258944
DRB1*03:01	0.0	0.0	0.27586672	0.29353428
DRB1*03:01	0.0	0.109923415	0.40812442	0.47264838
DRB1*03:01	1.0	0.8201525	0.2812203	0.23192802
DRB1*03:01	0.0	0.61707765	0.27706465	0.29848087
DRB1*03:01	0.0	0.29749924	0.27438855	0.41687086
DRB1*03:01	1.0	1.0	0.67210025	0.7759321
DRB1*03:01	0.0	0.60866976	0.27915454	0.423231
DRB1*03:01	0.0	0.0	0.30676234	0.3711507
DRB1*03:01	0.0	0.38405308	0.28195456	0.2631508
DRB1*03:01	0.0	0.28235862	0.2843607	0.27574456
DRB1*03:01	0.0	0.12450104	0.2776497	0.09772007
DRB1*03:01	0.0	0.31149253	0.28096947	0.47701305
DRB1*03:01	0.0	0.084686644	0.27825072	0.2635281
DRB1*03:01	0.0	0.37625712	0.27975622	0.22913016
DRB1*03:01	0.0	0.5508399	0.2775551	0.152806
DRB1*03:01	0.0	0.2612654	0.27570334	0.056621164
DRB1*03:01	0.0	0.6384378	0.378276	0.32468936
DRB1*03:01	1.0	0.8476255	0.27781236	0.20327748
DRB1*03:01	0.0	0.0	0.28032002	0.26591069
DRB1*03:01	0.0	0.35714093	0.27757984	0.22651191
DRB1*03:01	0.0	0.0	0.27922472	0.12284037
DRB1*03:01	0.0	0.28995934	0.2829458	0.25602567
DRB1*03:01	0.0	0.084686644	0.28786528	0.33052775
DRB1*03:01	0.0	0.11133682	0.27598515	0.138524
DRB1*03:01	0.0	0.32117656	0.27861995	-0.0095519135
DRB1*03:01	0.0	0.017882776	0.27577233	0.35392255
DRB1*03:01	0.0	0.64221066	0.2745129	0.44998097
DRB1*03:01	0.0	0.5226533	0.27817744	0.17193085
DRB1*03:01	0.0	0.19180524	0.2759796	0.12840673
DRB1*03:01	0.0	0.0	0.28092808	0.17955036
DRB1*03:01	0.0	0.40514952	0.27938724	0.21554421
DRB1*03:01	0.0	0.20432355	0.27568015	0.18159503
DRB1*03:01	0.0	0.29749924	0.27535343	0.36414093
DRB1*03:01	0.0	0.0	0.27810583	0.032373093
DRB1*03:01	0.0	0.3859588	0.3442447	0.5519009
DRB1*03:01	0.0	0.502347	0.28350273	0.28301486
DRB1*03:01	0.0	0.0	0.27750158	0.05673018
DRB1*03:01	0.0	0.19215935	0.29053727	0.35455
DRB1*03:01	0.0	0.084686644	0.27587336	-0.010412001
DRB1*03:01	0.0	0.5753037	0.4885184	0.52218145
DRB1*03:01	0.0	0.02062367	0.32165298	0.30522177
DRB1*03:01	1.0	0.8476255	0.27423006	0.33669212
DRB1*03:01	0.0	0.0	0.2761685	0.1631863
DRB1*03:01	0.0	0.2783663	0.2755598	0.3626092
DRB1*03:01	0.0	0.067183524	0.27486727	0.16215275
DRB1*03:01	0.0	0.0	0.27688944	0.15358351
DRB1*03:01	0.0	0.0	0.2744296	0.36001846
DRB1*03:01	0.0	0.0	0.2777505	0.07306365
DRB1*03:01	0.0	0.6768411	0.2771536	0.29408613
DRB1*03:01	0.0	0.24420671	0.2793728	0.095545225
DRB1*03:01	0.0	0.37464598	0.2974844	0.43249482
DRB1*03:01	0.0	0.09253883	0.27854413	0.3808383
DRB1*03:01	0.0	0.738145	0.68209386	0.80154467
DRB1*03:01	0.0	0.084686644	0.2868591	0.27360106
DRB1*03:01	1.0	1.0	0.27998218	0.19199958
DRB1*03:01	0.0	0.74971294	0.2813583	0.20848155
DRB1*03:01	0.0	0.084686644	0.28193146	0.53401494
DRB1*03:01	0.0	0.084686644	0.27742806	0.14129633
DRB1*03:01	0.0	0.2858769	0.71983534	0.687346
DRB1*03:01	0.0	0.61138827	0.29290062	0.5899737
DRB1*03:01	0.0	0.0	0.27593532	0.05643116
