HLA	label	affinity	cls_prob	reg_yhat
DRB1*11:01	0.0	0.30894718	0.00910462	0.13024445
DRB1*11:01	0.0	0.084686644	0.009680377	0.15731984
DRB1*11:01	0.0	0.084686644	0.006295922	0.1198717
DRB1*11:01	0.0	0.30495483	0.0022262523	0.14352289
DRB1*11:01	0.0	0.06349539	0.15683204	0.25841433
DRB1*11:01	0.0	0.0	0.012870228	0.15097882
DRB1*11:01	0.0	0.58514524	0.029261665	0.15180396
DRB1*11:01	0.0	0.28661335	0.035505578	0.16384807
DRB1*11:01	0.0	0.69202656	0.026137425	0.20275271
DRB1*11:01	0.0	0.17058267	0.013191699	0.14271869
DRB1*11:01	0.0	0.6441565	0.16616984	0.21648955
DRB1*11:01	0.0	0.4185122	0.022512086	0.18488283
DRB1*11:01	0.0	0.084686644	0.05554087	0.19752935
DRB1*11:01	0.0	0.50624365	0.19264233	0.24406758
DRB1*11:01	0.0	0.084686644	0.0068407124	0.14504921
DRB1*11:01	0.0	0.7900025	0.59110326	0.39584664
DRB1*11:01	0.0	0.0	0.013804606	0.12549925
DRB1*11:01	1.0	0.8078111	0.92526776	0.6180119
DRB1*11:01	0.0	0.71861506	0.20265245	0.24709547
DRB1*11:01	0.0	0.0	0.009372647	0.12919757
DRB1*11:01	0.0	0.7969252	0.09529514	0.19324896
DRB1*11:01	0.0	0.44994536	0.07679927	0.22831571
DRB1*11:01	0.0	0.0	0.35695305	0.3124897
DRB1*11:01	0.0	0.0	0.10738495	0.21425591
DRB1*11:01	1.0	0.80112696	0.3643515	0.27780414
DRB1*11:01	0.0	0.4220003	0.10246321	0.20303431
DRB1*11:01	0.0	0.0	2.0067228e-05	0.10327832
DRB1*11:01	0.0	0.45002177	0.00746515	0.16110343
DRB1*11:01	0.0	0.1712405	0.06434439	0.19655527
DRB1*11:01	0.0	0.0	0.053691633	0.18193215
DRB1*11:01	0.0	0.0	0.07995837	0.18350971
DRB1*11:01	1.0	0.8673647	0.072216325	0.25673595
DRB1*11:01	1.0	0.87661475	0.105396844	0.27797452
DRB1*11:01	0.0	0.2181193	0.05930092	0.20920652
DRB1*11:01	0.0	0.084686644	0.0028014597	0.12640622
DRB1*11:01	0.0	0.5938504	0.53204817	0.36666548
DRB1*11:01	0.0	0.591596	0.021808462	0.15137781
DRB1*11:01	0.0	0.4734556	0.046588346	0.18031186
DRB1*11:01	0.0	0.60096335	0.0203651	0.16265279
DRB1*11:01	0.0	0.18673378	0.020673335	0.15821451
DRB1*11:01	0.0	0.084686644	0.0060856272	0.12750113
DRB1*11:01	1.0	0.8201525	0.24120113	0.24893016
DRB1*11:01	0.0	0.17798829	0.17963459	0.22275865
DRB1*11:01	0.0	0.4117485	0.03429226	0.15924615
DRB1*11:01	0.0	0.5872459	0.0208557	0.14574634
DRB1*11:01	0.0	0.6296289	0.5747727	0.3737875
DRB1*11:01	0.0	0.33881882	0.015885647	0.1389162
DRB1*11:01	0.0	0.4893192	0.15154679	0.19233751
DRB1*11:01	0.0	0.51902837	0.6794601	0.44690895
DRB1*11:01	0.0	0.35175052	0.09755647	0.19992644
DRB1*11:01	0.0	0.49307677	0.114292815	0.19660729
DRB1*11:01	0.0	0.30703184	0.11470104	0.2025453
DRB1*11:01	0.0	0.59271634	0.026290983	0.18048441
DRB1*11:01	0.0	0.6348129	0.46004006	0.38827965
DRB1*11:01	0.0	0.6614014	0.050266366	0.17647073
DRB1*11:01	0.0	0.5544935	0.16171168	0.20670691
DRB1*11:01	0.0	0.0	0.13620922	0.21106118
DRB1*11:01	0.0	0.084686644	0.04142632	0.15665779
DRB1*11:01	0.0	0.58108205	0.1199699	0.25718442
DRB1*11:01	0.0	0.5473253	0.54946584	0.3358084
DRB1*11:01	0.0	0.084686644	0.00081835577	0.101630785
DRB1*11:01	0.0	0.084686644	0.022896998	0.15315151
DRB1*11:01	0.0	0.084686644	0.005671024	0.1265434
DRB1*11:01	0.0	0.7437481	0.81155264	0.5034007
DRB1*11:01	0.0	0.60473627	0.09673956	0.18228084
DRB1*11:01	0.0	0.5689894	0.017558679	0.14001255
DRB1*11:01	0.0	0.71861506	0.18012014	0.24120247
DRB1*11:01	0.0	0.6714029	0.11605133	0.25855032
DRB1*11:01	0.0	0.48189306	0.040866345	0.17244695
DRB1*11:01	0.0	0.3436394	0.013518609	0.1622104
DRB1*11:01	0.0	0.7062737	0.08120806	0.17900309
DRB1*11:01	0.0	0.3902698	0.3412769	0.36508578
DRB1*11:01	0.0	0.24317403	0.031578742	0.16501164
DRB1*11:01	0.0	0.0	0.18075785	0.23654792
DRB1*11:01	0.0	0.32268137	0.060630072	0.19569671
DRB1*11:01	0.0	0.7629388	0.0076138745	0.13822865
DRB1*11:01	0.0	0.15393893	0.0024485923	0.11382892
DRB1*11:01	0.0	0.0	0.0040219263	0.118192956
DRB1*11:01	0.0	0.084686644	0.12423177	0.21968973
DRB1*11:01	0.0	0.084686644	0.002328109	0.1238576
DRB1*11:01	0.0	0.084686644	0.048114836	0.17872232
DRB1*11:01	0.0	0.0	0.017847218	0.14073777
DRB1*11:01	0.0	0.56307906	0.27019665	0.25473705
DRB1*11:01	1.0	1.0	0.8014737	0.5002503
DRB1*11:01	0.0	0.084686644	0.043196183	0.17424089
DRB1*11:01	0.0	0.7959039	0.3792367	0.3137079
DRB1*11:01	0.0	0.46980685	0.0361101	0.16110207
DRB1*11:01	0.0	0.3914116	0.033068076	0.18242547
DRB1*11:01	0.0	0.084686644	0.008905069	0.123118825
DRB1*11:01	0.0	0.40514952	0.103524484	0.19335136
DRB1*11:01	0.0	0.738145	0.2063032	0.2225241
DRB1*11:01	0.0	0.0	0.10086792	0.2103337
DRB1*11:01	0.0	0.66380215	0.02118543	0.20485365
DRB1*11:01	0.0	0.19496596	0.0031555328	0.119299315
DRB1*11:01	0.0	0.6567793	0.559795	0.33307615
DRB1*11:01	0.0	0.17006908	0.027515244	0.18079403
DRB1*11:01	0.0	0.33569276	0.19844179	0.23697609
DRB1*11:01	0.0	0.39479175	0.023773747	0.14723031
DRB1*11:01	0.0	0.41498607	0.007761645	0.122631714
DRB1*11:01	0.0	0.28064847	0.016203776	0.19044343
DRB1*11:01	1.0	1.0	0.0657546	0.1755738
DRB1*11:01	0.0	0.6441565	0.13718733	0.2422913
DRB1*11:01	0.0	0.29343104	0.035443824	0.14893591
DRB1*11:01	0.0	0.33179417	0.047523294	0.16188443
DRB1*11:01	1.0	0.98314923	0.74446684	0.43513083
DRB1*11:01	0.0	0.049113996	0.037357423	0.16498339
DRB1*11:01	0.0	0.6060289	0.09740692	0.21736687
DRB1*11:01	0.0	0.29211384	0.024996793	0.16516149
DRB1*11:01	0.0	0.0	0.017686218	0.11819467
DRB1*11:01	0.0	0.42562518	0.022342503	0.1370488
DRB1*11:01	0.0	0.4086205	0.17061947	0.24048835
DRB1*11:01	0.0	0.0	0.0054169763	0.13600123
DRB1*11:01	1.0	0.8790795	0.2566633	0.31615597
DRB1*11:01	0.0	0.5508399	0.055385396	0.18245453
DRB1*11:01	0.0	0.7062737	0.041811824	0.21465611
DRB1*11:01	0.0	0.4412129	0.09800918	0.19288878
DRB1*11:01	0.0	0.36305293	0.06569621	0.2002596
DRB1*11:01	1.0	0.8201525	0.03250896	0.19576524
DRB1*11:01	0.0	0.21305321	0.012462117	0.13754791
DRB1*11:01	0.0	0.4158135	0.0003591587	0.09804202
DRB1*11:01	1.0	0.8868946	0.1177984	0.24183646
DRB1*11:01	0.0	0.0	0.0016312413	0.12718636
DRB1*11:01	0.0	0.70250076	0.06548142	0.27288377
DRB1*11:01	0.0	0.58618957	0.09358711	0.2448389
DRB1*11:01	0.0	0.6366076	0.06443942	0.21872085
DRB1*11:01	0.0	0.084686644	0.03161023	0.17752415
DRB1*11:01	0.0	0.02062367	0.28806466	0.27175006
DRB1*11:01	0.0	0.0	0.037691556	0.16335647
DRB1*11:01	0.0	0.5949985	0.11372129	0.21815032
DRB1*11:01	0.0	0.42562518	0.22020784	0.25797182
DRB1*11:01	0.0	0.3725406	0.20706429	0.26831618
DRB1*11:01	0.0	0.46045747	0.009608894	0.13397309
DRB1*11:01	1.0	0.8078111	0.81911755	0.5293561
DRB1*11:01	1.0	0.8673647	0.17936932	0.25094822
DRB1*11:01	0.0	0.60473627	0.025030041	0.14649561
DRB1*11:01	0.0	0.6662669	0.2433167	0.2740132
DRB1*11:01	0.0	0.33527455	0.012620736	0.19452257
DRB1*11:01	0.0	0.71861506	0.5865324	0.37910855
DRB1*11:01	0.0	0.0	0.013646344	0.14212029
DRB1*11:01	0.0	0.2571136	0.138035	0.23877451
DRB1*11:01	0.0	0.5145674	0.087810375	0.2170299
DRB1*11:01	0.0	0.070881575	0.00076764857	0.09082925
DRB1*11:01	0.0	0.57345515	0.5446988	0.3782465
DRB1*11:01	0.0	0.37517992	0.054597113	0.20569152
DRB1*11:01	0.0	0.42711592	0.18983594	0.24585173
DRB1*11:01	0.0	0.68261945	0.29929438	0.2737002
DRB1*11:01	0.0	0.3896415	0.08019786	0.19634452
DRB1*11:01	1.0	0.93593705	0.30601242	0.3073537
DRB1*11:01	0.0	0.48430276	0.043899152	0.19747302
DRB1*11:01	0.0	0.0	0.06357856	0.17211086
DRB1*11:01	0.0	0.4234332	0.011062605	0.13743396
DRB1*11:01	0.0	0.41254732	0.033860005	0.1735144
DRB1*11:01	0.0	0.0	0.01943638	0.14823228
DRB1*11:01	0.0	0.1663502	0.009015034	0.13023731
DRB1*11:01	1.0	1.0	0.69361395	0.42971793
DRB1*11:01	0.0	0.0	0.04362938	0.15944365
DRB1*11:01	0.0	0.49860802	0.020052979	0.1420508
DRB1*11:01	0.0	0.36698645	0.0021038433	0.10571261
DRB1*11:01	0.0	0.0	0.13326618	0.22044185
DRB1*11:01	0.0	0.42111585	0.020272436	0.14257152
DRB1*11:01	1.0	0.85125035	0.7715601	0.514923
DRB1*11:01	1.0	0.8078111	0.11185048	0.21090734
DRB1*11:01	0.0	0.4505044	0.038846146	0.1706197
DRB1*11:01	0.0	0.61707765	0.014665584	0.1726279
DRB1*11:01	0.0	0.45816875	0.711026	0.45063314
DRB1*11:01	0.0	0.084686644	0.010968285	0.12889823
DRB1*11:01	1.0	0.8201525	0.5877394	0.39407524
DRB1*11:01	0.0	0.0	0.035022408	0.16598055
DRB1*11:01	0.0	0.59271634	0.06358339	0.20565507
DRB1*11:01	0.0	0.49659437	0.11172295	0.235295
DRB1*11:01	0.0	0.7629388	0.5169085	0.345667
DRB1*11:01	0.0	0.084686644	0.0036315483	0.12661144
DRB1*11:01	0.0	0.7437481	0.0800178	0.21477914
DRB1*11:01	0.0	0.6073399	0.18253402	0.2644546
DRB1*11:01	0.0	0.72312444	0.791384	0.50690395
DRB1*11:01	0.0	0.4290138	0.023470083	0.14555588
DRB1*11:01	1.0	0.87187403	0.29026943	0.2927558
DRB1*11:01	0.0	0.0	0.029915962	0.14588082
DRB1*11:01	0.0	0.02062367	0.02702404	0.14548382
DRB1*11:01	0.0	0.0	0.014161337	0.13769175
DRB1*11:01	0.0	0.6200593	0.032964874	0.1643318
DRB1*11:01	0.0	0.084686644	0.0025508152	0.12585047
DRB1*11:01	0.0	0.21835451	0.014558308	0.14024025
DRB1*11:01	0.0	0.4512331	0.0040249913	0.11334548
DRB1*11:01	1.0	0.8078111	0.23909143	0.2654299
DRB1*11:01	0.0	0.77837855	0.53299135	0.39491144
DRB1*11:01	0.0	0.0	0.061631657	0.18821263
DRB1*11:01	0.0	0.14540952	0.0022186358	0.13768634
DRB1*11:01	0.0	0.65237737	0.12964574	0.24479768
DRB1*11:01	0.0	0.10531032	0.010034788	0.14813688
DRB1*11:01	0.0	0.024060229	0.11355968	0.21499062
DRB1*11:01	0.0	0.0	0.0016722009	0.107111394
DRB1*11:01	0.0	0.32099763	0.109309785	0.25311577
DRB1*11:01	0.0	0.559864	0.26916146	0.2744568
DRB1*11:01	0.0	0.21714558	0.015794765	0.14715342
DRB1*11:01	0.0	0.1543308	0.033005025	0.16337019
DRB1*11:01	0.0	0.0	0.012893087	0.12810849
DRB1*11:01	0.0	0.15648617	0.01883532	0.14523518
DRB1*11:01	0.0	0.4158135	0.0005788388	0.12533377
DRB1*11:01	0.0	0.25163698	0.031597853	0.15104228
DRB1*11:01	0.0	0.62796354	0.07984183	0.24984744
DRB1*11:01	0.0	0.084686644	0.016762637	0.14225
DRB1*11:01	0.0	0.43828404	0.030926395	0.14353323
DRB1*11:01	0.0	0.084686644	0.012443557	0.12746696
DRB1*11:01	0.0	0.0	0.0023210945	0.11301533
DRB1*11:01	0.0	0.261892	0.29517	0.28358194
DRB1*11:01	0.0	0.38080984	0.14040862	0.20561925
DRB1*11:01	0.0	0.51902837	0.09579998	0.22634903
DRB1*11:01	0.0	0.13352275	0.059146654	0.19000539
DRB1*11:01	0.0	0.46045747	0.03560211	0.16382602
DRB1*11:01	0.0	0.084686644	0.0074668573	0.1417538
DRB1*11:01	0.0	0.34371558	0.17763673	0.25731766
DRB1*11:01	0.0	0.6887833	0.6976806	0.4364212
DRB1*11:01	0.0	0.0	0.026869724	0.15976259
DRB1*11:01	1.0	0.83439964	0.3902649	0.31029004
DRB1*11:01	0.0	0.1661938	0.27609986	0.27267215
DRB1*11:01	1.0	0.8531176	0.57654893	0.41559565
DRB1*11:01	0.0	0.21272022	0.026204173	0.15604618
DRB1*11:01	0.0	0.0	0.11244772	0.21404569
DRB1*11:01	0.0	0.7871874	0.28402403	0.27944615
DRB1*11:01	0.0	0.6502526	0.70359594	0.4614697
DRB1*11:01	0.0	0.28188908	0.10337043	0.20382899
DRB1*11:01	0.0	0.084686644	0.00083246484	0.118425384
DRB1*11:01	0.0	0.17645395	0.048864204	0.16059655
DRB1*11:01	0.0	0.41270792	0.022444021	0.1564888
DRB1*11:01	0.0	0.71431553	0.5633154	0.41411287
DRB1*11:01	0.0	0.18522666	0.6783691	0.43696204
DRB1*11:01	0.0	0.0	0.023195347	0.16457236
DRB1*11:01	1.0	0.9565607	0.55200726	0.37617528
DRB1*11:01	0.0	0.4183412	0.007647614	0.1503276
DRB1*11:01	0.0	0.35393718	0.009597298	0.15221602
DRB1*11:01	0.0	0.0	0.0072652125	0.122402355
DRB1*11:01	0.0	0.084686644	0.003527142	0.12760723
DRB1*11:01	0.0	0.27504534	0.05753612	0.21456781
DRB1*11:01	0.0	0.26173496	0.024411522	0.19168091
DRB1*11:01	0.0	0.3885212	0.051826656	0.18934661
DRB1*11:01	0.0	0.0	0.00703612	0.13030344
DRB1*11:01	0.0	0.084686644	0.18695185	0.26203528
DRB1*11:01	0.0	0.5387676	0.046652183	0.18755412
DRB1*11:01	0.0	0.0	0.00062618376	0.09813478
DRB1*11:01	0.0	0.51408476	0.10433246	0.2361095
DRB1*11:01	0.0	0.03147723	0.015342072	0.13542946
DRB1*11:01	0.0	0.09330672	0.03567281	0.19350973
DRB1*11:01	0.0	0.45832658	0.14294292	0.25860956
DRB1*11:01	0.0	0.6127781	0.2605333	0.2943403
DRB1*11:01	0.0	0.34093854	0.11413589	0.21620634
DRB1*11:01	0.0	0.77837855	0.5697745	0.3812806
DRB1*11:01	0.0	0.24922109	0.020262538	0.1366136
DRB1*11:01	0.0	0.7437481	0.058492064	0.2057274
DRB1*11:01	0.0	0.610019	0.44621894	0.33791983
DRB1*11:01	0.0	0.084686644	0.0021793232	0.10995269
DRB1*11:01	0.0	0.084686644	0.023948248	0.15173754
DRB1*11:01	0.0	0.69887584	0.06594982	0.16611558
DRB1*11:01	1.0	0.87187403	0.036835134	0.14648928
DRB1*11:01	0.0	0.21047634	0.42180312	0.27291885
DRB1*11:01	0.0	0.7919281	0.07950524	0.1803318
DRB1*11:01	0.0	0.69202656	0.20805086	0.25092912
DRB1*11:01	1.0	0.9911911	0.10184297	0.22944734
DRB1*11:01	1.0	0.8201525	0.86872804	0.49339783
DRB1*11:01	0.0	0.02062367	0.0013091678	0.111313745
DRB1*11:01	0.0	0.60096335	0.5742152	0.38989908
DRB1*11:01	0.0	0.0	0.024104819	0.14785148
DRB1*11:01	0.0	0.43743998	0.2290128	0.26054183
DRB1*11:01	0.0	0.084686644	0.07265055	0.23968497
DRB1*11:01	0.0	0.0	0.0005192061	0.09261674
DRB1*11:01	0.0	0.0	0.065869756	0.18779346
DRB1*11:01	0.0	0.084686644	0.012176891	0.15223965
DRB1*11:01	0.0	0.7969252	0.13800396	0.23005486
DRB1*11:01	0.0	0.7437481	0.757715	0.46600845
DRB1*11:01	0.0	0.29369676	0.033058103	0.17708346
DRB1*11:01	0.0	0.0	0.09552322	0.22914109
DRB1*11:01	1.0	1.0	0.10574622	0.19910038
DRB1*11:01	0.0	0.64221066	0.029462334	0.16405672
DRB1*11:01	0.0	0.39816278	0.36162403	0.27753446
DRB1*11:01	1.0	0.93593705	0.65419936	0.41275665
DRB1*11:01	0.0	0.0	0.03167536	0.1708217
DRB1*11:01	0.0	0.32171547	0.02385796	0.15235488
DRB1*11:01	1.0	1.0	0.41450393	0.34349102
DRB1*11:01	0.0	0.25026855	0.010326149	0.17421249
DRB1*11:01	1.0	0.8984626	0.036598492	0.21119401
DRB1*11:01	0.0	0.16294746	0.003717238	0.12643434
DRB1*11:01	0.0	0.5781477	0.08285142	0.19978414
DRB1*11:01	0.0	0.084686644	0.12655273	0.25473508
DRB1*11:01	0.0	0.0	0.022893466	0.1472422
DRB1*11:01	1.0	1.0	0.46614477	0.37247008
DRB1*11:01	0.0	0.7629388	0.032530572	0.1606296
DRB1*11:01	0.0	0.084686644	0.0036194352	0.12501562
DRB1*11:01	1.0	0.84077615	0.65662146	0.396138
DRB1*11:01	0.0	0.32243896	0.105512984	0.20295852
DRB1*11:01	0.0	0.326333	0.03359955	0.1707251
DRB1*11:01	0.0	0.51312697	0.061736982	0.25660333
DRB1*11:01	0.0	0.34792444	0.049934383	0.1881491
DRB1*11:01	0.0	0.5286533	0.003383796	0.12944274
DRB1*11:01	1.0	0.92712814	0.70075935	0.41767544
DRB1*11:01	0.0	0.6296289	0.15781575	0.21542874
DRB1*11:01	0.0	0.7871874	0.32040587	0.28613466
DRB1*11:01	0.0	0.0	0.15308139	0.2231839
DRB1*11:01	0.0	0.47628996	0.5268271	0.38906962
DRB1*11:01	0.0	0.7062737	0.08498247	0.195182
DRB1*11:01	0.0	0.35133588	0.014010165	0.13362816
DRB1*11:01	0.0	0.1514981	0.10577654	0.1919387
DRB1*11:01	0.0	0.5280915	0.116796814	0.20823339
DRB1*11:01	0.0	0.0	0.04393287	0.14958812
DRB1*11:01	0.0	0.68565	0.585861	0.4242027
DRB1*11:01	0.0	0.0	0.0024775136	0.10981816
DRB1*11:01	0.0	0.084686644	0.0721585	0.22239625
DRB1*11:01	0.0	0.0	0.34036845	0.28351194
DRB1*11:01	0.0	0.0	0.061073925	0.2110294
DRB1*11:01	0.0	0.15528806	0.23763837	0.295183
DRB1*11:01	0.0	0.27610245	0.009640206	0.1419001
DRB1*11:01	0.0	0.084686644	0.25160545	0.26003307
DRB1*11:01	0.0	0.084686644	0.011864682	0.1493771
DRB1*11:01	1.0	0.85125035	0.542234	0.3865756
DRB1*11:01	0.0	0.0	0.026191073	0.13159668
DRB1*11:01	0.0	0.5309355	0.09876671	0.2556744
DRB1*11:01	0.0	0.0	0.0030285604	0.12570247
DRB1*11:01	0.0	0.07586936	0.10994361	0.19200704
DRB1*11:01	0.0	0.49779728	0.027740197	0.17427249
DRB1*11:01	0.0	0.4728374	0.85072976	0.52703667
DRB1*11:01	0.0	0.5689894	0.09067605	0.2669212
DRB1*11:01	0.0	0.0	0.011772244	0.12297685
DRB1*11:01	1.0	0.9015959	0.5924488	0.39903343
DRB1*11:01	1.0	1.0	0.7881894	0.46468306
DRB1*11:01	0.0	0.084686644	0.010185091	0.18356827
DRB1*11:01	0.0	0.6714029	0.8867	0.60203177
DRB1*11:01	0.0	0.23228814	0.0029954894	0.14358798
DRB1*11:01	0.0	0.25285476	0.22768474	0.26599833
DRB1*11:01	0.0	0.0	0.25423783	0.25394484
DRB1*11:01	0.0	0.084686644	0.01690396	0.15930367
DRB1*11:01	0.0	0.55675703	0.2730811	0.25404835
DRB1*11:01	0.0	0.4900586	0.033409514	0.18264145
DRB1*11:01	0.0	0.0	0.87559843	0.5283666
DRB1*11:01	0.0	0.0	0.09212937	0.18933073
DRB1*11:01	0.0	0.7871874	0.23732631	0.25646842
DRB1*11:01	0.0	0.0	0.0368373	0.16006777
DRB1*11:01	0.0	0.7969252	0.0043868413	0.11611019
DRB1*11:01	0.0	0.4183412	0.0441675	0.14898108
DRB1*11:01	0.0	0.4067933	0.030051067	0.15435669
DRB1*11:01	0.0	0.6073399	0.1864114	0.22890854
DRB1*11:01	0.0	0.15191798	0.003989723	0.1310941
DRB1*11:01	0.0	0.14802438	0.048941072	0.18836966
DRB1*11:01	0.0	0.32408777	0.029190512	0.16632336
DRB1*11:01	0.0	0.21948008	0.0139802145	0.13757047
DRB1*11:01	0.0	0.084686644	0.22831422	0.24652606
DRB1*11:01	0.0	0.084686644	0.0037925346	0.11575633
DRB1*11:01	0.0	0.5145674	0.07784618	0.1620348
DRB1*11:01	0.0	0.0	0.008419759	0.1469425
DRB1*11:01	0.0	0.0	0.0019758765	0.15340887
DRB1*11:01	0.0	0.7560895	0.49762064	0.35919946
DRB1*11:01	0.0	0.084686644	0.0029257843	0.14662287
DRB1*11:01	1.0	0.93593705	0.0064127813	0.13704868
DRB1*11:01	0.0	0.7871874	0.13183369	0.24695256
DRB1*11:01	0.0	0.64221066	0.13128923	0.25547892
DRB1*11:01	0.0	0.6796851	0.06578287	0.18014312
DRB1*11:01	0.0	0.28306746	0.006845495	0.14731982
DRB1*11:01	0.0	0.084686644	0.013225746	0.14349803
DRB1*11:01	0.0	0.33300763	0.040370278	0.1730999
DRB1*11:01	0.0	0.0	0.0293525	0.1709812
DRB1*11:01	0.0	0.6768411	0.20065872	0.26686668
DRB1*11:01	0.0	0.6614014	0.046539184	0.16885442
DRB1*11:01	0.0	0.62796354	0.6359491	0.4101752
DRB1*11:01	0.0	0.5997392	0.028106451	0.16803344
DRB1*11:01	0.0	0.48121598	0.075577274	0.16849853
DRB1*11:01	0.0	0.0	0.07511428	0.20455238
DRB1*11:01	0.0	0.29749924	0.39839727	0.33778653
DRB1*11:01	0.0	0.041097276	0.028701905	0.28746256
DRB1*11:01	0.0	0.34371558	0.063214034	0.21992001
DRB1*11:01	0.0	0.42920575	0.059466735	0.22432336
DRB1*11:01	1.0	0.85125035	0.46348724	0.38582632
DRB1*11:01	0.0	0.7629388	0.6230752	0.38416
DRB1*11:01	0.0	0.18628877	0.19117945	0.2369583
DRB1*11:01	1.0	0.92301977	0.59973645	0.36486143
DRB1*11:01	0.0	0.2447274	0.0017000319	0.12015712
DRB1*11:01	0.0	0.15952006	0.155104	0.2619878
DRB1*11:01	1.0	0.8201525	0.034355715	0.20310664
DRB1*11:01	1.0	0.93593705	0.64087546	0.43045563
DRB1*11:01	0.0	0.0	0.15124743	0.20765501
DRB1*11:01	0.0	0.084686644	0.003459167	0.12108087
DRB1*11:01	0.0	0.04426518	0.027342737	0.15366367
DRB1*11:01	0.0	0.79984623	0.19887975	0.22957686
DRB1*11:01	0.0	0.72312444	0.0507472	0.17472704
DRB1*11:01	0.0	0.084686644	0.003017667	0.09912353
DRB1*11:01	0.0	0.74971294	0.0861459	0.18743372
DRB1*11:01	0.0	0.11158996	0.031549998	0.1624715
DRB1*11:01	0.0	0.4547118	0.024515303	0.15165651
DRB1*11:01	0.0	0.28224102	0.029290585	0.18792936
DRB1*11:01	0.0	0.6441565	0.32513908	0.32881665
DRB1*11:01	0.0	0.0	0.09632589	0.19515923
DRB1*11:01	1.0	0.85125035	0.09857297	0.19567809
DRB1*11:01	0.0	0.7959039	0.07030946	0.18518507
DRB1*11:01	0.0	0.7328622	0.5658861	0.42399353
DRB1*11:01	0.0	0.0	0.07332877	0.17815945
DRB1*11:01	0.0	0.084686644	0.009555716	0.13862541
DRB1*11:01	0.0	0.29908395	0.03761146	0.16499534
DRB1*11:01	0.0	0.0	0.0047717337	0.10899035
DRB1*11:01	0.0	0.23949976	0.012933299	0.1424903
DRB1*11:01	0.0	0.31584075	0.13188198	0.26195547
DRB1*11:01	1.0	0.8078111	0.21676162	0.2632452
DRB1*11:01	0.0	0.45295608	0.3647752	0.312682
DRB1*11:01	0.0	0.36495084	0.23845233	0.27274472
DRB1*11:01	0.0	0.3656244	0.024660733	0.14125808
DRB1*11:01	0.0	0.69887584	0.07421414	0.2341997
DRB1*11:01	0.0	0.6768411	0.038164444	0.21553576
DRB1*11:01	0.0	0.4234332	0.048003335	0.19343925
DRB1*11:01	0.0	0.084686644	0.012783946	0.1431557
DRB1*11:01	0.0	0.6953878	0.79023737	0.5048741
DRB1*11:01	0.0	0.0	0.0046759513	0.11039999
DRB1*11:01	1.0	1.0	0.5305211	0.36325222
DRB1*11:01	0.0	0.084686644	0.0028130542	0.120003745
DRB1*11:01	0.0	0.24263647	0.015340322	0.13765988
DRB1*11:01	0.0	0.082071446	0.04019629	0.1988517
DRB1*11:01	0.0	0.084686644	0.0033322794	0.11826263
DRB1*11:01	1.0	0.9456748	0.592492	0.36220014
DRB1*11:01	0.0	0.1422807	0.11387767	0.21361852
DRB1*11:01	0.0	0.24543503	0.00051713124	0.14887306
DRB1*11:01	0.0	0.72312444	0.16375686	0.23619726
DRB1*11:01	0.0	0.084686644	0.0043137497	0.14042543
DRB1*11:01	0.0	0.3075456	0.03164493	0.15153274
DRB1*11:01	0.0	0.084686644	0.039486136	0.17640673
DRB1*11:01	0.0	0.3156156	0.024905073	0.22265032
DRB1*11:01	0.0	0.7437481	0.096524924	0.19396546
DRB1*11:01	0.0	0.3399823	0.2519091	0.24803323
DRB1*11:01	0.0	0.7703366	0.3354825	0.2739021
DRB1*11:01	0.0	0.44954166	0.04329999	0.16122952
DRB1*11:01	0.0	0.22092173	0.015826322	0.15143608
DRB1*11:01	0.0	0.5689894	0.07486596	0.17922342
DRB1*11:01	0.0	0.44042853	0.039987266	0.1700587
DRB1*11:01	0.0	0.74971294	0.12462256	0.23063982
DRB1*11:01	0.0	0.084686644	0.011411382	0.1445466
DRB1*11:01	0.0	0.0	0.07895196	0.20179763
DRB1*11:01	1.0	0.93593705	0.20730764	0.214169
DRB1*11:01	0.0	0.7278651	0.037536215	0.1819467
DRB1*11:01	0.0	0.45676005	0.12574476	0.2097176
DRB1*11:01	0.0	0.6384378	0.04464305	0.14999507
DRB1*11:01	0.0	0.5247903	0.07484258	0.20247605
DRB1*11:01	0.0	0.084686644	0.11642984	0.2656494
DRB1*11:01	0.0	0.3983002	0.21510907	0.2815867
DRB1*11:01	0.0	0.47339362	0.0098062325	0.13771546
DRB1*11:01	0.0	0.21229647	0.010851488	0.15106845
DRB1*11:01	0.0	0.2165855	0.1022376	0.2209377
DRB1*11:01	0.0	0.28138307	0.0053176754	0.1503377
DRB1*11:01	0.0	0.0	0.008643773	0.1414682
DRB1*11:01	1.0	0.8476255	0.4369979	0.3563739
DRB1*11:01	0.0	0.60346144	0.5804074	0.34849235
DRB1*11:01	0.0	0.6662669	0.45576057	0.38193923
DRB1*11:01	0.0	0.084686644	0.015013817	0.16027585
DRB1*11:01	0.0	0.084686644	0.056818895	0.15938345
DRB1*11:01	0.0	0.20995513	0.16074765	0.26171574
DRB1*11:01	0.0	0.084686644	0.0042555043	0.11937992
DRB1*11:01	0.0	0.63305235	0.346563	0.30961716
DRB1*11:01	1.0	0.8201525	0.76098776	0.4227352
DRB1*11:01	0.0	0.6768411	0.022967663	0.15388903
DRB1*11:01	0.0	0.0	0.13249946	0.2542516
DRB1*11:01	0.0	0.34471145	0.018584063	0.15467557
