HLA	label	affinity	cls_prob	reg_yhat
DRB1*03:01	0.0	0.084686644	0.0027251781	0.22464201
DRB1*03:01	0.0	0.33874658	0.7673222	0.48024002
DRB1*03:01	0.0	0.45074666	0.008809626	0.24964452
DRB1*03:01	0.0	0.0	0.20656325	0.26991305
DRB1*03:01	0.0	0.0	0.088911235	0.24424836
DRB1*03:01	0.0	0.084686644	0.09530397	0.24332686
DRB1*03:01	0.0	0.07418768	0.14791124	0.27401316
DRB1*03:01	0.0	0.0	0.1857288	0.24737757
DRB1*03:01	1.0	0.87187403	0.7586945	0.531194
DRB1*03:01	0.0	0.0	0.20618953	0.27548575
DRB1*03:01	0.0	0.35175052	0.016121257	0.24394098
DRB1*03:01	0.0	0.084686644	0.34983546	0.31643063
DRB1*03:01	0.0	0.0	0.006004885	0.24971639
DRB1*03:01	0.0	0.6060289	0.04440752	0.24366054
DRB1*03:01	0.0	0.0	0.039165184	0.24546066
DRB1*03:01	0.0	0.0	0.13318293	0.23315024
DRB1*03:01	0.0	0.0	0.08132451	0.2531002
DRB1*03:01	1.0	0.80897367	0.80852944	0.565006
DRB1*03:01	0.0	0.3394715	0.17564428	0.2448848
DRB1*03:01	0.0	0.62158704	0.12083934	0.24147066
DRB1*03:01	0.0	0.34792444	0.22831228	0.30651486
DRB1*03:01	0.0	0.5356762	0.14118	0.2938499
DRB1*03:01	0.0	0.06233429	0.44567144	0.35698026
DRB1*03:01	0.0	0.0	0.14463502	0.27755105
DRB1*03:01	0.0	0.46263868	0.2472349	0.29389644
DRB1*03:01	0.0	0.68565	0.07700126	0.24886093
DRB1*03:01	0.0	0.559864	0.09015413	0.2375322
DRB1*03:01	0.0	0.48968816	0.0799128	0.23812419
DRB1*03:01	0.0	0.0	0.15161577	0.25668168
DRB1*03:01	0.0	0.5672618	0.0052746795	0.24107999
DRB1*03:01	0.0	0.0	0.27673763	0.27272522
DRB1*03:01	0.0	0.0	0.02759116	0.23940718
DRB1*03:01	0.0	0.60220397	0.9423501	0.72886145
DRB1*03:01	0.0	0.33639398	0.60594183	0.41188902
DRB1*03:01	1.0	1.0	0.85184807	0.54990757
DRB1*03:01	1.0	1.0	0.41022816	0.38958427
DRB1*03:01	0.0	0.084686644	0.0059164455	0.25607303
DRB1*03:01	0.0	0.084686644	0.00142575	0.25140867
DRB1*03:01	0.0	0.036189485	0.017934436	0.25365004
DRB1*03:01	0.0	0.084686644	0.03760664	0.2629177
DRB1*03:01	0.0	0.348164	0.039079484	0.24605143
DRB1*03:01	0.0	0.084686644	0.011197465	0.24753365
DRB1*03:01	0.0	0.33423725	0.44338572	0.35879302
DRB1*03:01	0.0	0.0	0.03142665	0.23920779
DRB1*03:01	0.0	0.084686644	0.1034513	0.28720695
DRB1*03:01	0.0	0.0	0.030557433	0.23498093
DRB1*03:01	0.0	0.31975463	0.15932201	0.2354318
DRB1*03:01	0.0	0.18852137	0.006892588	0.25320068
DRB1*03:01	0.0	0.22608823	0.2613032	0.28656414
DRB1*03:01	0.0	0.0	0.012778038	0.24998285
DRB1*03:01	0.0	0.19872934	0.92430633	0.6859976
DRB1*03:01	0.0	0.38989228	0.01327568	0.25131434
DRB1*03:01	0.0	0.2404172	0.44966912	0.38575208
DRB1*03:01	0.0	0.0	0.0061094565	0.24343175
DRB1*03:01	0.0	0.59616107	0.7958292	0.5640919
DRB1*03:01	0.0	0.6348129	0.42136547	0.36898214
DRB1*03:01	0.0	0.29749924	0.2975417	0.36087433
DRB1*03:01	0.0	0.42692825	0.03228737	0.24111992
DRB1*03:01	1.0	0.8125518	0.9072224	0.67403626
DRB1*03:01	0.0	0.71861506	0.22942325	0.2827111
DRB1*03:01	1.0	0.85125035	0.13682367	0.25706196
DRB1*03:01	0.0	0.39166728	0.113501795	0.24143437
DRB1*03:01	0.0	0.26931864	0.013090366	0.24577673
DRB1*03:01	0.0	0.084686644	0.0337352	0.23082899
DRB1*03:01	0.0	0.7560895	0.8058995	0.5738379
DRB1*03:01	0.0	0.052538484	0.039713413	0.23947296
DRB1*03:01	0.0	0.42093995	0.017731939	0.22977284
DRB1*03:01	0.0	0.084686644	0.17848413	0.2675184
DRB1*03:01	0.0	0.77837855	0.25966868	0.2728536
DRB1*03:01	0.0	0.0	0.13676125	0.2369886
DRB1*03:01	0.0	0.7703366	0.26046333	0.24974442
DRB1*03:01	0.0	0.0	0.09412289	0.23321874
DRB1*03:01	0.0	0.30440545	0.16005048	0.23834005
DRB1*03:01	0.0	0.0	0.49645752	0.39674708
DRB1*03:01	0.0	0.77837855	0.29332393	0.3107037
DRB1*03:01	0.0	0.68565	0.24991438	0.25732392
DRB1*03:01	0.0	0.64221066	0.7907111	0.54901195
DRB1*03:01	0.0	0.65237737	0.4065465	0.34086123
DRB1*03:01	0.0	0.19540894	0.13651122	0.3014425
DRB1*03:01	0.0	0.7328622	0.8650269	0.62355226
DRB1*03:01	0.0	0.6662669	0.2343324	0.31901118
DRB1*03:01	0.0	0.0	0.08167718	0.2579712
DRB1*03:01	0.0	0.0	0.060007956	0.23080672
DRB1*03:01	0.0	0.0	0.012357452	0.25160363
DRB1*03:01	0.0	0.0	0.015939042	0.24695978
DRB1*03:01	0.0	0.0	0.042364117	0.23037288
DRB1*03:01	0.0	0.0	0.63501316	0.43685848
DRB1*03:01	0.0	0.084686644	0.039078105	0.23658818
DRB1*03:01	0.0	0.37422106	0.106355324	0.2448189
DRB1*03:01	0.0	0.2495781	0.014803625	0.2389454
DRB1*03:01	0.0	0.330795	0.005077307	0.22756906
DRB1*03:01	1.0	0.83439964	0.696887	0.47282055
DRB1*03:01	0.0	0.15727335	0.6167448	0.43426228
DRB1*03:01	0.0	0.2637977	0.0051287482	0.22939126
DRB1*03:01	0.0	0.0	0.2721212	0.29400072
DRB1*03:01	0.0	0.7629388	0.71265066	0.48413602
DRB1*03:01	0.0	0.0	0.11222369	0.2319234
DRB1*03:01	0.0	0.7871874	0.31641302	0.2917308
DRB1*03:01	0.0	0.05994881	0.025062742	0.25118113
DRB1*03:01	0.0	0.289492	0.38207304	0.34557998
DRB1*03:01	0.0	0.5938504	0.85195845	0.579566
DRB1*03:01	0.0	0.48500293	0.086356655	0.25111696
DRB1*03:01	0.0	0.7703366	0.2744567	0.30434012
DRB1*03:01	0.0	0.738145	0.9109604	0.6744422
DRB1*03:01	0.0	0.02062367	0.07272516	0.23610806
DRB1*03:01	0.0	0.5487152	0.0992346	0.25089082
DRB1*03:01	0.0	0.5205645	0.7753224	0.49769753
DRB1*03:01	0.0	0.0	0.24522455	0.262604
DRB1*03:01	0.0	0.07626507	0.227505	0.26628143
DRB1*03:01	0.0	0.084686644	0.08278751	0.2404545
DRB1*03:01	0.0	0.29749924	3.3442397e-05	0.24368277
DRB1*03:01	0.0	0.0	0.093901515	0.2520898
DRB1*03:01	0.0	0.71861506	0.63389033	0.43049634
DRB1*03:01	0.0	0.68261945	0.035178177	0.25011748
DRB1*03:01	0.0	0.0	0.11642971	0.25661445
DRB1*03:01	0.0	0.34280574	0.007696055	0.23878103
DRB1*03:01	0.0	0.5938504	0.11401768	0.247989
DRB1*03:01	0.0	0.5242514	0.21494913	0.27467173
DRB1*03:01	0.0	0.54663813	0.26616657	0.30910334
DRB1*03:01	0.0	0.0	0.2747446	0.27562267
DRB1*03:01	0.0	0.0	0.03703766	0.23471226
DRB1*03:01	0.0	0.48326233	0.0320902	0.24443188
DRB1*03:01	0.0	0.39269707	0.043419823	0.23341848
DRB1*03:01	0.0	0.084686644	0.0938914	0.3352418
DRB1*03:01	0.0	0.084686644	0.042300273	0.24271153
DRB1*03:01	0.0	0.0	0.1042674	0.25355417
DRB1*03:01	0.0	0.053846583	0.31566635	0.27057338
DRB1*03:01	0.0	0.591596	0.020644423	0.25012252
DRB1*03:01	0.0	0.0	0.27951616	0.27903825
DRB1*03:01	0.0	0.0	0.18101454	0.27791327
DRB1*03:01	0.0	0.0	0.04182267	0.24815772
DRB1*03:01	0.0	0.3938695	0.06780674	0.25055367
DRB1*03:01	0.0	0.28294894	0.08705015	0.23002794
DRB1*03:01	0.0	0.61562216	0.027416294	0.24695066
DRB1*03:01	0.0	0.6953878	0.07670537	0.24799642
DRB1*03:01	0.0	0.0	0.07971684	0.26145834
DRB1*03:01	0.0	0.0	0.19642577	0.2463122
DRB1*03:01	0.0	0.2038526	0.18021703	0.28009212
DRB1*03:01	0.0	0.2584668	0.008047864	0.254961
DRB1*03:01	0.0	0.45295608	0.10601414	0.23228206
DRB1*03:01	0.0	0.084686644	0.55175525	0.41259843
DRB1*03:01	0.0	0.2934753	0.023003	0.23801339
DRB1*03:01	0.0	0.2355159	0.29541883	0.31626284
DRB1*03:01	1.0	0.8078111	0.73844767	0.49493256
DRB1*03:01	0.0	0.48121598	0.24954645	0.26254117
DRB1*03:01	0.0	0.50066656	0.16378428	0.2484211
DRB1*03:01	0.0	0.37669155	0.07935689	0.24469072
DRB1*03:01	0.0	0.77837855	0.41961387	0.35888
DRB1*03:01	0.0	0.0	0.1268691	0.24166289
DRB1*03:01	0.0	0.084686644	0.005178253	0.25733203
DRB1*03:01	0.0	0.51902837	0.012105397	0.25061503
DRB1*03:01	0.0	0.5387676	0.12198926	0.24873573
DRB1*03:01	0.0	0.74971294	0.020961737	0.24096102
DRB1*03:01	0.0	0.6545521	0.027177393	0.2346304
DRB1*03:01	0.0	0.0	0.14052999	0.31819987
DRB1*03:01	0.0	0.4766103	0.112923816	0.24917221
DRB1*03:01	0.0	0.0	0.24076074	0.28932136
DRB1*03:01	0.0	0.084686644	0.013508649	0.2366965
DRB1*03:01	0.0	0.1852541	0.031598076	0.24218881
DRB1*03:01	0.0	0.0	0.016192894	0.25109053
DRB1*03:01	0.0	0.0	0.19362012	0.250756
DRB1*03:01	0.0	0.28342393	0.12735581	0.25415653
DRB1*03:01	0.0	0.5375186	0.03645247	0.23595643
DRB1*03:01	0.0	0.5036277	0.46532214	0.3859077
DRB1*03:01	0.0	0.36896774	0.018263282	0.24844705
DRB1*03:01	0.0	0.5480176	0.13000663	0.24802361
DRB1*03:01	0.0	0.0	0.09419412	0.25153643
DRB1*03:01	0.0	0.28591767	0.0054116356	0.24095744
DRB1*03:01	0.0	0.55012625	0.022226444	0.24659142
DRB1*03:01	0.0	0.0	0.23375176	0.30402264
DRB1*03:01	0.0	0.34005553	0.11927542	0.25786075
DRB1*03:01	0.0	0.27428734	0.0018093531	0.2447901
DRB1*03:01	0.0	0.25528103	0.10798051	0.24818626
DRB1*03:01	0.0	0.08797943	0.16476722	0.26432315
DRB1*03:01	0.0	0.0	0.008613992	0.2403917
DRB1*03:01	0.0	0.47040507	0.30357486	0.29415315
DRB1*03:01	0.0	0.4942345	0.00019914078	0.26224503
DRB1*03:01	0.0	0.7703366	0.0052439854	0.24589555
DRB1*03:01	0.0	0.0	0.12385219	0.25929245
DRB1*03:01	0.0	0.6662669	0.0053771236	0.25630748
DRB1*03:01	0.0	0.0	0.00074960146	0.24021718
DRB1*03:01	1.0	0.87187403	0.9114322	0.6743239
DRB1*03:01	0.0	0.0	0.37092787	0.3418335
DRB1*03:01	0.0	0.54003364	0.29799032	0.29108208
DRB1*03:01	0.0	0.4410817	0.12345565	0.25136724
DRB1*03:01	0.0	0.041884948	0.19597693	0.2584965
DRB1*03:01	0.0	0.49619684	0.23852545	0.28051904
DRB1*03:01	0.0	0.0	0.15061694	0.24651547
DRB1*03:01	0.0	0.4325314	0.024174174	0.24782175
DRB1*03:01	0.0	0.6614014	0.488717	0.37346527
DRB1*03:01	0.0	0.7560895	0.9220973	0.6827055
DRB1*03:01	0.0	0.49307677	0.0046110735	0.2398771
DRB1*03:01	0.0	0.32539085	0.0031221851	0.24872604
DRB1*03:01	0.0	0.084686644	0.3177071	0.34311572
DRB1*03:01	0.0	0.55829746	0.3021649	0.3127023
DRB1*03:01	0.0	0.0	0.14506124	0.34405392
DRB1*03:01	0.0	0.12799296	0.09734784	0.24747322
DRB1*03:01	0.0	0.31176177	0.15382934	0.33671722
DRB1*03:01	0.0	0.0	0.3626051	0.37257746
DRB1*03:01	0.0	0.5058025	0.24510922	0.266848
DRB1*03:01	0.0	0.4178981	0.27393726	0.2825867
DRB1*03:01	0.0	0.02062367	0.014293566	0.23910484
DRB1*03:01	0.0	0.0	0.0032680815	0.23396066
DRB1*03:01	0.0	0.019978961	0.15429345	0.26056373
DRB1*03:01	0.0	0.6127781	0.010261417	0.23228148
DRB1*03:01	0.0	0.054617725	0.014231367	0.24262714
DRB1*03:01	0.0	0.0	0.043047592	0.24192825
DRB1*03:01	0.0	0.51312697	0.0017157461	0.25761196
DRB1*03:01	0.0	0.71020716	0.23100965	0.32038087
DRB1*03:01	0.0	0.0	0.14014685	0.23383518
DRB1*03:01	0.0	0.2740002	0.35018146	0.31176865
DRB1*03:01	0.0	0.738145	0.27006218	0.27172473
DRB1*03:01	0.0	0.2109099	0.6134494	0.44372863
DRB1*03:01	0.0	0.084686644	0.18286146	0.2563354
DRB1*03:01	0.0	0.2511599	0.5314551	0.4161046
DRB1*03:01	0.0	0.0	0.39205173	0.31467694
DRB1*03:01	0.0	0.35275334	0.03979097	0.25363305
DRB1*03:01	0.0	0.4874962	0.25426498	0.29113665
DRB1*03:01	0.0	0.39077553	0.20222817	0.30520794
DRB1*03:01	0.0	0.7629388	0.122905195	0.27000314
DRB1*03:01	0.0	0.0020276671	0.07856131	0.23629728
DRB1*03:01	0.0	0.37485918	0.001362716	0.25022444
DRB1*03:01	0.0	0.40426508	0.11442537	0.2521128
DRB1*03:01	0.0	0.084686644	0.00299221	0.23503968
DRB1*03:01	0.0	0.1118934	0.033815194	0.23880962
DRB1*03:01	0.0	0.45911992	0.374818	0.32021576
DRB1*03:01	0.0	0.084686644	0.013458991	0.2527977
DRB1*03:01	0.0	0.084686644	0.0015134759	0.23669025
DRB1*03:01	0.0	0.0	0.046888568	0.24203268
DRB1*03:01	0.0	0.0	0.2170559	0.27362332
DRB1*03:01	0.0	0.46459037	0.060620397	0.23944815
DRB1*03:01	0.0	0.4497814	0.032222595	0.24870595
DRB1*03:01	0.0	0.4766103	0.06003909	0.23574238
DRB1*03:01	0.0	0.0	0.17687806	0.3046863
DRB1*03:01	0.0	0.0	0.21563432	0.257908
DRB1*03:01	0.0	0.32177556	0.009877336	0.23664132
DRB1*03:01	0.0	0.5508399	0.0060199746	0.24553314
DRB1*03:01	0.0	0.0	0.3089102	0.28495154
DRB1*03:01	0.0	0.2523714	0.10846524	0.24080317
DRB1*03:01	0.0	0.39166728	0.009976155	0.25071734
DRB1*03:01	0.0	0.0	0.3434224	0.3075856
DRB1*03:01	0.0	0.3715056	0.63028896	0.453336
DRB1*03:01	0.0	0.64817554	0.1985505	0.30803484
DRB1*03:01	0.0	0.0	0.24671337	0.29654372
DRB1*03:01	0.0	0.6796851	0.13021271	0.25519913
DRB1*03:01	0.0	0.0	0.2805822	0.26461512
DRB1*03:01	0.0	0.45295608	0.19378997	0.26015684
DRB1*03:01	1.0	1.0	0.32831556	0.3390345
DRB1*03:01	0.0	0.0	0.008483434	0.24770203
DRB1*03:01	0.0	0.31290114	0.004098666	0.24453413
DRB1*03:01	0.0	0.028894374	0.08231496	0.23641643
DRB1*03:01	0.0	0.27110732	0.314522	0.2864313
DRB1*03:01	0.0	0.15672767	0.0023889656	0.25012004
DRB1*03:01	0.0	0.19104262	0.558872	0.4167504
DRB1*03:01	0.0	0.084686644	0.096712954	0.23511055
DRB1*03:01	0.0	0.0	0.00073328597	0.24077529
DRB1*03:01	1.0	0.93593705	0.9123141	0.6896498
DRB1*03:01	0.0	0.084686644	0.0047432613	0.22906628
DRB1*03:01	0.0	0.0	0.138814	0.2274348
DRB1*03:01	0.0	0.084686644	0.1530389	0.24572805
DRB1*03:01	0.0	0.5117087	0.54697907	0.40260053
DRB1*03:01	0.0	0.16011389	0.39576527	0.32775584
DRB1*03:01	0.0	0.0	0.0030400658	0.24305643
DRB1*03:01	0.0	0.084686644	0.2709506	0.27512553
DRB1*03:01	0.0	0.0	0.0066870837	0.25155392
DRB1*03:01	0.0	0.0	0.06505366	0.23917325
DRB1*03:01	0.0	0.5010838	0.09814525	0.25292838
DRB1*03:01	0.0	0.0	0.5367683	0.39247027
DRB1*03:01	0.0	0.65906143	0.103917524	0.25259098
DRB1*03:01	0.0	0.41254732	0.00042276975	0.23731545
DRB1*03:01	0.0	0.0	0.10263539	0.2713243
DRB1*03:01	0.0	0.0	0.09232867	0.23916584
DRB1*03:01	0.0	0.43454504	0.3356181	0.3001453
DRB1*03:01	0.0	0.0	0.0678663	0.24317132
DRB1*03:01	0.0	0.26306254	0.041587356	0.23553132
DRB1*03:01	0.0	0.0	0.044291917	0.23880282
DRB1*03:01	0.0	0.21294208	0.1564782	0.24365614
DRB1*03:01	0.0	0.0	0.072355516	0.2351473
DRB1*03:01	0.0	0.14326835	0.1608854	0.31717834
DRB1*03:01	0.0	0.0	0.15631433	0.31816205
DRB1*03:01	0.0	0.5606573	0.23860447	0.2966423
DRB1*03:01	0.0	0.4795446	0.19900388	0.32127425
DRB1*03:01	0.0	0.43618816	0.0034979375	0.24170113
DRB1*03:01	0.0	0.40397212	0.0569976	0.24918976
DRB1*03:01	0.0	0.0	0.06321828	0.22825569
DRB1*03:01	0.0	0.5830913	0.004724549	0.24033803
DRB1*03:01	0.0	0.380469	0.3001504	0.28289425
DRB1*03:01	1.0	0.8984626	0.76341826	0.5287187
DRB1*03:01	0.0	0.0	0.008088242	0.23944673
DRB1*03:01	0.0	0.6461442	0.56688035	0.38267162
DRB1*03:01	0.0	0.33396256	0.024791801	0.2412812
DRB1*03:01	0.0	0.084686644	0.11844181	0.26078644
DRB1*03:01	0.0	0.35300574	0.025637602	0.23093125
DRB1*03:01	0.0	0.18480249	0.12830341	0.2772529
DRB1*03:01	0.0	0.74971294	0.2958937	0.29365385
DRB1*03:01	0.0	0.0	0.06929936	0.23013653
DRB1*03:01	0.0	0.68565	0.12468943	0.23319882
DRB1*03:01	0.0	0.3781177	0.015001891	0.2393709
DRB1*03:01	0.0	0.5058025	0.09446414	0.24964657
DRB1*03:01	0.0	0.40295407	0.48565933	0.36331707
DRB1*03:01	1.0	0.82989025	0.035221692	0.249479
DRB1*03:01	0.0	0.084686644	0.02351234	0.24389055
DRB1*03:01	0.0	0.42824996	0.48010233	0.38664395
DRB1*03:01	0.0	0.0	0.056691132	0.23234747
DRB1*03:01	0.0	0.4230729	0.051724	0.24367617
DRB1*03:01	0.0	0.5332755	0.82798004	0.6017864
DRB1*03:01	0.0	0.45295608	0.02256388	0.23703957
DRB1*03:01	0.0	0.39492425	0.009917138	0.24520436
DRB1*03:01	0.0	0.20585376	0.0016708616	0.23866265
DRB1*03:01	0.0	0.092217416	0.025763826	0.23325805
DRB1*03:01	0.0	0.4331309	0.037526485	0.24136242
DRB1*03:01	0.0	0.0	0.027757565	0.24434724
DRB1*03:01	0.0	0.7703366	0.9293432	0.71157897
DRB1*03:01	0.0	0.4766103	0.123413965	0.28175318
DRB1*03:01	0.0	0.65237737	0.13042605	0.2834175
DRB1*03:01	0.0	0.5242514	0.28730363	0.31980053
DRB1*03:01	0.0	0.41614658	0.25127748	0.2606285
DRB1*03:01	0.0	0.5639006	0.015070137	0.24406645
DRB1*03:01	0.0	0.74971294	0.65732056	0.47588632
DRB1*03:01	1.0	1.0	0.7867695	0.54629123
DRB1*03:01	0.0	0.0	0.39270106	0.38077697
DRB1*03:01	0.0	0.6200593	0.6453471	0.45836902
DRB1*03:01	0.0	0.5175173	0.12537575	0.24210653
DRB1*03:01	0.0	0.340717	0.026510008	0.23774014
DRB1*03:01	0.0	0.39218074	0.1399849	0.25275943
DRB1*03:01	0.0	0.2595945	0.056086008	0.24053933
DRB1*03:01	0.0	0.16542679	0.11956454	0.24554117
DRB1*03:01	0.0	0.610019	0.021390252	0.23576191
DRB1*03:01	0.0	0.29749924	0.695787	0.48853567
DRB1*03:01	0.0	0.54663813	0.6082938	0.42383665
DRB1*03:01	0.0	0.31623608	0.61883307	0.44786167
DRB1*03:01	0.0	0.6687992	0.057430558	0.2642693
DRB1*03:01	0.0	0.2843011	0.033094812	0.23701712
DRB1*03:01	0.0	0.7871874	0.35704193	0.30803904
DRB1*03:01	0.0	0.0	0.16380821	0.24434854
DRB1*03:01	0.0	0.0	0.018772177	0.23340476
DRB1*03:01	0.0	0.65237737	0.033677984	0.26702854
DRB1*03:01	0.0	0.43454504	0.16603906	0.25759837
DRB1*03:01	0.0	0.69202656	0.21521622	0.26057297
DRB1*03:01	0.0	0.36896774	0.12407213	0.23502035
DRB1*03:01	0.0	0.0	0.15643406	0.2908157
DRB1*03:01	0.0	0.37669155	0.10522344	0.25280395
DRB1*03:01	0.0	0.0	0.5634069	0.38125908
DRB1*03:01	0.0	0.43213388	0.2909856	0.2943791
DRB1*03:01	0.0	0.55675703	0.5959011	0.41809386
DRB1*03:01	0.0	0.0	0.07801618	0.2586924
DRB1*03:01	0.0	0.084686644	0.039605934	0.26684517
DRB1*03:01	0.0	0.084686644	0.24307318	0.322033
DRB1*03:01	0.0	0.0	0.0020905908	0.24322495
DRB1*03:01	0.0	0.7328622	0.07996046	0.24881497
DRB1*03:01	0.0	0.03514809	0.7309288	0.53054774
DRB1*03:01	0.0	0.0	0.12169639	0.26419127
DRB1*03:01	0.0	0.15268634	0.29958758	0.26847234
DRB1*03:01	0.0	0.0	0.17610575	0.28092542
DRB1*03:01	0.0	0.029025866	0.2325733	0.3031913
DRB1*03:01	0.0	0.0	0.1034904	0.24125044
DRB1*03:01	0.0	0.5791155	0.06356038	0.24441895
DRB1*03:01	0.0	0.0	0.18344948	0.2583475
DRB1*03:01	0.0	0.58009356	0.28207323	0.30235356
DRB1*03:01	0.0	0.017310327	0.0060737617	0.23573488
DRB1*03:01	0.0	0.0	0.04092718	0.22697034
DRB1*03:01	0.0	0.4013766	0.03064823	0.23667121
DRB1*03:01	0.0	0.21120009	0.1686915	0.31371796
DRB1*03:01	0.0	0.48326233	0.01685362	0.23922074
DRB1*03:01	0.0	0.49659437	0.021794062	0.24338582
DRB1*03:01	0.0	0.5606573	0.24501082	0.26935095
DRB1*03:01	0.0	0.0	0.21385135	0.23960125
DRB1*03:01	0.0	0.0	0.12371975	0.23431103
DRB1*03:01	1.0	0.85125035	0.2768094	0.3288753
DRB1*03:01	0.0	0.7703366	0.72461486	0.5083223
DRB1*03:01	0.0	0.4069442	0.0448501	0.24299088
DRB1*03:01	0.0	0.0	0.074339464	0.267644
DRB1*03:01	0.0	0.0	0.04866274	0.2579048
DRB1*03:01	0.0	0.29749924	0.07120391	0.24400082
DRB1*03:01	1.0	0.82420087	0.25581887	0.2650059
DRB1*03:01	0.0	0.0	0.10199686	0.23465553
DRB1*03:01	0.0	0.084686644	0.0038007426	0.2365334
DRB1*03:01	0.0	0.0	0.000797423	0.24918506
DRB1*03:01	0.0	0.0	0.0011845569	0.23048855
DRB1*03:01	0.0	0.71020716	0.18117052	0.24539429
DRB1*03:01	0.0	0.35325885	0.015183401	0.24969202
DRB1*03:01	0.0	0.43536296	0.028779775	0.24258503
DRB1*03:01	0.0	0.084686644	0.22000302	0.25561282
DRB1*03:01	0.0	0.0	0.030311434	0.24075213
DRB1*03:01	0.0	0.0	0.36624718	0.31684172
DRB1*03:01	0.0	0.2203584	0.021064581	0.2513192
DRB1*03:01	0.0	0.21660475	0.19092034	0.2559169
DRB1*03:01	0.0	0.7328622	0.007621401	0.246652
DRB1*03:01	0.0	0.30601284	0.004551622	0.2356082
DRB1*03:01	0.0	0.0	0.0065671415	0.24317333
DRB1*03:01	0.0	0.3715056	0.30546206	0.34012493
DRB1*03:01	0.0	0.0	0.3123309	0.26868692
DRB1*03:01	0.0	0.0	0.20736587	0.31669077
DRB1*03:01	0.0	0.0	0.17488666	0.33790305
DRB1*03:01	0.0	0.32532838	0.05982726	0.24313727
DRB1*03:01	0.0	0.3165195	0.0061067473	0.24707252
DRB1*03:01	0.0	0.46515563	0.013537191	0.24475522
DRB1*03:01	0.0	0.0	0.12957181	0.24699144
DRB1*03:01	0.0	0.0	0.16810298	0.23512286
DRB1*03:01	0.0	0.7629388	0.7382493	0.51455224
DRB1*03:01	0.0	0.0	0.12463518	0.2355713
DRB1*03:01	0.0	0.109923415	0.6761071	0.47105402
DRB1*03:01	1.0	0.8201525	0.039971717	0.2408634
DRB1*03:01	0.0	0.61707765	0.0943081	0.22967716
DRB1*03:01	0.0	0.29749924	0.280528	0.25921243
DRB1*03:01	1.0	1.0	0.8339107	0.55439043
DRB1*03:01	0.0	0.60866976	0.11420128	0.24708517
DRB1*03:01	0.0	0.0	0.3729498	0.3100765
DRB1*03:01	0.0	0.38405308	0.124368906	0.24572986
DRB1*03:01	0.0	0.28235862	0.056367368	0.23860319
DRB1*03:01	0.0	0.12450104	0.00046365432	0.24982937
DRB1*03:01	0.0	0.31149253	0.10896809	0.24847426
DRB1*03:01	0.0	0.084686644	0.017819172	0.2339573
DRB1*03:01	0.0	0.37625712	0.029531848	0.2428512
DRB1*03:01	0.0	0.5508399	0.061174754	0.2485907
DRB1*03:01	0.0	0.2612654	0.0019348006	0.23860216
DRB1*03:01	0.0	0.6384378	0.22412317	0.25935778
DRB1*03:01	1.0	0.8476255	0.0035100502	0.25232333
DRB1*03:01	0.0	0.0	0.07859491	0.25296462
DRB1*03:01	0.0	0.35714093	0.007541083	0.25231868
DRB1*03:01	0.0	0.0	0.008734788	0.24297549
DRB1*03:01	0.0	0.28995934	0.011737397	0.2393612
DRB1*03:01	0.0	0.084686644	0.042181827	0.24437767
DRB1*03:01	0.0	0.11133682	0.05123169	0.25093687
DRB1*03:01	0.0	0.32117656	0.00015820947	0.23729347
DRB1*03:01	0.0	0.017882776	0.25236055	0.28020787
DRB1*03:01	0.0	0.64221066	0.12316499	0.2695423
DRB1*03:01	0.0	0.5226533	0.032961003	0.24273357
DRB1*03:01	0.0	0.19180524	0.00052951986	0.254079
DRB1*03:01	0.0	0.0	0.000695762	0.26208836
DRB1*03:01	0.0	0.40514952	0.047860466	0.24126315
DRB1*03:01	0.0	0.20432355	0.06063453	0.24459842
DRB1*03:01	0.0	0.29749924	0.15627334	0.2922302
DRB1*03:01	0.0	0.0	0.012022039	0.23812364
DRB1*03:01	0.0	0.3859588	0.108658105	0.2537665
DRB1*03:01	0.0	0.502347	0.09102023	0.24427328
DRB1*03:01	0.0	0.0	0.009526246	0.23361467
DRB1*03:01	0.0	0.19215935	0.5055431	0.38577056
DRB1*03:01	0.0	0.084686644	0.0054290514	0.2298519
DRB1*03:01	0.0	0.5753037	0.18038242	0.24631181
DRB1*03:01	0.0	0.02062367	0.32322824	0.31335798
DRB1*03:01	1.0	0.8476255	0.3243486	0.29959053
DRB1*03:01	0.0	0.0	0.16124927	0.23198605
DRB1*03:01	0.0	0.2783663	0.28399774	0.29552525
DRB1*03:01	0.0	0.067183524	0.007177412	0.24149963
DRB1*03:01	0.0	0.0	0.08774238	0.24786106
DRB1*03:01	0.0	0.0	0.08040539	0.25203067
DRB1*03:01	0.0	0.0	0.006512203	0.2409639
DRB1*03:01	0.0	0.6768411	0.11308001	0.25305533
DRB1*03:01	0.0	0.24420671	0.004765171	0.24987969
DRB1*03:01	0.0	0.37464598	0.17689356	0.28705457
DRB1*03:01	0.0	0.09253883	0.19096208	0.25909224
DRB1*03:01	0.0	0.738145	0.44472483	0.3728755
DRB1*03:01	0.0	0.084686644	0.09992018	0.23860848
DRB1*03:01	1.0	1.0	0.026594855	0.23727086
DRB1*03:01	0.0	0.74971294	0.050934955	0.23782146
DRB1*03:01	0.0	0.084686644	0.65838754	0.4672372
DRB1*03:01	0.0	0.084686644	0.34506205	0.28145164
DRB1*03:01	0.0	0.2858769	0.75062096	0.54636574
