cls_prob	reg_yhat
0.30481663	0.31360626
0.27388528	0.27317405
0.28167254	0.40839866
0.27185315	0.20737508
0.2720705	0.22066978
0.4503434	0.4279326
0.29391986	0.4017258
0.7277918	0.65612113
0.2787361	0.28924075
0.47462732	0.4240025
0.27747458	0.41618213
0.27669418	0.24845478
0.2796402	0.2978204
0.43973494	0.41299787
0.27191994	0.22181132
0.27200112	0.30653253
0.27296096	0.28625223
0.27226558	0.2318086
0.7280508	0.68961895
0.3230292	0.4002879
0.58485615	0.5482787
0.2725716	0.36751607
0.286786	0.3811901
0.27179232	0.34214327
0.2739705	0.34541205
0.41223067	0.44657126
0.27326378	0.18881613
0.27471843	0.23677811
0.27178282	0.14397961
0.2833196	0.21746197
0.72814894	0.7486402
0.27204198	0.31388623
0.27178365	0.15783498
0.27196318	0.23277813
0.2992922	0.2883272
0.2734664	0.37679675
0.2722912	0.25661275
0.27855387	0.36085495
0.37591144	0.45304385
0.34338096	0.2997451
0.27367076	0.36493132
0.4382519	0.44684765
0.27476922	0.2599648
0.4594324	0.43939152
0.27208015	0.085645705
0.2732474	0.34737864
0.37301984	0.43367377
0.44291696	0.36913165
0.2748394	0.29233277
0.28174126	0.24680051
0.2940759	0.27082983
0.2768482	0.35068825
0.43218264	0.46496567
0.27357402	0.24321339
0.40631035	0.47280177
0.27489138	0.30101588
0.30833358	0.44698808
0.28216398	0.2843611
0.7013301	0.5922123
0.27431783	0.14635003
0.2716825	0.21145254
0.330418	0.43144754
0.28025904	0.20524052
0.49106085	0.46646675
0.2730175	0.25843582
0.7280673	0.7232394
0.29578793	0.32237267
0.35883993	0.3670406
0.27878577	0.25548047
0.2728589	0.15292624
0.27745184	0.21575814
0.47190967	0.50375867
0.27786568	0.1848109
0.282625	0.38043866
0.59136254	0.59190726
0.37162414	0.3988891
0.72733957	0.63100743
0.44088683	0.41904977
0.454467	0.5015744
0.43708873	0.35269234
0.28211436	0.37429062
0.27169573	0.19168526
0.5458739	0.5625447
0.27644148	0.34598747
0.27402917	0.21042225
0.27326763	0.27453935
0.34577432	0.37978598
0.28170985	0.31221923
0.27289167	0.29616144
0.7264676	0.78234947
0.27408057	0.27819994
0.27189693	0.2398
0.7281768	0.67950106
0.36639428	0.31649557
0.27576974	0.13215926
0.72704667	0.61018395
0.4695208	0.3488572
0.410939	0.48118404
0.2730413	0.24833253
0.3050506	0.20723787
0.27328143	0.18207574
0.2873297	0.3448538
0.2726357	0.25743112
0.3633772	0.41272715
0.27426046	0.24299595
0.4566559	0.5236856
0.27535117	0.43234304
0.27338678	0.21457651
0.27169016	0.17588994
0.27329725	0.24184224
0.2742079	0.13393447
0.48646522	0.35620406
0.27426556	0.32271278
0.2732854	0.22325188
0.27165997	0.15959099
0.27850184	0.26317936
0.2810261	0.37553838
0.27249885	0.1540524
0.72452384	0.7429991
0.2727835	0.25770804
0.27238792	0.344862
0.3322404	0.43713537
0.72678727	0.6585767
0.27856272	0.30267063
0.27233216	0.27977195
0.4366686	0.3054414
0.31350362	0.17597276
0.43499932	0.31055143
0.2731847	0.24512085
0.27527714	0.31228253
0.27198094	0.2729592
0.2743263	0.27012792
0.2874707	0.36111602
0.48878214	0.45199838
0.59101844	0.5798938
0.28110307	0.18959883
0.44825575	0.43498722
0.63816553	0.6532686
0.2880965	0.38346568
0.2728651	0.254428
0.27567446	0.30665356
0.27166414	0.3108849
0.27386123	0.12465963
0.27359113	0.3081334
0.27263224	0.094548404
0.27299657	0.16429937
0.2716894	0.2278324
0.27690104	0.27448615
0.34404555	0.29837227
0.28245685	0.3184339
0.30452853	0.33190796
0.27449873	0.29659674
0.2719003	0.29496804
0.27413112	0.20453027
0.28437653	0.31458646
0.27313492	0.14238766
0.37187594	0.45648566
0.31678453	0.31262964
0.27346584	0.2780123
0.27833378	0.25484702
0.27255425	0.3047612
0.2720993	0.31680182
0.27360016	0.2373997
0.4486593	0.37321696
0.66118973	0.6638086
0.27223852	0.20864916
0.27173287	0.24113396
0.2716253	0.15755847
0.4525334	0.42845514
0.27179667	0.28441414
0.6404375	0.61020744
0.7277602	0.64415836
0.4318808	0.40692142
0.28221112	0.28706983
0.67823476	0.62569654
0.4407644	0.37372676
0.27544868	0.23902336
0.3907919	0.46505716
0.2716802	0.16091654
0.30587065	0.35785297
0.2836867	0.27507287
0.2754094	0.17756858
0.2738789	0.295459
0.33826512	0.4202452
0.47668982	0.4541727
0.27180958	0.19094563
0.27351108	0.22973162
0.2731482	0.25852618
0.7266185	0.6908022
0.27277276	0.16090637
0.52546483	0.5280616
0.46911368	0.4222714
0.72645295	0.67884326
0.49131453	0.53515637
0.35334066	0.38850173
0.27937508	0.33099803
0.59338164	0.70425415
0.2726803	0.23406577
0.27652195	0.3035994
0.27285308	0.2111552
0.2719067	0.10674518
0.27290666	0.21833375
0.46644992	0.4799575
0.27188477	0.2512759
0.27407342	0.22663525
0.41915414	0.4707258
0.282802	0.1237632
0.27975398	0.19574225
0.2782446	0.25005707
0.29484296	0.44081262
0.27179486	0.3158426
0.2728622	0.17489079
0.27227843	0.2634339
0.7208001	0.6388304
0.46919826	0.43859187
0.2742489	0.20781276
0.27242053	0.30780664
0.2718333	0.20549202
0.52038443	0.5256418
0.4511331	0.5111333
0.27203703	0.17000481
0.39780205	0.40436646
0.2716203	0.13453373
0.27415195	0.16995737
0.2732274	0.250878
0.31837136	0.28695378
0.72765857	0.70595264
0.29996946	0.3348063
0.27183744	0.11513448
0.271719	0.274888
0.7234536	0.7216145
0.27848595	0.32205108
0.45747313	0.47725782
0.272969	0.17964819
0.27618986	0.3577774
0.323252	0.3309298
0.27191645	0.16742012
0.2752742	0.3478084
0.2790323	0.2846022
0.57085544	0.6344949
0.27264348	0.2804878
0.28608185	0.35505953
0.2736864	0.18658271
0.2729979	0.12212172
0.2777106	0.3623233
0.48583248	0.5950252
0.27301285	0.1894249
0.2716532	0.14730048
0.7278311	0.68541956
0.27200168	0.14498726
0.27182928	0.17395073
0.27366042	0.35725513
0.70573586	0.64536464
0.7271785	0.6566676
0.27325374	0.13776949
0.2743439	0.100345194
0.27616152	0.2661653
0.27318832	0.09867039
0.3609885	0.4293228
0.27511743	0.1670306
0.27262047	0.107649446
0.27251315	0.24561599
0.5174348	0.49319515
0.27226776	0.22093287
0.29530844	0.3360037
0.3756162	0.46000496
0.27319112	0.24131462
0.42417732	0.4446362
0.27274203	0.031168357
0.2791315	0.26768425
0.27172235	0.07870376
0.27440673	0.30598226
0.27320907	0.23233747
0.45034406	0.4436951
0.55928725	0.54591787
0.32174954	0.50053406
0.2723569	0.16158482
0.44095346	0.4806808
0.6938392	0.6296749
0.4596028	0.3508974
0.44029552	0.45681468
0.27236968	0.34967294
0.27183184	0.19894868
0.27222005	0.23279563
0.27194068	0.13734433
0.2735348	0.26590687
0.30000824	0.30901644
0.2883215	0.44837293
0.4341694	0.5213922
0.40711632	0.52174246
0.7279667	0.7350478
0.27295318	0.29433787
0.27528292	0.2153056
0.27601308	0.30149677
0.4956206	0.5967592
0.27565345	0.22145763
0.27339405	0.22516295
0.27422547	0.21540871
0.27196467	0.035826772
0.35273266	0.37362245
0.27945277	0.2870343
0.27163053	0.28155503
0.35448334	0.42538652
0.27903187	0.29234013
0.29560015	0.3832688
0.2718011	0.20229617
0.27383888	0.29755056
0.44020748	0.47040752
0.4436461	0.37748614
0.27457047	0.28072867
0.27347147	0.3446081
0.27508077	0.2698864
0.27598917	0.343645
0.27239943	-0.012219533
0.27487043	0.30282724
0.27193385	0.16809872
0.3804493	0.4533256
0.36864117	0.38544443
0.271868	0.18989554
0.2719045	0.23290059
0.72625977	0.6416503
0.27283534	0.27983204
0.5863077	0.60485065
0.2719543	0.19288892
0.2735472	0.25610143
0.28213853	0.31423536
0.27518737	0.17220962
0.449558	0.382731
0.34336522	0.35978094
0.27179995	0.20031223
0.27299243	0.28643188
0.27175248	0.20250711
0.2719533	0.2998046
0.45332354	0.39809433
0.27178714	0.23664942
0.2718872	0.12199953
0.48689178	0.48737958
0.27645513	0.19445816
0.27437845	0.3484334
0.27314734	0.21887249
0.2746625	0.25836903
0.2898289	0.31712693
0.2751482	0.241317
0.46620214	0.45113626
0.3144369	0.37260738
0.28275663	0.30996382
0.7279675	0.6524241
0.3490327	0.4262685
0.27436525	0.14834711
0.27785861	0.28542233
0.27459988	0.24391907
0.7277986	0.63584626
0.27314296	0.19257942
0.27248847	0.26359102
0.2923815	0.36082116
0.27312204	0.10505471
0.2717977	0.20605347
0.2720966	0.22409558
0.2870287	0.2973953
0.2735827	0.20699254
0.2757284	0.3595883
0.4639733	0.47800282
0.27697086	0.24664113
0.27171892	0.17805406
0.43803364	0.329323
0.27216896	0.13171056
0.27275223	0.088792235
0.27285442	0.13120356
0.7215834	0.70615387
0.7279754	0.6253513
0.4360652	0.42119786
0.27377394	0.2193732
0.27781963	0.36755016
0.4435147	0.35260895
0.27195406	0.15609121
0.29140827	0.443571
0.27613997	0.2873666
0.37560204	0.44106862
0.2740196	0.26181772
0.27396068	0.31801477
0.27251834	0.35962555
0.27625722	0.31244984
0.28679624	0.3368527
0.27237386	0.12542701
0.3091293	0.39547697
0.2721965	0.15420711
0.7275048	0.63595915
0.28151295	0.17103922
0.2765722	0.31534028
0.27179262	0.20811859
0.27495518	0.2982371
0.27292916	0.33349064
0.2737749	0.21551958
0.44780657	0.37746325
0.27753106	0.24024114
0.30003324	0.42148283
0.2724306	0.33169237
0.27219543	0.3534164
0.29531133	0.3389617
0.2717658	0.20718643
0.2822297	0.16460657
0.2716793	0.06669378
0.4491012	0.39850143
0.4300139	0.28667513
0.27171618	0.22331002
0.27350977	0.19789454
0.27680427	0.28308338
0.2716775	0.27473873
0.27197468	0.14467001
0.28767538	0.30732092
0.27443376	0.25108036
0.34761515	0.36157683
0.2857332	0.44043508
0.72177386	0.73677015
0.41266882	0.35896155
0.27168724	0.18614694
0.57133687	0.5298083
0.27175	0.12212327
0.2717225	0.2310318
0.2751663	0.22487447
0.27224872	0.1792166
0.27664778	0.3443844
0.27182478	0.24504235
0.33658656	0.3661318
0.27177346	0.25191024
0.27210626	0.2687765
0.27642724	0.3323289
0.72806793	0.61178386
0.2744609	0.31031615
0.27557826	0.13966495
0.72474647	0.68072665
0.28763008	0.38692954
0.34975398	0.37754688
0.28703508	0.3876343
0.27507764	0.253897
0.5258531	0.5554111
0.2743524	0.31515574
0.27364478	0.4142386
0.27813438	0.3060284
0.2741737	0.21714988
0.45117402	0.45183817
0.28386936	0.22013971
0.2742207	0.26471588
0.27224922	0.30724645
0.27403945	0.24741003
0.5723067	0.5815145
0.27851206	0.3081238
0.44152325	0.47588935
0.322485	0.45884165
0.27407035	0.21251798
0.2717664	0.1742427
0.2722857	0.20043597
0.2868242	0.4139692
0.43874428	0.40168366
0.28141502	0.3111331
0.27184984	0.3359742
0.2725765	0.22253281
0.27240998	0.2910135
0.27164936	0.13030574
0.28970572	0.3959749
0.35503745	0.49373367
0.2851907	0.24071297
0.27306157	0.2869653
0.46501005	0.41194955
0.31411394	0.4326556
0.7276769	0.7937559
0.27172658	0.21726084
0.27209464	0.28248248
0.72804815	0.65272427
0.27276784	0.15383336
0.2727486	0.31027994
0.27972382	0.3839257
0.4092887	0.33816364
0.27153647	0.06297171
0.7281326	0.72662616
0.44844818	0.46464434
0.37185386	0.49523386
0.27300385	0.20450541
0.2757328	0.34014836
0.72777486	0.6473974
0.27501607	0.13336918
0.27193078	0.11664164
0.27746654	0.369777
0.28182644	0.32565695
0.27365497	0.12932038
0.27336052	0.22763765
0.2719806	0.31971362
0.27722406	0.35249498
0.29422998	0.3280858
0.51884335	0.48377916
0.32223684	0.4143817
0.27311155	0.1711142
0.271971	0.1996232
0.7278874	0.60423744
0.29753157	0.27748352
0.2718806	0.23073575
0.33829778	0.30869618
0.30445635	0.38576224
0.27227274	0.21145996
0.27186903	0.15538439
0.28092548	0.29921472
0.5246877	0.5741255
0.38010725	0.46993318
0.27838904	0.3264147
0.2736738	0.31891793
0.2775206	0.2420511
0.45963332	0.4286637
0.30372453	0.37743524
0.2997525	0.3822148
0.27430013	0.24372026
0.27337852	0.18260619
0.6749524	0.5883421
0.2759279	0.35726747
0.72805357	0.6492773
0.27204433	0.17460743
0.27375337	0.20776406
0.501558	0.40606692
0.51848197	0.5685682
0.2854372	0.3464351
0.27339685	0.3399985
0.72779065	0.62331617
0.41495076	0.3546988
0.3264322	0.45624933
0.27185252	0.14577267
0.27474153	0.12168303
0.2723762	0.25505272
0.2716457	0.22287798
0.28204253	0.26815042
0.4466786	0.41676226
0.51507545	0.5550648
0.35237134	0.37448862
0.27284774	0.33405092
0.27603817	0.3164564
0.57454246	0.6035645
0.27163464	0.10197532
0.45033997	0.50339437
0.27206698	0.21486315
0.27807316	0.3176153
0.29271108	0.40914002
0.3498339	0.35680953
0.27185825	0.19990844
0.3281887	0.40455475
0.27174404	0.1524193
0.2854202	0.36690524
0.4622012	0.38208583
0.27170247	0.16081569
0.2833171	0.3171969
0.2731935	0.19600931
0.27608082	0.28533137
0.5237978	0.5535966
0.33643073	0.4146504
0.4835344	0.4357305
0.6978692	0.6117314
0.27634403	0.31394798
0.2717017	0.28723603
0.27179673	0.22885665
0.27244115	0.37549374
0.46722755	0.5151677
0.36100048	0.41708562
0.27730888	0.2642387
0.44375998	0.33176473
0.27566218	0.2528027
0.27169004	0.13664818
0.2781498	0.32369083
0.2726141	0.252997
0.2722665	0.23479897
0.33342677	0.43322566
0.27179757	0.17996123
0.49425018	0.5217626
0.2728501	0.30408928
0.4545397	0.4319016
0.27479059	0.2808107
0.39567772	0.51168346
0.34343597	0.3295351
0.45351663	0.4486936
0.27181596	0.19289741
0.2724888	0.25961992
0.28297272	0.32583466
0.3397179	0.42484942
0.27348292	0.19048393
0.2721491	0.22081837
0.27175674	0.11915177
0.4366091	0.32990277
0.43844414	0.4226382
0.28338522	0.4024109
0.45017365	0.37694857
0.27172315	0.18912518
0.2720297	0.32713106
0.27529362	0.14951617
0.46933964	0.44575265
0.4525289	0.3853847
0.28566745	0.29636404
0.72799534	0.5717629
0.28284782	0.39463738
0.27430367	0.25828627
0.2718511	0.14456633
0.27206925	0.3286915
0.28068873	0.30662307
0.27180034	0.19489607
0.2747709	0.2577628
0.27320257	0.26930866
0.27219832	0.20389912
0.27183878	0.2103793
0.43886822	0.34592202
0.27390298	0.23134029
0.2729863	0.32552013
0.27331433	0.29658613
0.5155641	0.4627324
0.2736484	0.18740115
0.2720388	0.38006213
0.45141193	0.42987576
0.27192456	0.27837119
0.27190074	0.19661513
0.27165475	0.16642505
0.2814778	0.22451109
0.3311644	0.34495792
0.27593687	0.29269594
0.2721608	-0.022591457
0.31970975	0.33832756
0.4417619	0.39575973
0.34735304	0.3131632
0.27311876	0.24166718
0.4488555	0.36182186
0.3008113	0.39922097
0.2771793	0.33371535
0.273343	0.3254933
0.27220127	0.20771232
0.2746255	0.23859987
0.27291036	0.24718282
0.37789243	0.38075855
0.43403354	0.26091662
0.33484256	0.3690544
0.2735473	0.2608795
0.6032132	0.55398047
0.27241516	0.2919842
0.27392098	0.09241545
0.2731823	0.16274565
0.3889394	0.37128595
0.27634805	0.38333407
0.2717414	0.3200204
0.27730623	0.18815872
0.37564325	0.46595535
0.27307957	0.25235155
0.27638933	0.33134577
0.2734888	0.2002742
0.27229357	0.17062697
0.34592187	0.4313095
0.72639966	0.6676618
0.2761165	0.24368387
0.27542955	0.21448448
0.2722243	0.35613313
0.47973594	0.47063783
0.271888	0.11131808
0.44226998	0.3255514
0.27524284	0.2778834
0.2716974	0.22353843
0.45413864	0.5042945
0.28495222	0.32099137
0.27323735	0.28885168
0.27289876	0.065822616
0.3362268	0.3174558
0.27246973	0.2855627
0.5198492	0.61335623
0.45548978	0.45639524
0.2746618	0.29283968
0.5282405	0.6336658
0.27412578	0.27458742
0.27199185	0.17519373
0.3568995	0.38473067
0.27324423	0.24338195
0.27294853	0.30067435
0.27973893	0.28328064
0.2738729	0.18842
0.27341655	0.18018606
0.27185592	0.22977847
0.32593533	0.24800041
0.27228573	0.30367526
0.27502918	0.3340532
0.27335486	0.27634564
0.2733514	0.20186928
0.48061454	0.43189684
0.28710052	0.4034914
0.44819146	0.43840602
0.48340243	0.58150077
0.27458027	0.24297151
0.2784597	0.31681928
0.27251354	0.16677403
0.46622637	0.48906222
0.27230513	-0.037083834
0.30366394	0.37980047
0.39541474	0.33129695
0.70232874	0.59673166
0.27823356	0.29555252
0.2794481	0.4073796
0.27775472	0.3207145
0.30727726	0.3715326
0.35166234	0.31812093
0.38495794	0.47765735
0.27216783	0.37140957
0.27182412	0.31217876
0.54936874	0.6034235
0.42018825	0.3457432
0.27192533	0.30416733
0.46753395	0.5678272
0.27380556	0.15929559
0.27768332	0.3039528
0.7278822	0.6223557
0.2719841	0.22169137
0.3597506	0.3544471
0.27857807	0.24411163
0.2799746	0.10356337
0.27402636	0.41130528
0.27232823	0.13378659
0.32165906	0.38064536
0.44705704	0.37516364
0.31505078	0.32098055
0.43837166	0.34741846
0.42911756	0.19853643
0.45789394	0.4259955
0.27321452	0.29091945
0.40465346	0.36523113
0.27277794	0.21056429
0.27498245	0.37439713
0.2716773	0.12822095
0.2719814	0.27608177
0.2717543	0.24674195
0.274716	0.23644203
0.27738592	0.30155548
0.43304393	0.245724
0.27447844	0.38502976
0.3036612	0.3159528
0.2721361	0.20353088
0.2716345	0.29198894
0.2741068	0.2118958
0.28170395	0.3042986
0.2980589	0.45120886
0.2746552	0.31372657
0.2735237	0.19412285
0.27221853	0.24533495
0.5346829	0.5746689
0.27935582	0.20875582
0.27310595	0.20252919
0.28353554	0.3339739
0.27242815	0.2750847
0.272883	0.19744566
0.27223966	0.098623574
0.27515495	0.23327193
0.2727045	0.31515267
0.72796243	0.6363499
0.27376756	0.27506647
0.27418566	0.22734606
0.29663438	0.3799142
0.2783176	0.36010507
0.27611497	0.28588352
0.2719568	0.22624251
0.43208355	0.45856872
0.27605292	0.3165112
0.44878575	0.4481304
0.27417946	0.23120728
0.45333937	0.40192297
0.28689244	0.25199422
0.27189016	0.1901646
0.41148463	0.3916804
0.29487154	0.36481425
0.40985543	0.40556684
0.3011222	0.40174803
0.34450346	0.38642707
0.27231085	0.22944587
0.27585366	0.31068662
0.6864784	0.6632649
0.272282	0.12293193
0.50750333	0.5125785
0.2731305	0.24316022
0.34199676	0.399586
0.27231666	0.20857489
0.43992576	0.34587124
0.27438065	0.24497536
0.27194723	0.303988
0.28295857	0.27366558
0.6343132	0.6653507
0.27264667	0.20020849
0.36647925	0.39512196
0.27442202	0.19012967
0.27380943	0.27565306
0.27193236	0.25553524
0.27464572	0.19613513
0.27281773	0.21984324
0.28513017	0.36184916
0.2718868	0.1099579
0.2750771	0.33022103
0.43772668	0.36416337
0.27256393	0.32563266
0.40583074	0.47286013
0.27297255	0.22863838
0.28314015	0.46399704
0.43001974	0.39551726
0.2935776	0.37597135
0.27230445	0.27708375
0.2718476	0.059539497
0.4522802	0.40871742
0.2716523	0.17076978
0.5024116	0.41950694
0.2766253	0.28938982
0.2737098	0.1815354
0.72817326	0.68567884
0.45513803	0.49708953
0.27209735	0.28869095
0.3667793	0.2950922
0.27392176	0.16441646
0.59739095	0.58987594
0.27177557	0.18241325
0.27442855	0.35411587
0.27440777	0.3328958
0.27580667	0.38079974
0.2724005	0.16531572
0.2808498	0.46834394
0.28120047	0.43099412
0.2718499	0.17960498
0.27207282	0.21763405
0.39185724	0.4172171
0.28270257	0.17297968
0.2723731	0.27646577
0.27180487	0.23265666
0.27352864	0.1375801
0.27220365	0.2782161
0.27210557	0.22896233
0.27163768	0.29357424
0.4327827	0.24631852
0.27497306	0.2713277
0.2772953	0.41139057
0.27921176	0.38681963
0.3914764	0.43119088
0.27495983	0.21457455
0.2737341	0.25289667
0.5021923	0.40771762
0.72812974	0.6652659
0.27511603	0.28418458
0.27166975	0.2075626
0.44585142	0.32603565
0.37478182	0.39241186
0.27603796	0.3100553
0.46648377	0.46787027
0.28312415	0.25777113
0.5216229	0.5086349
0.37704638	0.40245977
0.70108485	0.65164495
0.45557716	0.46347418
0.27501237	0.33843043
0.5018547	0.37285474
0.27873126	0.32968888
0.310663	0.4038755
0.2725807	0.29926276
0.28463924	0.23525015
0.27187103	0.25781533
0.28444168	0.33775964
0.3457449	0.43061593
0.4122604	0.38839296
0.27478287	0.24522641
0.36547318	0.47580162
0.43821546	0.39263764
0.27501404	0.12605181
0.2735161	0.2196306
0.59646386	0.55295455
0.7281033	0.6011616
0.27169305	0.25646123
0.27480257	0.11777422
0.27565676	0.39625195
0.27742103	0.310303
0.27398825	0.2553179
0.72716063	0.6470692
0.27289617	0.18629023
0.27652037	0.3546625
0.27403498	0.13823715
0.7266686	0.67300534
0.37395442	0.46338645
0.27255166	0.301019
0.27560303	0.42384258
0.28318715	0.26694047
0.27180725	0.23692769
0.27400157	0.24038047
0.27365097	0.17360744
0.27694687	0.25419137
0.27515373	0.42405996
0.2739652	0.23958096
0.27205068	0.05691807
0.5643344	0.56939757
0.27273405	0.15440705
0.5775359	0.5890112
0.27181026	0.08025369
0.27219167	0.24947116
0.2773537	0.328051
0.43471146	0.4852375
0.40414184	0.4538366
0.43705395	0.31775695
0.27568012	0.38287106
0.27335352	0.36276427
0.38469374	0.3149115
0.72630566	0.6077857
0.27430132	0.302622
0.46140933	0.41747025
0.7252514	0.7239629
0.28108692	0.35981885
0.43718028	0.29765484
0.2733382	0.2114591
0.27264687	0.36758175
0.288145	0.3786569
0.46748328	0.45236936
0.27266303	0.18430728
0.27808198	0.21781436
0.2718413	0.17729977
0.446138	0.37110004
0.29462764	0.4084032
0.27317625	0.25415626
0.45683068	0.54645324
0.2738866	0.12539211
0.27701396	0.4118344
0.28814593	0.3702412
0.2879295	0.45346442
0.27440542	0.24958232
0.27166557	0.10458925
0.5611306	0.57028985
0.27178594	0.18883488
0.27187565	0.08494082
0.722319	0.7225654
0.2730843	0.24753353
0.43512157	0.42786482
0.2755713	0.38142547
0.27306443	0.22907555
0.2750196	0.35910562
0.27328846	0.29506174
0.29304692	0.36148635
0.27751768	0.39061704
0.27616352	0.26998386
0.33507794	0.3807626
0.27800202	0.29210004
0.2857927	0.35601875
0.2726911	0.3333805
0.7280414	0.66110325
0.50411457	0.4451057
0.2757811	0.16907069
0.2738918	0.15519413
0.27216193	0.19578677
0.72749907	0.68874407
0.27572072	0.1962618
0.43135467	0.36083493
0.2736184	0.09875533
0.2728622	0.281383
0.27235916	0.15759948
0.2729173	0.12757242
0.5567907	0.59488475
0.27530026	0.26368794
0.27410805	0.25935313
0.27988645	0.35647646
0.27265623	0.25136968
0.28520417	0.35381338
0.27343953	0.25516456
0.29343152	0.35476103
0.27296463	0.23418036
0.36136	0.4259362
0.27269307	0.37424847
0.27858034	0.24222979
0.2716657	0.16398177
0.2757576	0.33941272
0.27223575	0.25538126
0.27521065	0.2514027
0.467022	0.4986082
0.27862954	0.3144312
0.2782919	0.28105447
0.27362424	0.15384874
0.524213	0.53666496
0.29086834	0.4120905
0.2718773	0.28134185
0.27529687	0.17616054
0.27204555	0.33879927
0.27177367	0.24996552
0.28074828	0.323091
0.45156223	0.38525954
0.27451357	0.35859635
0.27287105	0.08419052
0.27238324	0.0127697885
0.5258103	0.6618413
0.27858844	0.27833354
0.27755907	0.36222693
0.28334722	0.3155193
0.2731288	0.30567992
0.27380967	0.2241166
0.28237182	0.36663654
0.2745436	0.3897082
0.27297124	0.21503335
0.27355373	0.23974591
0.4882631	0.4771829
0.28546956	0.32722676
0.48662725	0.5068426
0.47713512	0.6201986
0.2725606	0.36824235
0.2838791	0.24130422
0.2720904	0.2948128
0.2734754	0.25980574
0.4283932	0.49664143
0.27917862	0.24791142
0.2717143	0.20632768
0.47885415	0.50354075
0.2963144	0.38484636
0.2739041	0.3236021
0.45000702	0.5284306
0.27307457	0.08898184
0.27399287	0.29803178
0.27184102	0.25014362
0.27281922	0.2008152
0.27211994	0.1743201
0.27202258	0.16055432
0.5443515	0.5656793
0.4970994	0.51985407
0.27295375	0.18677875
0.27361462	0.24395779
0.27192867	0.101044476
0.2737315	0.19684014
0.27497795	0.35826412
0.7266375	0.52385676
0.4076204	0.44793823
0.28730935	0.2928978
0.27309525	0.14318866
0.27565777	0.2646226
0.44190708	0.38247862
0.27344257	0.27257207
0.27234063	0.1806545
0.48366117	0.59480155
0.27473262	0.28039366
0.27384737	0.3079658
0.41852555	0.44075164
0.27391267	0.30807698
0.27168047	0.20729133
0.285216	0.2725863
0.2745121	0.33673242
0.27281666	0.28693143
0.27159384	0.20423582
0.27216837	0.09457508
0.27179018	0.20447132
0.35533205	0.42353335
0.2716968	0.1389074
0.39664093	0.35648742
0.27184474	0.23674694
0.27296716	0.16951123
0.2740943	0.24860445
0.30089593	0.41095498
0.4505092	0.39616433
0.27984568	0.3773652
0.27401498	0.08636588
0.31022057	0.33774623
0.27682775	0.30685318
0.2760714	0.28318515
0.2740126	0.19171935
0.3644196	0.4144068
0.2741502	0.28247172
0.45893654	0.50412965
0.727857	0.72715867
0.27501336	0.3366923
0.2788097	0.3635353
0.28277874	0.32832935
0.27260566	0.1281625
0.27628055	0.28659764
0.45421004	0.42790416
0.44281805	0.31230927
0.3609156	0.50522673
0.2746597	0.34234992
0.37107304	0.42059758
0.27622235	0.26860514
0.27434856	0.23771787
0.27172548	0.17659247
0.27511916	0.314618
0.43324503	0.48869625
0.27186403	0.317099
0.27313212	0.21722758
0.28961816	0.33734635
0.27185655	-0.053697154
0.7278523	0.64376616
0.27457428	0.2429088
0.28965107	0.37051716
0.27522993	0.35331902
0.27486655	0.12616768
0.4345445	0.4663035
0.27393687	0.3056545
0.4291736	0.24903089
0.28591165	0.33060429
0.27214515	0.032840073
0.33544904	0.4314573
0.2805306	0.3645865
0.6323535	0.67935133
0.27450955	0.2532086
0.273983	0.28711224
0.27911335	0.30578312
0.5898196	0.68288064
0.28988793	0.31708938
0.27371284	0.15842032
0.45527247	0.33137873
0.3249336	0.4352452
0.72001463	0.60825026
0.48057315	0.53468966
0.27211258	0.06513283
0.27263254	0.13915467
0.27199152	0.19743183
0.72767395	0.58306885
0.27912164	0.28196892
0.2718869	0.3027688
0.27421984	0.28884628
0.2736501	0.162366
0.29606098	0.29611787
0.28172648	0.15726092
0.27196604	0.20860162
0.27453294	0.27067623
0.4201247	0.3953413
0.27355808	0.36542466
0.2717325	0.18233219
0.44759792	0.49227783
0.27560177	0.21715134
0.27193034	0.2832573
0.2727543	0.14965647
0.27627715	0.31790736
0.3570858	0.40874735
0.27299255	0.08562121
0.29217228	0.36727217
0.2741183	0.21777591
0.27401137	0.2669694
0.34974405	0.46788064
0.4212249	0.40342405
0.300432	0.2261891
0.5833484	0.44030324
0.2751002	0.30403224
0.2804715	0.33340576
0.2723736	0.24727485
0.7180993	0.6339555
0.2812534	0.3343406
0.3094448	0.3924208
0.30653688	0.3895872
0.27346778	0.2747089
0.28775313	0.35542807
0.27985	0.31740496
0.2720653	0.31419995
0.2718975	0.30592492
0.27315667	0.2857549
0.39823535	0.41530445
0.27323124	0.18081778
0.28563526	0.3141146
0.27178258	0.2048831
0.2723227	0.37959507
0.7275795	0.6253772
0.42747587	0.47288266
0.27192414	0.3066456
0.2717807	0.17470625
0.27230668	0.29795727
0.27184412	0.20718873
0.2980561	0.31012797
0.27186668	0.29733428
0.27161974	0.17328438
0.27460957	0.26430187
0.27303448	0.2705735
0.27710176	0.319776
0.27522898	0.12897524
0.28327397	0.3501514
0.2725571	0.29860705
0.27444202	0.30732173
0.27344665	0.17619607
0.27183205	0.2431027
0.27169675	0.23066291
0.27455357	0.2369611
0.39068192	0.4089438
0.2756896	0.2961725
0.4066987	0.41148338
0.27385008	0.22694013
0.27228487	0.24356762
