cls_prob	reg_yhat
0.29522747	0.2818456
0.31152654	0.30747318
0.34324637	0.3408602
0.28584102	0.21283486
0.2853658	0.23602498
0.36120912	0.33102107
0.40882197	0.43039638
0.7067615	0.62785566
0.3672353	0.3255061
0.6948453	0.6128672
0.51891345	0.60192674
0.5813715	0.5130471
0.28924975	0.27381378
0.7111423	0.65539205
0.2837851	0.24491428
0.28240004	0.22344017
0.29831818	0.2659032
0.28240868	0.21420401
0.6997935	0.6688738
0.5836094	0.5186816
0.64849746	0.47592235
0.48259848	0.53912556
0.42215404	0.44738737
0.28265375	0.25497532
0.38078484	0.42383707
0.32792595	0.33641583
0.2831296	0.2378055
0.33139783	0.27049783
0.30214816	0.20070383
0.3120312	0.24731609
0.7103067	0.6642351
0.31345153	0.27907643
0.28294453	0.22496122
0.28238353	0.24041095
0.2824483	0.22496644
0.6877746	0.59680575
0.28832018	0.28019434
0.32473665	0.342147
0.6811054	0.6080163
0.38009855	0.3577591
0.5376145	0.5411004
0.5825507	0.61045647
0.3037722	0.30711162
0.6159407	0.48743188
0.2827164	0.21376795
0.58992046	0.5597389
0.62623477	0.5557631
0.6320396	0.37279055
0.31738386	0.30247176
0.29935557	0.22764033
0.33655065	0.29566258
0.38723603	0.36714303
0.5620913	0.64029735
0.3381505	0.27992147
0.4606549	0.47617957
0.35424268	0.337375
0.34538236	0.38762832
0.47129077	0.36555505
0.6649161	0.5074184
0.28474995	0.21664587
0.2826965	0.22049537
0.4090024	0.46118408
0.31002223	0.24146785
0.3801521	0.40479767
0.350734	0.32771856
0.7128338	0.6690208
0.28892356	0.26076636
0.2827226	0.24018535
0.31136805	0.2384794
0.28243008	0.20751657
0.28561226	0.20699899
0.70258456	0.5847596
0.32203582	0.23365518
0.42909253	0.45048538
0.66520125	0.54676455
0.34640405	0.37452045
0.6980212	0.5629632
0.6331633	0.5488459
0.34510696	0.37684226
0.3721864	0.35272956
0.44430688	0.49780035
0.28279203	0.22510666
0.65683204	0.557466
0.3059141	0.266753
0.28207687	0.21402206
0.28726175	0.262917
0.2951432	0.26834
0.5750944	0.55458546
0.44505742	0.48886365
0.71280175	0.6320562
0.47599325	0.41163796
0.28230315	0.23781697
0.70595384	0.6804356
0.35338542	0.2907123
0.30161628	0.24547203
0.3413659	0.37569243
0.5139031	0.44020146
0.5309771	0.54502606
0.28857762	0.2711722
0.31483293	0.23821607
0.28264168	0.2171345
0.33006385	0.3200441
0.2889396	0.26261467
0.61340064	0.4907904
0.2985376	0.28640422
0.7067605	0.57367873
0.5232844	0.5215343
0.29056343	0.2464368
0.28354824	0.21201552
0.2843951	0.23177443
0.28757787	0.24117109
0.3283325	0.2344276
0.31894284	0.29834324
0.28234014	0.22884762
0.28199682	0.21262091
0.36732736	0.32878822
0.42904264	0.40837368
0.28267896	0.21270593
0.6974236	0.6589807
0.29070652	0.27317977
0.43291715	0.47566104
0.6645127	0.59301966
0.7071917	0.61699706
0.34265918	0.29838598
0.28355673	0.24262244
0.35069856	0.29250088
0.30331507	0.22668377
0.35368237	0.3134889
0.28685474	0.2552325
0.41297138	0.41121987
0.2822296	0.21798044
0.34604335	0.30474675
0.41203508	0.3858273
0.3036251	0.29026577
0.6877645	0.57060117
0.32565263	0.27119702
0.37733573	0.3464098
0.6581883	0.47656745
0.29656568	0.27019826
0.28471214	0.23433033
0.32404333	0.27495366
0.28352147	0.23516458
0.28432897	0.21262896
0.32227966	0.32816374
0.28954485	0.20359458
0.28315368	0.22848818
0.2904298	0.25267616
0.286933	0.22978446
0.35810646	0.32078043
0.32585523	0.28358257
0.53226924	0.40708905
0.3096455	0.2795483
0.49215722	0.5010521
0.28949985	0.21722005
0.33926263	0.2942403
0.29236543	0.24520797
0.6505941	0.4967063
0.2825057	0.21472274
0.3424217	0.28085226
0.3825876	0.3390659
0.3005044	0.32087052
0.2818175	0.23303139
0.32951027	0.34378123
0.36900264	0.3293363
0.6901791	0.569812
0.28464636	0.20721972
0.28299388	0.23520139
0.28296056	0.22112976
0.4051196	0.4058402
0.2991393	0.31115025
0.6984691	0.57097036
0.7056682	0.60347795
0.28523594	0.26641795
0.3330833	0.30781254
0.6974518	0.5614406
0.36228988	0.33822516
0.29539287	0.22935264
0.33656728	0.36531097
0.2842834	0.20756342
0.339558	0.34258682
0.32901347	0.30847508
0.284996	0.24832687
0.31090644	0.28355557
0.3302789	0.35306376
0.4845138	0.44244403
0.28524572	0.23651966
0.28729907	0.23895667
0.29236233	0.29311544
0.7107424	0.6065631
0.28667518	0.21503477
0.675811	0.53040916
0.31418675	0.3031188
0.7124552	0.61916244
0.6434692	0.6022989
0.2916219	0.2857114
0.37417978	0.38766086
0.39550492	0.4671312
0.2828666	0.2270908
0.35996675	0.3387024
0.29501125	0.28290147
0.2886473	0.20751706
0.2874059	0.25949723
0.6395842	0.55355984
0.2852797	0.20824665
0.34234768	0.29664677
0.50529796	0.48472565
0.31702235	0.2528823
0.28975397	0.2562726
0.3419341	0.27666366
0.4443772	0.4758869
0.28399253	0.2380397
0.29351014	0.26211733
0.28641638	0.21385944
0.60433066	0.55111843
0.5019765	0.42242348
0.31646654	0.26688755
0.2822856	0.22073069
0.28614163	0.20715836
0.6181483	0.58255893
0.68109447	0.5919806
0.2848518	0.21206847
0.3372042	0.3465253
0.2834895	0.21528618
0.28337532	0.22641891
0.2965657	0.28080398
0.30941966	0.24831887
0.71312004	0.639259
0.28274387	0.20928629
0.282105	0.21119481
0.28626418	0.21579781
0.70674914	0.6335027
0.40323186	0.33899015
0.394306	0.41245592
0.28311944	0.21750402
0.31890833	0.30271998
0.35175747	0.29716462
0.2830801	0.21544954
0.32051474	0.3340468
0.35735112	0.29432148
0.65902483	0.55323184
0.34321734	0.34728557
0.31003946	0.29946035
0.2832157	0.22015433
0.28287697	0.2152658
0.5048448	0.46614224
0.7105843	0.66791534
0.28362527	0.21992521
0.2824825	0.20850928
0.7123154	0.6441803
0.28449216	0.21105261
0.28894788	0.2058652
0.40181634	0.43039414
0.7108504	0.59918034
0.71321726	0.6467754
0.28285658	0.21506967
0.31142434	0.22315657
0.34939244	0.31389886
0.282948	0.21882454
0.7069872	0.61345035
0.3353851	0.2937689
0.28674528	0.20491603
0.39988273	0.3762651
0.5304843	0.50022507
0.2878039	0.25009975
0.35634106	0.38296372
0.37381187	0.43260247
0.28712106	0.22354545
0.7104299	0.5851557
0.28658602	0.20111717
0.28231677	0.22838248
0.2850227	0.2104921
0.30512434	0.26945102
0.2838692	0.22711082
0.64584935	0.5313976
0.6828884	0.5590142
0.3462263	0.4071954
0.28264552	0.21022956
0.28884172	0.29273748
0.35474738	0.33026823
0.36011016	0.290369
0.7107878	0.6752664
0.28376743	0.24439612
0.28260908	0.22496817
0.3402615	0.32873225
0.2875351	0.20686214
0.28677958	0.26091963
0.28538513	0.24717176
0.5225793	0.6046342
0.56147987	0.553125
0.7133183	0.6453988
0.7079716	0.6555258
0.32395476	0.3005172
0.2842482	0.21913782
0.30531707	0.29706493
0.40922827	0.48126566
0.28382066	0.21397173
0.29887635	0.26470464
0.3358261	0.28373277
0.28247252	0.2108139
0.29498208	0.27782667
0.33299574	0.32409734
0.28548655	0.21250372
0.6309148	0.54177594
0.28732657	0.254161
0.2832016	0.23201433
0.28618452	0.21909639
0.36549458	0.36479738
0.6977455	0.6120265
0.44337824	0.4010585
0.31321627	0.30447537
0.68399215	0.5733299
0.36536628	0.3784159
0.31087855	0.2915508
0.28271264	0.21383166
0.4138053	0.3821919
0.289118	0.24327835
0.47340363	0.4975591
0.2870632	0.28921923
0.2842286	0.21931438
0.2867079	0.20857008
0.47190118	0.52675724
0.28688577	0.25888845
0.6424237	0.5813857
0.28454062	0.23730822
0.307366	0.2976883
0.32769975	0.29061413
0.31344113	0.2641609
0.33921587	0.26944125
0.54158473	0.4863149
0.28330463	0.23920602
0.2997373	0.30039674
0.28679463	0.21775271
0.52085733	0.4862585
0.3828117	0.35360003
0.28744185	0.2808108
0.28321874	0.21215151
0.63159955	0.57255316
0.3070928	0.24472043
0.34473443	0.36265293
0.28820288	0.24629492
0.3007634	0.29307026
0.36786053	0.34671187
0.28964248	0.21218072
0.30627683	0.29139704
0.37432498	0.34573144
0.34008235	0.2890671
0.7113255	0.6337359
0.38983864	0.35657555
0.28481552	0.20950146
0.37719175	0.35523948
0.33595785	0.27925706
0.57423353	0.5254872
0.2834001	0.21469226
0.28246734	0.23160054
0.37176314	0.36657146
0.2830208	0.21725996
0.28567046	0.23848894
0.28534386	0.20749222
0.3091845	0.2540739
0.32982147	0.25846073
0.63677573	0.5454322
0.36065194	0.32591927
0.29526	0.24660945
0.28219423	0.23679471
0.35753727	0.3265807
0.2826219	0.2372193
0.28879157	0.22972217
0.284384	0.25708815
0.7097925	0.6279226
0.7024104	0.55581355
0.68250614	0.5588436
0.28762934	0.25296122
0.3191154	0.29887933
0.34622487	0.28234166
0.28182626	0.22469154
0.66361046	0.5889729
0.37588966	0.31771475
0.44159755	0.47855482
0.3319613	0.26977807
0.2927249	0.30303144
0.5335757	0.5567729
0.29687154	0.2606277
0.32686365	0.31412497
0.28406554	0.24830782
0.41596195	0.4274814
0.2857028	0.23617533
0.6790148	0.58687294
0.29871896	0.21599863
0.30609897	0.25260818
0.28715485	0.21574472
0.4007722	0.37200642
0.32963163	0.35401517
0.318771	0.23631749
0.35683182	0.33263937
0.34525433	0.2845197
0.3904434	0.4711293
0.5708412	0.55146766
0.28210786	0.22668093
0.2832689	0.23371816
0.2873909	0.21086983
0.3037434	0.2275055
0.28539363	0.2070969
0.35222715	0.31952953
0.3395996	0.25624546
0.28321302	0.26253375
0.30337316	0.31561366
0.31059128	0.28812146
0.29598528	0.32000926
0.28290993	0.2105392
0.29028577	0.24574436
0.29684654	0.2405505
0.57665145	0.48516685
0.5626095	0.5748321
0.7097058	0.6610663
0.47306943	0.3581081
0.28163344	0.2130926
0.65331346	0.48355085
0.28929684	0.20722489
0.28257048	0.23573394
0.30688986	0.26681125
0.28366488	0.20793754
0.6702127	0.5506965
0.28761604	0.20956305
0.29714072	0.31677723
0.28248486	0.23813652
0.284156	0.26015544
0.28923348	0.31201172
0.7011363	0.53767216
0.28984216	0.24831769
0.31836784	0.25252202
0.57885313	0.600551
0.6832779	0.5395639
0.5658831	0.46825564
0.33366424	0.34748435
0.28394583	0.22856787
0.5480755	0.5357431
0.31626478	0.27265406
0.49776557	0.5622561
0.2904615	0.2646416
0.56531125	0.3692211
0.5618987	0.54122204
0.35691163	0.2897461
0.3461563	0.30715084
0.28311464	0.24909073
0.31008187	0.2476852
0.6751155	0.5449287
0.38766032	0.38040924
0.49596962	0.46503383
0.37886453	0.41549203
0.2858694	0.2493856
0.2850121	0.21743776
0.28558832	0.25381744
0.6783126	0.6339742
0.428463	0.43219703
0.46156475	0.411834
0.2825944	0.23214588
0.28331318	0.22456098
0.2838915	0.2506964
0.28731358	0.21210478
0.39183292	0.39428636
0.69878167	0.6328576
0.3486185	0.30865052
0.29779282	0.27964768
0.36109176	0.29228103
0.31038883	0.34274533
0.69138294	0.6822371
0.29095092	0.29022348
0.68529904	0.549111
0.70938826	0.6270671
0.4401786	0.31311235
0.405443	0.40998286
0.5171433	0.5191213
0.2827619	0.25509608
0.29334903	0.2048911
0.7131231	0.65126336
0.39812234	0.45412695
0.6479126	0.6017128
0.29555592	0.27146626
0.70285517	0.5740231
0.7114886	0.60147226
0.2857898	0.2143867
0.2857414	0.20692028
0.69131017	0.5326629
0.30880234	0.3254385
0.2836515	0.2100119
0.29469877	0.25930148
0.28285542	0.22766215
0.3056701	0.3167116
0.3415798	0.3230965
0.68916786	0.6362994
0.71418107	0.61881506
0.2834024	0.20903361
0.2832246	0.20985642
0.70664704	0.5453229
0.28799662	0.24667415
0.28230834	0.21184826
0.3070797	0.26088127
0.5493599	0.50920326
0.28176054	0.2153211
0.2934453	0.20561574
0.35879824	0.336102
0.5113125	0.4903201
0.40011153	0.42734864
0.3160494	0.28758526
0.31039387	0.28066763
0.33295706	0.2615857
0.32742038	0.30727923
0.36106446	0.3867974
0.29913467	0.2885417
0.33694428	0.26372775
0.28445783	0.22179584
0.6784775	0.54375535
0.6927358	0.59416586
0.7094713	0.6016617
0.28233597	0.22638392
0.28422874	0.22116747
0.32348752	0.31718332
0.68725854	0.5928943
0.32106942	0.32533026
0.57923746	0.5207112
0.7038053	0.5657592
0.34117958	0.32142782
0.6418798	0.6089163
0.283025	0.20947291
0.2823443	0.22126111
0.28827253	0.24156943
0.28327885	0.23243114
0.30408216	0.24312985
0.3669373	0.37534446
0.70789456	0.5916605
0.5782597	0.46461165
0.6216808	0.58089817
0.35944167	0.3674877
0.6975677	0.6003899
0.29434058	0.206496
0.30405182	0.3289752
0.30280337	0.36016172
0.30046177	0.24145314
0.39268124	0.4271755
0.29244965	0.29218173
0.28747118	0.25842586
0.362855	0.35354793
0.2876284	0.20813893
0.32956567	0.3214916
0.29803672	0.28313473
0.2830433	0.22031698
0.30255717	0.29897532
0.2842779	0.23504582
0.35746333	0.31407908
0.6949547	0.59953725
0.5917772	0.5880612
0.34767577	0.327587
0.71017015	0.6128339
0.380576	0.37908474
0.43964067	0.41889945
0.28209245	0.22788718
0.41456047	0.47059348
0.38888207	0.4098506
0.37762925	0.38303074
0.28458247	0.22465074
0.3696627	0.30613148
0.32663652	0.31360283
0.2936252	0.20890892
0.29047188	0.25738055
0.28276017	0.21111879
0.28234386	0.23063612
0.3208591	0.3149188
0.28276283	0.21834747
0.2873469	0.25409698
0.32837334	0.3025418
0.7124501	0.59452605
0.38985786	0.35427266
0.71414006	0.67942035
0.35812053	0.26211083
0.44382027	0.4568749
0.28426293	0.2422609
0.36288992	0.33972403
0.48841763	0.43466276
0.33954826	0.35617098
0.28692994	0.23647325
0.2910196	0.27873313
0.2859696	0.20751235
0.3677496	0.3600442
0.33891827	0.33962074
0.63067794	0.5903986
0.36760977	0.33195168
0.2955215	0.23548174
0.34432	0.43471533
0.30173513	0.23305938
0.34714013	0.3362251
0.3903402	0.37496763
0.3074491	0.263
0.3360296	0.2922762
0.45806056	0.5049821
0.28289258	0.24333835
0.28274503	0.2225093
0.6280559	0.45833802
0.65581775	0.52648497
0.28392145	0.21912836
0.3056581	0.24752119
0.28982627	0.23407862
0.41386703	0.3589259
0.2848828	0.2507923
0.30693284	0.29316995
0.2848305	0.23404367
0.42451984	0.42386088
0.3077643	0.29266018
0.7123668	0.66090703
0.2827109	0.21115449
0.3041444	0.3856133
0.3633795	0.34371114
0.28338924	0.21563633
0.28720322	0.2504462
0.28392023	0.20969504
0.32300326	0.27628058
0.47228482	0.4153694
0.34266937	0.3269678
0.28332934	0.21357572
0.30201113	0.27115405
0.3537922	0.3233459
0.29441684	0.2733302
0.29309767	0.2773829
0.34511265	0.28644347
0.44059888	0.4612302
0.32343972	0.27431265
0.46099702	0.3899093
0.28240243	0.23929137
0.3082532	0.27310377
0.28400755	0.26305315
0.28245682	0.26221362
0.34533554	0.2951526
0.38313276	0.3773743
0.2833102	0.2276755
0.69268423	0.5992955
0.30310938	0.28236026
0.28265718	0.20781846
0.28222597	0.20957045
0.48959526	0.4529747
0.6066695	0.5614651
0.2847809	0.2264466
0.28283447	0.24089944
0.40856105	0.40971488
0.29490802	0.24806738
0.30369303	0.26226676
0.29078504	0.25847474
0.2824978	0.22106667
0.46093598	0.484811
0.6125449	0.5721526
0.2851874	0.22972354
0.2864991	0.21799456
0.28552365	0.2505091
0.67338806	0.59369856
0.2929371	0.20587718
0.3894181	0.37272608
0.3298398	0.29342753
0.28582734	0.28009894
0.6256825	0.5774492
0.28739092	0.24385527
0.5945409	0.43580127
0.2847561	0.23777103
0.31458056	0.2879955
0.3100817	0.33545038
0.7056125	0.64794624
0.3980411	0.41710842
0.40619737	0.35041368
0.2913852	0.34408972
0.30836385	0.2854524
0.28549093	0.24078691
0.28623068	0.28249675
0.2904816	0.23748337
0.30448946	0.31494665
0.3733744	0.3685434
0.28344572	0.20823799
0.28270966	0.22403269
0.28574264	0.20704629
0.36306065	0.35671657
0.32123864	0.38971275
0.3248684	0.3776083
0.29384437	0.2605196
0.28373036	0.2256209
0.4186634	0.33466846
0.62518233	0.58981264
0.62899345	0.51980233
0.71252143	0.6442191
0.33915323	0.28312144
0.31698442	0.33448774
0.28145692	0.21364564
0.64142275	0.5271901
0.28857902	0.20454012
0.3206093	0.3116318
0.32031196	0.3156464
0.69158244	0.535595
0.39988324	0.3367038
0.54232633	0.5230426
0.43380103	0.40797603
0.37137014	0.3670426
0.29439315	0.25319734
0.32112026	0.32773507
0.3473621	0.43542916
0.28275928	0.22256938
0.70766497	0.6252707
0.36816484	0.29189348
0.28246778	0.22587705
0.42178646	0.45353833
0.28569186	0.20749448
0.31422314	0.29324776
0.48418507	0.42829198
0.2864359	0.263159
0.41822508	0.3369264
0.5582564	0.49266648
0.29380837	0.20922983
0.45316285	0.5174256
0.28255346	0.22881451
0.3081576	0.29591936
0.3756224	0.34253514
0.3873957	0.38762558
0.3609796	0.33258384
0.32351512	0.23997939
0.3582378	0.3059463
0.32331312	0.2799208
0.6999403	0.5393914
0.2831122	0.21703976
0.3166233	0.29466456
0.28311265	0.23171735
0.34972116	0.36213025
0.282313	0.24236576
0.29361752	0.24810143
0.37146974	0.35269248
0.33982003	0.2690345
0.690371	0.61213684
0.32094502	0.28938112
0.28582177	0.2631516
0.28866214	0.21419092
0.28172588	0.2094168
0.32762852	0.2733333
0.39602458	0.45076913
0.35006094	0.373421
0.28281596	0.22474715
0.2831188	0.23683889
0.39017722	0.35266164
0.2956719	0.27975285
0.28282824	0.23636882
0.31920752	0.28013203
0.28855377	0.27232018
0.28212345	0.21699865
0.29163656	0.25652635
0.3213395	0.2943189
0.29781678	0.27148885
0.706426	0.57816553
0.35246602	0.29382962
0.33779103	0.2765859
0.28365344	0.25227132
0.4227213	0.4054925
0.3660907	0.32395262
0.28229645	0.22459568
0.33600125	0.3065928
0.2964241	0.27244034
0.3271668	0.34610057
0.29965258	0.25763118
0.3848101	0.3256279
0.318611	0.27776146
0.28981075	0.21121493
0.29372752	0.2860709
0.3493705	0.2940463
0.37054786	0.3815688
0.3091849	0.32490692
0.34018967	0.3171775
0.28326347	0.24908447
0.31035504	0.28644812
0.62064856	0.62983596
0.28399438	0.20722197
0.49471387	0.4799005
0.28759348	0.23797892
0.29694113	0.26910484
0.28565112	0.21555537
0.3714442	0.3475838
0.3353985	0.28596276
0.28290322	0.22075304
0.31391406	0.26605117
0.68256277	0.57478446
0.28262335	0.21870272
0.4012608	0.38184834
0.29324126	0.2278124
0.39480576	0.31550464
0.28244302	0.21575788
0.30823886	0.24949789
0.28331625	0.22922236
0.324722	0.3302441
0.2832832	0.20676114
0.3942493	0.39315784
0.389347	0.3815722
0.28251705	0.2128427
0.65081143	0.62704045
0.28678215	0.2556765
0.71337897	0.6440757
0.31052095	0.31173515
0.37918982	0.38038075
0.28353983	0.28675574
0.2929631	0.20778526
0.3644277	0.3536666
0.28565228	0.21383904
0.6840115	0.5485373
0.29877993	0.29393175
0.28438833	0.23243284
0.6929237	0.682786
0.4396817	0.48194942
0.2865814	0.27530336
0.3300176	0.32594755
0.28411955	0.22015202
0.6495033	0.50341684
0.28330874	0.21594568
0.3341774	0.3368967
0.31615135	0.29001284
0.42636427	0.4544569
0.28196648	0.20719895
0.37279162	0.4383524
0.6969615	0.61399674
0.2822383	0.2170523
0.28282538	0.2533864
0.3235119	0.31883204
0.30645967	0.24658708
0.283217	0.2457161
0.28868955	0.20930743
0.28297102	0.21238571
0.356412	0.34900653
0.28417027	0.23261355
0.285561	0.21394278
0.34789076	0.28579324
0.30304578	0.25057757
0.48803505	0.54786533
0.5007038	0.55321
0.31114236	0.3251951
0.28294864	0.21856388
0.47241303	0.38686267
0.36431924	0.3549472
0.70914096	0.63389915
0.2876422	0.2554247
0.28224093	0.25618333
0.33692232	0.26429307
0.30170986	0.23462412
0.29366577	0.22101188
0.7022527	0.63080335
0.30143464	0.23681675
0.588473	0.5354667
0.37245384	0.40366477
0.7089133	0.6086127
0.5504685	0.55364853
0.30161968	0.27369636
0.29529458	0.28460613
0.38292533	0.40015763
0.5907475	0.50391304
0.2828577	0.24718565
0.31480363	0.26657525
0.32111502	0.30161992
0.32855994	0.33037013
0.5377598	0.4462804
0.3945175	0.39538026
0.29794186	0.25702333
0.31845632	0.29844874
0.4100294	0.34743106
0.2834036	0.21477136
0.2864941	0.24819677
0.6513669	0.47885665
0.38845384	0.34051925
0.2824877	0.28583783
0.28294614	0.20987152
0.35879093	0.39568946
0.30409956	0.25709116
0.2939068	0.23009242
0.70581806	0.60980767
0.2837777	0.24057855
0.3097314	0.29877436
0.28686008	0.2078369
0.711808	0.62148696
0.41614047	0.43307114
0.6218719	0.4827612
0.36451828	0.3936364
0.2992263	0.22904596
0.2851587	0.20708601
0.2858205	0.23443475
0.28490925	0.21901529
0.3532429	0.29474112
0.4665507	0.47722772
0.2995898	0.26579115
0.28279877	0.21514499
0.67984504	0.5465107
0.3001956	0.2696548
0.60914385	0.5108396
0.2839497	0.20859176
0.29833287	0.22661857
0.29200923	0.25875157
0.42140147	0.4311287
0.6970168	0.6075294
0.36910364	0.32990438
0.32441643	0.345945
0.49256983	0.4998392
0.33384478	0.27207798
0.71493703	0.5950274
0.30272344	0.25232697
0.33942336	0.26623374
0.71345866	0.61508566
0.34129775	0.32201296
0.36260793	0.3229606
0.3062094	0.28007627
0.40824038	0.4343969
0.33612403	0.357835
0.68871814	0.57499695
0.28253916	0.21794818
0.35630438	0.30388367
0.28205013	0.21816656
0.34501064	0.2789439
0.3182148	0.2811952
0.28696254	0.27357712
0.7126948	0.63737273
0.2821834	0.20822535
0.44641295	0.5354626
0.49080083	0.48087826
0.6115569	0.5738826
0.28724223	0.2386291
0.2935418	0.20697504
0.62190807	0.47482753
0.2821858	0.23102105
0.28300163	0.20635438
0.7119627	0.6850747
0.28256038	0.21828921
0.6873596	0.56147367
0.5099107	0.5076012
0.30986047	0.3138395
0.3224463	0.3366659
0.29054075	0.24417019
0.3239105	0.31044656
0.33296323	0.33855766
0.2873384	0.22977464
0.37002683	0.40904936
0.28982273	0.24788237
0.35538626	0.3589153
0.28602275	0.2542955
0.7095296	0.61871636
0.6634284	0.5232295
0.30618954	0.24369362
0.282692	0.21318667
0.2815715	0.23129569
0.70823437	0.6659527
0.28254798	0.20759606
0.5104537	0.49182695
0.28287864	0.20583433
0.3085109	0.3323462
0.28902864	0.27152988
0.2856921	0.20565692
0.64641297	0.59293896
0.36093262	0.31688085
0.30356392	0.26130903
0.33030713	0.3461384
0.29621148	0.31418282
0.3264898	0.29094964
0.3117154	0.25695863
0.55950814	0.46981275
0.28365275	0.23350589
0.69137764	0.5862179
0.28438324	0.2620989
0.3437065	0.28791475
0.2922045	0.26750615
0.5657572	0.55586946
0.28238297	0.22488157
0.32482138	0.3022859
0.37115777	0.33920896
0.52344304	0.4465824
0.35668397	0.32560086
0.2874031	0.23479953
0.5896095	0.54683644
0.36894187	0.40410435
0.28315634	0.22166859
0.28642458	0.21948598
0.2861486	0.26365137
0.30567276	0.31644917
0.28406757	0.24282196
0.38566682	0.3375171
0.31723073	0.31216744
0.2828434	0.21233124
0.2861187	0.21755804
0.42246157	0.50481755
0.4025924	0.37656778
0.30694133	0.2677308
0.31659022	0.30101192
0.29163364	0.2481943
0.32199776	0.24118045
0.35833552	0.37423998
0.31299493	0.33068985
0.28318006	0.23031856
0.33775872	0.28555208
0.6749066	0.5518849
0.3016677	0.2424251
0.2943227	0.27728868
0.71221954	0.6685432
0.35693908	0.42696625
0.34564272	0.29066384
0.3792426	0.4105417
0.30432358	0.28871715
0.70400405	0.612851
0.28438446	0.22354923
0.28610012	0.21854101
0.5858718	0.52769166
0.44294092	0.40416503
0.3146771	0.2824559
0.70571625	0.57283163
0.2853639	0.20470762
0.3843419	0.36755586
0.28437042	0.23244217
0.49525514	0.39537242
0.28718913	0.20511718
0.2813311	0.21565513
0.57839286	0.51318014
0.6973953	0.5566733
0.2855582	0.2310594
0.3018456	0.26773196
0.28438532	0.21099263
0.6114031	0.45937175
0.41509417	0.45555562
0.30542907	0.24541338
0.61188066	0.5237663
0.34688556	0.3043089
0.28261557	0.21599649
0.71114767	0.55325776
0.28671858	0.2383088
0.30453843	0.2583354
0.2881707	0.2927601
0.5285814	0.57059354
0.371548	0.36228412
0.2831127	0.2396948
0.52010447	0.48036155
0.30571127	0.32839942
0.28270644	0.22339527
0.3292434	0.30630466
0.37918022	0.36027247
0.29194993	0.24583367
0.2824911	0.23905405
0.2878362	0.20664418
0.28541625	0.21904188
0.7040261	0.6008183
0.28666508	0.20936796
0.3376203	0.32870844
0.2841791	0.22685045
0.28135633	0.21098413
0.30348054	0.2377825
0.30468673	0.35920084
0.34747452	0.3014604
0.42455608	0.3950021
0.28273886	0.20715909
0.35926563	0.34367797
0.2902289	0.2699792
0.28402805	0.2375965
0.35129037	0.26806077
0.7103016	0.56311274
0.32015973	0.31738812
0.71099067	0.64032114
0.7027873	0.65363646
0.37566528	0.38319892
0.31972194	0.33149657
0.33827028	0.3107174
0.29585674	0.26218238
0.2865798	0.24723728
0.36180675	0.33168352
0.3264757	0.23742323
0.4045882	0.43628666
0.37018365	0.3548562
0.29743606	0.28320357
0.29056197	0.26075366
0.34316117	0.3016556
0.28332964	0.21146902
0.2994563	0.26893687
0.4555831	0.43785083
0.28355962	0.26703653
0.2897756	0.26505524
0.32796234	0.31672764
0.28598723	0.20372257
0.7079662	0.5790045
0.30273393	0.27606314
0.3043366	0.3158204
0.34588683	0.38082573
0.28219867	0.22071135
0.41443235	0.5021523
0.29017866	0.2646772
0.32866102	0.24478385
0.32084298	0.31287515
0.2824457	0.20704503
0.45582145	0.47803462
0.3520061	0.34330732
0.69184446	0.56561124
0.29733738	0.23524782
0.28234333	0.2360323
0.36416468	0.3422021
0.36503708	0.43671912
0.28729028	0.26970112
0.28409615	0.21810755
0.59988254	0.5329842
0.44873658	0.46097282
0.66466165	0.48662794
0.71249986	0.5754018
0.28177676	0.21110277
0.28215516	0.2100678
0.28453138	0.22081415
0.41477284	0.3497398
0.36140782	0.33347258
0.6142641	0.5158711
0.29717174	0.291763
0.2824869	0.21326524
0.33781868	0.29910782
0.30713195	0.24088463
0.28228903	0.22506084
0.33863854	0.29224074
0.6471371	0.517668
0.67287403	0.587195
0.28346717	0.25271094
0.70493114	0.57040614
0.36280975	0.27740756
0.28456336	0.211202
0.2913864	0.2061167
0.4589466	0.47158778
0.71305746	0.6688466
0.28315786	0.22009599
0.29042697	0.30689868
0.28592667	0.24019805
0.3162356	0.26553884
0.70970416	0.6586906
0.5195681	0.48366582
0.32472333	0.25637847
0.7056992	0.5454025
0.3026558	0.25839287
0.37619326	0.3960181
0.28856638	0.26655847
0.68279195	0.52913404
0.3658775	0.3807793
0.5095293	0.5113687
0.3715229	0.3725795
0.41081434	0.33010346
0.42491683	0.37435287
0.44030777	0.39195958
0.32511893	0.38894433
0.28287756	0.2542231
0.2831185	0.2549591
0.3581467	0.29630655
0.28194863	0.2121317
0.4228674	0.3990225
0.2881579	0.24833134
0.5884653	0.600731
0.69811904	0.5637946
0.55897415	0.52683544
0.28775162	0.2702825
0.2816595	0.21775447
0.4408268	0.40843943
0.28198025	0.24305585
0.28726533	0.21342161
0.28233162	0.22801676
0.2893986	0.2113744
0.3452034	0.3482722
0.2906248	0.24562511
0.38781276	0.4062026
0.28316978	0.21360503
0.32160592	0.29965267
0.30333757	0.31075236
0.3840031	0.37837616
0.28670207	0.21015029
0.29061395	0.20688125
0.29087698	0.2487048
0.33975798	0.30644757
0.30850017	0.311995
0.30083153	0.25034022
0.31507683	0.2935199
0.2906097	0.2417826
0.28279987	0.23595169
0.32440573	0.30720156
