cls_prob	reg_yhat
0.27311966	0.28401014
0.27157164	0.21252987
0.27352837	0.28401998
0.27346027	0.40517643
0.27090818	0.18674195
0.27080363	0.25268534
0.3972352	0.4515724
0.27698517	0.39566258
0.5667475	0.5907606
0.27480957	0.28603104
0.44087592	0.40618366
0.27620327	0.3661451
0.2795378	0.21708813
0.27227753	0.2907048
0.728398	0.74788904
0.270908	0.24510625
0.27136007	0.2954852
0.27156255	0.30665514
0.27121395	0.29288194
0.7288846	0.7018225
0.30967295	0.39001477
0.5565978	0.525242
0.2969933	0.4327912
0.3875046	0.40940824
0.27081838	0.3436935
0.28049096	0.3551719
0.28486153	0.37657803
0.27185962	0.18738905
0.2723214	0.2555785
0.27079678	0.15506575
0.27226415	0.22200325
0.7288074	0.7509571
0.27090716	0.34025356
0.27128536	0.17480722
0.27098164	0.25223914
0.27083892	0.25148693
0.33345592	0.4391729
0.2710943	0.27326486
0.39210153	0.478744
0.2851215	0.38842002
0.27210414	0.13347757
0.27185118	0.30914047
0.4442235	0.52319354
0.27162325	0.21871299
0.53985244	0.5973495
0.27179682	0.027243868
0.29670396	0.36653283
0.314546	0.43951324
0.2713001	0.27137762
0.27221668	0.3096663
0.27332136	0.2471934
0.27933344	0.26921275
0.27835995	0.4072661
0.39320976	0.47356525
0.27434328	0.30264047
0.40782762	0.49425402
0.27202484	0.3004446
0.27627265	0.42093328
0.36422023	0.4048907
0.7283676	0.64868116
0.27263963	0.119869135
0.27360258	0.2600651
0.2743573	0.41348708
0.27239108	0.1667057
0.3529032	0.43192038
0.27244052	0.29038462
0.53056	0.615089
0.27181152	0.23417881
0.44058406	0.41962442
0.27267757	0.21974993
0.2714641	0.13867718
0.2708472	0.13881373
0.7288406	0.69647396
0.27503026	0.15367803
0.27200308	0.35095263
0.5606012	0.5936473
0.29123235	0.37540814
0.7287659	0.6607479
0.38098955	0.4664124
0.33422852	0.5073117
0.39548334	0.31020668
0.32224166	0.3999061
0.2710083	0.17721856
0.3978273	0.37022027
0.27266255	0.3412429
0.27129266	0.18045017
0.27258325	0.3189105
0.2994569	0.3162535
0.28099468	0.32367513
0.28271174	0.27744487
0.72840124	0.8102117
0.2717599	0.25135264
0.27091438	0.28437307
0.2727481	0.42427143
0.27086952	0.26766813
0.27267912	0.098044805
0.72882974	0.6524625
0.27397543	0.3047664
0.27666643	0.38825995
0.27193996	0.23809281
0.27341524	0.14636257
0.27161884	0.19392303
0.3113579	0.37379608
0.27143633	0.28389674
0.37528846	0.39837188
0.27150762	0.24766162
0.7285945	0.73136604
0.36787894	0.5805456
0.27386174	0.22828108
0.27091965	0.23725322
0.2712542	0.20999688
0.2843257	0.19490919
0.38742033	0.19881383
0.27159733	0.3170787
0.27112758	0.21450096
0.27091765	0.18750915
0.2748174	0.28141576
0.28794986	0.42607918
0.27113524	0.21840963
0.72857964	0.76575446
0.27212086	0.2567577
0.27607605	0.3906709
0.30149513	0.45007387
0.72716314	0.6695069
0.27453205	0.26551285
0.29441878	0.3782666
0.39383498	0.29475135
0.27200165	0.119911484
0.4121964	0.2884861
0.27254325	0.28132474
0.27239254	0.32187673
0.2716229	0.3080152
0.2806374	0.27796555
0.29492047	0.41452408
0.37789908	0.42948154
0.54435563	0.59825706
0.27428392	0.18859717
0.39841306	0.49797115
0.7066799	0.65358317
0.2761409	0.3513477
0.6780544	0.5535377
0.27237144	0.25778016
0.27093288	0.33642116
0.27217853	0.106816
0.27159813	0.32212427
0.27109355	0.14298624
0.27191967	0.14838263
0.27459314	0.18203652
0.27149808	0.30643877
0.27577826	0.23149642
0.27219912	0.3209174
0.36859366	0.3826988
0.27150866	0.25621817
0.28488535	0.37418935
0.271915	0.18536723
0.2727033	0.26126483
0.273055	0.15385145
0.37282875	0.48532304
0.27160844	0.18363327
0.272457	0.2537879
0.27365607	0.2909958
0.27233484	0.3481394
0.27190664	0.32257015
0.27333534	0.16274837
0.40027526	0.38588715
0.72852963	0.7166631
0.27119207	0.2436308
0.2709311	0.2926215
0.2708162	0.18263087
0.40456432	0.35238728
0.2862194	0.37105235
0.72654647	0.69952047
0.72828627	0.6728798
0.28196937	0.32754833
0.283774	0.3354866
0.7277423	0.64573205
0.44178677	0.44136044
0.2720337	0.2673464
0.27642632	0.38402575
0.2708629	0.18310958
0.28217247	0.36173847
0.27353007	0.2662158
0.2721595	0.18665758
0.27215394	0.2973324
0.2872155	0.3834751
0.40699214	0.30652544
0.27104104	0.15932322
0.2715067	0.24171194
0.27153108	0.25621995
0.39437824	0.49094138
0.27079728	0.20776448
0.5507828	0.5708314
0.4154035	0.41732618
0.7285295	0.7040031
0.44703752	0.57786834
0.2723448	0.27365747
0.27567956	0.31159422
0.71225494	0.70347
0.27195972	0.21734235
0.27334	0.28393745
0.2714634	0.22239396
0.2708458	0.17423275
0.27184907	0.27145204
0.43035436	0.42654726
0.27149653	0.2577754
0.27249876	0.29258522
0.3079909	0.49002835
0.2753668	0.12217111
0.2720948	0.16745457
0.27573922	0.24029598
0.33855042	0.4684864
0.2708346	0.31185973
0.2723586	0.10767754
0.27096272	0.26197517
0.7273381	0.6962814
0.27371404	0.37066868
0.27332497	0.21770391
0.3434283	0.42076376
0.27138934	0.18287748
0.52190083	0.4853358
0.4198799	0.5294
0.27085552	0.25442454
0.31509414	0.39058986
0.27106044	0.16944194
0.27227712	0.17411911
0.27152994	0.24977627
0.27431628	0.19175997
0.7286764	0.690843
0.2712538	0.24874333
0.27117893	0.14273942
0.2707885	0.28057727
0.7273962	0.7312017
0.27130526	0.19005716
0.41710165	0.4634559
0.27149752	0.114236675
0.27298465	0.34497935
0.27378038	0.3107231
0.27087924	0.20321938
0.2727081	0.31505856
0.7272104	0.6016537
0.5375795	0.61031336
0.27139053	0.26951793
0.27339482	0.3726112
0.2717818	0.1328359
0.27182502	0.13740098
0.47078726	0.59664387
0.72829753	0.75303364
0.27182543	0.19170287
0.2710025	0.17860153
0.7229541	0.71512765
0.27101812	0.07125162
0.2715023	0.17160103
0.27407125	0.3357906
0.728885	0.71550643
0.7287827	0.6580107
0.27192336	0.119820245
0.27334562	0.10454593
0.3173686	0.37507102
0.2723319	0.026427895
0.27187112	0.36460525
0.27233902	0.16708747
0.27097633	0.1715323
0.33867398	0.3895009
0.29493365	0.3930815
0.3031217	0.3438958
0.3172055	0.40113497
0.28293598	0.40098795
0.27220583	0.21854988
0.27657932	0.34927174
0.27188742	0.03562156
0.27105755	0.23041454
0.2709749	0.12982357
0.350088	0.42178532
0.27161986	0.21290109
0.27286467	0.30784848
0.5791729	0.5390662
0.3383768	0.52962434
0.27191302	0.071294196
0.39452818	0.5001681
0.59053254	0.60440636
0.39722198	0.33452109
0.4425476	0.52616906
0.271417	0.3387843
0.28026468	0.30135092
0.29026917	0.08420011
0.2712136	0.121429615
0.27279347	0.27784958
0.27207285	0.21080408
0.29477543	0.42325184
0.41507593	0.5506291
0.5221984	0.6661192
0.728578	0.7600119
0.32425305	0.3780776
0.27172494	0.237784
0.27262428	0.3308073
0.41441923	0.5781729
0.27175683	0.24355564
0.27173746	0.20048097
0.27293786	0.20957598
0.2716027	-0.017426156
0.27267557	0.30168104
0.27191693	0.2814942
0.27097744	0.29097667
0.32264566	0.34566757
0.27084625	0.21154135
0.27412042	0.38455886
0.2710016	0.22107562
0.272778	0.25517467
0.6519739	0.5948199
0.4389407	0.48443505
0.2717702	0.32417783
0.33250105	0.44989994
0.2948219	0.29243663
0.2714904	0.30016142
0.27268803	-0.076336116
0.34865847	0.40046605
0.27168682	0.18619391
0.37769565	0.47849688
0.32027456	0.3844282
0.2708476	0.2544892
0.27085826	0.2716786
0.33000383	0.40847394
0.27163458	0.30670145
0.6276696	0.63747233
0.27152708	0.19853446
0.2725434	0.30534443
0.27338445	0.2858024
0.2717765	0.16051689
0.3910009	0.34130302
0.27537405	0.32114604
0.2715236	0.23263541
0.2714077	0.24734029
0.27085337	0.27242354
0.2922283	0.37643296
0.41541258	0.4008586
0.27146983	0.30014828
0.27120313	0.13095105
0.27350032	0.38516045
0.27187896	0.19785246
0.2720674	0.32682368
0.27322987	0.21169403
0.27295578	0.24880028
0.42582813	0.40691584
0.2720566	0.22766438
0.2782515	0.38561663
0.2729972	0.278292
0.27241287	0.33801892
0.728567	0.6982097
0.2775922	0.36285564
0.2717549	0.18539289
0.27400985	0.24783352
0.27439734	0.26643637
0.45573935	0.45639333
0.27083942	0.17548195
0.27135834	0.25950933
0.2866079	0.36762947
0.27290586	0.1354273
0.2754624	0.2881959
0.27170274	0.17644808
0.27371138	0.31869105
0.27248693	0.24029061
0.35083827	0.4471278
0.4069507	0.4083018
0.2720305	0.29528984
0.2709604	0.2755384
0.40310442	0.33938912
0.2710574	0.10396219
0.27306846	0.06307795
0.27165362	0.05751068
0.42421627	0.4052494
0.7287652	0.6515819
0.5317089	0.58499736
0.27159902	0.2273289
0.3140884	0.44640204
0.39958063	0.282538
0.27080783	0.17979142
0.31256592	0.49557164
0.29753354	0.34720126
0.31459266	0.45046344
0.27593574	0.26880857
0.2766911	0.32158366
0.30017796	0.41433966
0.2714975	0.32506666
0.72767395	0.65173936
0.27245507	0.00023563206
0.39584938	0.42516747
0.27153784	0.13379583
0.7288256	0.6354171
0.27234343	0.13872361
0.27190256	0.34037656
0.27093706	0.27015457
0.32963535	0.3670456
0.30354884	0.47388253
0.2726018	0.16973984
0.39790553	0.3729809
0.27412662	0.21271667
0.29883596	0.42803487
0.31155208	0.3548737
0.2714868	0.33400354
0.27270293	0.35301194
0.27089557	0.25510842
0.272559	0.17382458
0.27090034	0.10146227
0.4068332	0.41476086
0.37992403	0.25440258
0.27091745	0.25564817
0.27227545	0.075798266
0.3966939	0.28675392
0.27246967	0.35758445
0.27121347	0.1130115
0.2720138	0.22435191
0.27181104	0.22127822
0.2709424	0.30562773
0.3456622	0.509552
0.7284487	0.7710592
0.27390122	0.25221965
0.27104068	0.20065477
0.54658055	0.563702
0.27084738	0.1485121
0.2709174	0.24376372
0.273054	0.1921129
0.27136022	0.1743195
0.3267768	0.39779624
0.27077797	0.23641476
0.28269494	0.34781924
0.31529447	0.3268018
0.2712604	0.2956684
0.27157518	0.32641777
0.7287897	0.6194453
0.2738966	0.26190385
0.27240643	0.14624354
0.7285356	0.7048285
0.72852826	0.6764519
0.27835253	0.33013415
0.27296954	0.39338753
0.2708374	0.30707797
0.55484146	0.61205006
0.27150735	0.31311822
0.30008343	0.45510557
0.27131155	0.2991794
0.39126506	0.34250566
0.48425728	0.7027216
0.2762015	0.18175682
0.27251756	0.26421937
0.27091956	0.3454067
0.2722891	0.20420861
0.5399197	0.5860152
0.27541232	0.2834508
0.330855	0.45676073
0.3474031	0.50218743
0.27313504	0.24529049
0.27128294	0.24791184
0.2715819	0.13217223
0.2815002	0.36821347
0.4049674	0.39321423
0.27561176	0.29246083
0.27164948	0.41400465
0.2714383	0.24196374
0.27162036	0.31567332
0.27089942	0.20434994
0.37710595	0.50154805
0.30792454	0.4811389
0.27499616	0.28707013
0.27281237	0.28495702
0.39963678	0.3921307
0.3226159	0.46516147
0.7279985	0.80293447
0.27123025	0.20057389
0.5407511	0.5660785
0.7283815	0.6790472
0.27229142	0.08931885
0.30978912	0.3889098
0.34058803	0.43503603
0.27688092	0.32620928
0.27107862	0.07378567
0.53145754	0.6452682
0.45827538	0.48064336
0.36256236	0.5327842
0.27277437	0.19132152
0.7287277	0.6760417
0.52633244	0.5209964
0.27360857	0.08173338
0.27078828	0.1542278
0.29393598	0.47791782
0.27366138	0.27732557
0.2719261	0.09319887
0.27147338	0.2636486
0.2714186	0.28665367
0.2720539	0.29119858
0.2726745	0.29323354
0.3083419	0.39827368
0.72883993	0.6637399
0.2715832	0.1440242
0.2708791	0.22165036
0.7288166	0.656124
0.27148533	0.19809917
0.2713958	0.26588985
0.51028466	0.39083567
0.46181342	0.50499046
0.27092642	0.23464271
0.27085277	0.1857064
0.27897874	0.29842004
0.5529934	0.6288121
0.6319281	0.6686522
0.2721369	0.29963133
0.2723186	0.2834874
0.28905192	0.22369012
0.7288047	0.6386683
0.2872419	0.3810372
0.27193055	0.32753
0.27190048	0.24759719
0.27181742	0.16273168
0.6019119	0.55763996
0.27273178	0.32492325
0.72885245	0.6520683
0.27141765	0.12876406
0.27181068	0.188164
0.273742	0.22497433
0.72790915	0.7021841
0.27189246	0.37606922
0.4342148	0.4855754
0.728719	0.6194447
0.2738056	0.27921644
0.36114612	0.48131713
0.27098194	0.17923406
0.2725935	0.110186465
0.27181867	0.28628424
0.2708073	0.24945709
0.27753899	0.33329213
0.39094263	0.38785133
0.7287364	0.6840738
0.38831952	0.39476392
0.27401817	0.28075475
0.27246454	0.3395669
0.53619856	0.6119888
0.27085212	0.12479632
0.31994978	0.52060646
0.27234358	0.1747027
0.27453506	0.31977555
0.27285656	0.40384522
0.28060547	0.31214708
0.2712949	0.18235049
0.27259842	0.32599434
0.27090916	0.15474728
0.27282295	0.36191007
0.39681992	0.41448048
0.27150187	0.11034215
0.29377314	0.33584034
0.27290156	0.18708825
0.27247107	0.24736819
0.42924404	0.45599028
0.48385096	0.47688845
0.2756331	0.28750142
0.61804265	0.5710829
0.2847709	0.38349473
0.28046194	0.348703
0.2709248	0.28223497
0.2817034	0.4160317
0.43000746	0.51411873
0.3962133	0.42824802
0.2715456	0.27786225
0.3912751	0.2942647
0.2727261	0.26326013
0.2710014	0.19037887
0.27137905	0.33265966
0.271232	0.28653854
0.2713114	0.25263983
0.27209327	0.33061436
0.270889	0.23788628
0.29779482	0.45978037
0.28374958	0.3666381
0.72848475	0.73476267
0.31007174	0.39976737
0.35729712	0.48656175
0.2718875	0.21693495
0.27344835	0.35245612
0.27798197	0.31365588
0.27130353	0.27978137
0.27549174	0.28621012
0.33341488	0.42975423
0.2717474	0.16655836
0.27103993	0.21077481
0.27079982	0.15202954
0.38765374	0.36112136
0.2844353	0.34278318
0.31683215	0.4257773
0.40358	0.37584767
0.27083245	0.20360124
0.27200222	0.28209594
0.27219406	0.13301787
0.28418264	0.36825553
0.40337592	0.34423068
0.27388176	0.2927316
0.7288885	0.5856106
0.30394387	0.475754
0.27111524	0.25615695
0.2715521	0.12610352
0.2856537	0.44052312
0.2744348	0.31184873
0.2713044	0.17439893
0.27208948	0.21395779
0.27214628	0.30782503
0.2710118	0.14655524
0.271067	0.18839231
0.27922487	0.3247101
0.27206627	0.20292196
0.35141197	0.40615928
0.27160075	0.28876364
0.72744215	0.7113484
0.27143228	0.16667494
0.27302152	0.37983117
0.4405756	0.46404788
0.27143925	0.27909935
0.27123162	0.22104657
0.27158198	0.20097986
0.27229276	0.12167231
0.28944585	0.23884532
0.2723583	0.26251593
0.27280402	-0.06202712
0.27588612	0.3655531
0.37659428	0.44231722
0.27317348	0.19338766
0.27140874	0.27312198
0.408388	0.36902976
0.38693583	0.43742517
0.27189723	0.34021947
0.2715326	0.33339766
0.2711975	0.1882815
0.272213	0.30277678
0.27159306	0.22447854
0.3312795	0.37233588
0.3901864	0.27287623
0.27935874	0.3398636
0.27085418	0.24056289
0.5976999	0.5111869
0.40121844	0.46067253
0.27240887	0.05624918
0.2716682	0.13832343
0.27132702	0.18166205
0.2744089	0.36598906
0.27078098	0.2717292
0.27102494	0.08538961
0.28980085	0.40035573
0.27234012	0.28626785
0.27179074	0.32367322
0.27215293	0.166971
0.27083048	0.21068701
0.4073322	0.4458467
0.72872114	0.68596995
0.2718024	0.22942492
0.39975065	0.2261307
0.27143225	0.32136646
0.351029	0.41757056
0.2709267	0.19237477
0.40116894	0.28274816
0.27328327	0.29821232
0.27084517	0.26874715
0.39574543	0.48999336
0.27163064	0.2924094
0.27175108	0.35331112
0.27300227	0.039946683
0.2725955	0.15729702
0.271777	0.3143067
0.5296346	0.61051553
0.3890029	0.3758457
0.2840526	0.33825102
0.53009295	0.5976089
0.2714844	0.33211622
0.2713956	0.18411514
0.2709186	0.318062
0.27162078	0.22828192
0.270899	0.30036098
0.27497378	0.2787198
0.27139726	0.15844446
0.32782537	0.31264734
0.27131724	0.22581956
0.27329797	0.2579119
0.2737004	0.21998772
0.31874904	0.39181498
0.27422	0.289314
0.2714568	0.22287142
0.4918253	0.40202722
0.3123566	0.41584262
0.27176237	0.31625852
0.7284979	0.76900584
0.27206895	0.26431397
0.2718063	0.27251974
0.2711682	0.23004267
0.45762733	0.47007868
0.27110544	-0.077873215
0.27186942	0.3358805
0.37641224	0.34837034
0.728831	0.6399455
0.2720536	0.19277087
0.27156553	0.44685683
0.27133334	0.28130788
0.27535188	0.27874026
0.27173105	0.31662437
0.2916291	0.43136135
0.2771092	0.3600346
0.27128404	0.3385235
0.4930786	0.5219939
0.30268338	0.30861825
0.27278677	0.34212545
0.40430486	0.48865888
0.27170065	0.16339141
0.27263027	0.28054485
0.27186152	0.334205
0.27091107	0.22854388
0.27233794	0.19567159
0.27825385	0.22520393
0.27263692	0.10106776
0.27357742	0.39691034
0.2719931	0.043260224
0.27221623	0.36014798
0.39749002	0.2956839
0.27634928	0.2847523
0.39857227	0.34096786
0.38073727	0.18516344
0.46246886	0.5107738
0.27217194	0.31977087
0.7286842	0.6499289
0.27166224	0.21847087
0.27170956	0.3851854
0.28061312	0.23971686
0.2821099	0.32055175
0.27304205	0.29149225
0.2716601	0.25814676
0.2730247	0.30429834
0.386761	0.20642886
0.27270105	0.39582136
0.27283856	0.24178758
0.27139434	0.18703437
0.2710624	0.24687588
0.27116725	0.16607007
0.27256992	0.27341613
0.5007279	0.6342554
0.2713476	0.27763316
0.27187675	0.21093956
0.27134562	0.2826706
0.52012753	0.5714786
0.27377707	0.26436996
0.2713649	0.19602922
0.27532881	0.3071917
0.4467182	0.35532388
0.27119705	0.1870046
0.27197036	0.14125589
0.27196237	0.19409153
0.27149418	0.3622083
0.7288779	0.6451532
0.2723765	0.26507738
0.27236557	0.23847511
0.27137458	0.34683266
0.27338183	0.33782288
0.34960032	0.4028698
0.27082244	0.2102943
0.3997425	0.41146785
0.271344	0.33253592
0.40005073	0.48271707
0.27238643	0.22533104
0.43966898	0.44584414
0.2722394	0.2504026
0.27095294	0.21119931
0.2777394	0.33094105
0.32639328	0.39789778
0.27084127	0.28116313
0.27155805	0.35887977
0.41831604	0.42845687
0.27086487	0.28375754
0.2726627	0.2776232
0.4962099	0.6243777
0.2711949	0.17440939
0.45212442	0.40612024
0.27125895	0.22924721
0.27164742	0.32235354
0.2710017	0.2598832
0.42077848	0.385228
0.27289534	0.22531906
0.27161565	0.29984906
0.27289414	0.267733
0.723863	0.70190793
0.27168486	0.23806342
0.27265295	0.31096306
0.272101	0.18558094
0.2731627	0.31756353
0.27137792	0.261893
0.2726317	0.25681096
0.27248913	0.16401133
0.27269638	0.35722348
0.2712531	0.13285515
0.27586037	0.31269616
0.39543802	0.3495493
0.2718345	0.28389317
0.30202496	0.4581665
0.2713436	0.19599721
0.3107403	0.46718428
0.29476628	0.32851562
0.27184007	0.3446883
0.2726797	0.34667024
0.2717676	0.035297297
0.40234703	0.41111362
0.27109838	0.17709005
0.5413242	0.53904176
0.27296633	0.26567683
0.27169767	0.14202121
0.7288945	0.72263503
0.72865117	0.80007297
0.27087477	0.30811012
0.275211	0.29232365
0.27216527	0.14707854
0.54699886	0.5921347
0.27098206	0.24328914
0.2801245	0.3682573
0.27136108	0.32396325
0.32773086	0.4667726
0.2727386	0.2068775
0.40324745	0.5940454
0.33518398	0.4845341
0.2708172	0.2120119
0.2709154	0.26697055
0.27192497	0.3403884
0.27315226	0.14547849
0.2709943	0.2680132
0.27094355	0.23599896
0.27231282	0.13456509
0.2755405	0.29134837
0.27269363	0.1284382
0.2708308	0.33096364
0.3931712	0.24173048
0.27194372	0.26297766
0.27464142	0.40834752
0.31061262	0.4790798
0.30074653	0.38503453
0.27178508	0.16302109
0.27179298	0.26960006
0.27302966	0.24341726
0.72874606	0.67338824
0.2716709	0.21456781
0.27115002	0.23951605
0.39440686	0.32096222
0.27477872	0.29608452
0.271611	0.301258
0.4126758	0.43715796
0.27437007	0.25014925
0.40739077	0.39560893
0.29212695	0.376762
0.49309587	0.6095125
0.45305339	0.50251454
0.27191994	0.38587105
0.27201492	0.20633903
0.34949055	0.4132174
0.38154963	0.45121405
0.27218232	0.36967787
0.2741641	0.256073
0.4255133	0.41520062
0.27340114	0.32179382
0.27199638	0.32465002
0.27335978	0.308062
0.27169687	0.31203502
0.31897923	0.4596754
0.3888396	0.37653515
0.27356458	0.16182786
0.27166048	0.17209211
0.5608813	0.55246115
0.72887605	0.6128837
0.27117893	0.27880588
0.27242172	0.071042575
0.28055	0.45494458
0.27273718	0.30908808
0.27189568	0.18278867
0.6783383	0.6294137
0.27118444	0.21625301
0.2719566	0.31687856
0.27222842	0.07780305
0.7287922	0.6816986
0.41273668	0.49008635
0.5466144	0.56770366
0.2733949	0.4130637
0.2986297	0.31758082
0.27134064	0.2579487
0.2714162	0.24648058
0.2721794	0.15796876
0.2754641	0.26195177
0.2906969	0.4254838
0.27221578	0.21054247
0.27196962	0.017124027
0.52288127	0.55414176
0.27188727	0.12558615
0.54633677	0.5478371
0.27077204	0.11860105
0.35072178	0.32241172
0.27159843	0.3075106
0.42485875	0.5005702
0.3770966	0.43744108
0.39381984	0.3478482
0.29210046	0.44493362
0.3122223	0.39761868
0.27085844	0.26300696
0.72846335	0.65247136
0.27179322	0.28570017
0.3898931	0.2843174
0.72767246	0.7505688
0.27323198	0.33644298
0.38739756	0.27287906
0.27244067	0.21087721
0.27182576	0.37335286
0.2889882	0.35845682
0.72864497	0.62374854
0.2719962	0.21539578
0.2749881	0.19963157
0.27084643	0.22111222
0.3912952	0.36062172
0.27161536	0.34073108
0.27147388	0.20920101
0.6982319	0.7049108
0.27145925	0.12417797
0.27205676	0.38278142
0.27468833	0.34395066
0.27188414	0.3919136
0.30575302	0.35325548
0.270849	0.1256581
0.54162115	0.59554243
0.27102035	0.2441954
0.2720808	0.035342626
0.57508993	0.7207039
0.27132314	0.28175363
0.39744037	0.37949464
0.2713899	0.38092157
0.27773035	0.24983618
0.27159336	0.32355037
0.27278033	0.30428728
0.2800924	0.39555714
0.29243493	0.36690488
0.27143982	0.24532524
0.4051408	0.41660097
0.27175578	0.27362695
0.2717576	0.32297173
0.27164105	0.34438282
0.7287613	0.68550503
0.54718566	0.57626075
0.27206442	0.16307566
0.27178818	0.14570439
0.2709975	0.24506938
0.7285723	0.73575497
0.27154654	0.1846123
0.30349517	0.37821937
0.27141622	0.06064076
0.27536768	0.3375483
0.2722322	0.10325845
0.27130696	0.16898921
0.42501476	0.5193506
0.36606252	0.40066186
0.27214333	0.2659017
0.27179486	0.3506495
0.2718672	0.30133584
0.27426615	0.28604928
0.36910036	0.3556113
0.36091617	0.4276733
0.27170348	0.21585649
0.3690728	0.46819153
0.2712227	0.34293345
0.2738978	0.24724418
0.27097726	0.18566895
0.27176225	0.37350836
0.27122232	0.2884855
0.27204984	0.2412791
0.40082553	0.40414906
0.2718589	0.25518054
0.27527812	0.22792864
0.272659	0.120573886
0.53438234	0.5497469
0.29134485	0.47933015
0.2713197	0.29083693
0.2723938	0.14046717
0.2714056	0.35447526
0.2750196	0.39551032
0.2714082	0.2824214
0.4099707	0.37916848
0.27189627	0.34880528
0.272374	0.04210324
0.2740544	-0.025618844
0.4619795	0.6241907
0.27491954	0.24197045
0.27222574	0.35208258
0.37885728	0.41439942
0.2719902	0.31013957
0.27194902	0.22046545
0.27153262	0.35570446
0.2716664	0.37824908
0.31246904	0.33161277
0.27154514	0.24124411
0.31640834	0.46775267
0.27390385	0.35711947
0.39397612	0.50415146
0.4384194	0.5622051
0.2751644	0.309797
0.27483234	0.29695535
0.27126974	0.27233002
0.36582884	0.43214044
0.41025466	0.46481696
0.27236643	0.2693458
0.27087364	0.24862197
0.2946389	0.42032257
0.37795198	0.42248687
0.2717408	0.30339342
0.72674257	0.7135367
0.27113816	0.12321331
0.38459268	0.4814733
0.2716039	0.3352739
0.27213818	0.21223155
0.27117568	0.19200286
0.27129632	0.18926743
0.5384233	0.5386429
0.7249044	0.7074591
0.27216983	0.17690885
0.27211267	0.27260646
0.27154714	0.10652087
0.35671064	0.30484888
0.27203542	0.359245
0.27227002	0.17928097
0.27158505	0.35948148
0.27678853	0.2399346
0.2713053	0.15143198
0.47399822	0.4005545
0.27296185	0.32613102
0.2715999	0.27537593
0.27211273	0.106453545
0.42886773	0.47611848
0.27186447	0.30651516
0.27089	0.28197798
0.3254123	0.43852386
0.27219525	0.2717418
0.30813935	0.3491706
0.2728692	0.22289973
0.43827152	0.5439844
0.27233058	0.28058627
0.27090195	0.22913477
0.27124107	0.10743178
0.27091327	0.25576004
0.27160475	0.36233503
0.27148172	0.17163548
0.2869893	0.31602648
0.2798623	0.34149045
0.27119976	0.17202738
0.27182963	0.25524345
0.31857315	0.41623482
0.43400413	0.37985876
0.2745211	0.39796522
0.4119202	0.20317656
0.28148285	0.2724642
0.2718137	0.27828285
0.2717617	0.21367422
0.27938545	0.27187392
0.40421385	0.43301883
0.2821237	0.34308413
0.72884166	0.70408916
0.72892225	0.74913204
0.34284875	0.47045258
0.2726462	0.34144348
0.2720459	0.3004199
0.2726023	0.09427404
0.27133274	0.25045255
0.41626367	0.37626556
0.37987018	0.28080505
0.27295533	0.4303904
0.27191994	0.28794795
0.27206722	0.34845236
0.27219063	0.22642002
0.2721926	0.21560094
0.27092823	0.19598678
0.27249822	0.31692275
0.27770147	0.36914015
0.27084324	0.3370121
0.27175057	0.2639983
0.28315675	0.337108
0.27170238	-0.089080594
0.72816104	0.6761726
0.27191302	0.30203077
0.2709919	0.27679753
0.28017706	0.4654211
0.27546102	0.102769636
0.385476	0.44090173
0.27132052	0.2600933
0.38617647	0.21270236
0.27357218	0.29975662
0.2723613	0.00017952174
0.4116154	0.46446392
0.27370107	0.36786002
0.7281793	0.72486687
0.27196655	0.19863343
0.27102578	0.2967652
0.72788763	0.63146347
0.7105956	0.6732788
0.27262592	0.25689557
0.27193132	0.14828879
0.27468058	0.26684955
0.2784476	0.3619256
0.72701895	0.6530591
0.48304412	0.48067233
0.27126366	0.032247327
0.2716178	0.16414645
0.27086052	0.25714257
0.72884375	0.6278363
0.28841493	0.2139583
0.32981172	0.3980745
0.27185455	0.30308115
0.27184197	0.15885773
0.27425236	0.30972874
0.27312246	0.18277594
0.2708425	0.27567157
0.27192342	0.31361935
0.5451856	0.5832522
0.27207667	0.32661733
0.27103359	0.13016176
0.7242863	0.65773934
0.27837196	0.28155014
0.2713939	0.29253128
0.2709594	0.18900749
0.27914038	0.329615
0.50961554	0.72491515
0.27257204	0.032495968
0.31424004	0.38845012
0.27128413	0.21221957
0.27593485	0.26331323
0.31288958	0.47827634
0.5367075	0.60125506
0.27477184	0.19801149
0.7288209	0.62353724
0.33638695	0.39792722
0.2754361	0.29177102
0.27317098	0.27712122
0.72789526	0.6625094
0.2754972	0.32324943
0.27791062	0.31443354
0.45718342	0.45271835
0.2718031	0.2334787
0.44833001	0.4129491
0.27251425	0.29217583
0.3706475	0.4022294
0.2712794	0.35223415
0.2708828	0.24695888
0.27148986	0.34246305
0.2716777	0.15838474
0.27256015	0.32690614
0.27148417	0.15967643
0.28782454	0.45057663
0.72879773	0.6712376
0.35006368	0.4522899
0.27085027	0.302702
0.2709371	0.23168269
0.27127147	0.24806127
0.27083063	0.2125113
0.27102345	0.27097622
0.27143553	0.3321425
0.27085683	0.23997381
0.27146217	0.26749957
0.27185374	0.282385
0.27777648	0.37832537
0.27347314	0.12933582
0.2731879	0.33876744
0.27126387	0.34609103
0.2737193	0.3078924
0.271398	0.2056947
0.2710183	0.25359902
0.27090874	0.23068893
0.2742512	0.2214829
0.38620773	0.4687614
0.27217355	0.292342
0.27240056	0.30455095
0.2722978	0.21054569
0.2721881	0.2794135
