cls_prob	reg_yhat
0.3630089	0.38328132
0.36421365	0.36438093
0.29933167	0.30417067
0.27468064	0.19306876
0.28215834	0.24080455
0.36218864	0.38130075
0.36359963	0.40318647
0.4308451	0.48664498
0.3136534	0.30453217
0.44213584	0.48727536
0.40755796	0.5123581
0.6154608	0.5618978
0.31899264	0.34950215
0.72003907	0.6573018
0.27780893	0.26613593
0.27586475	0.22327593
0.27768856	0.2219953
0.27566776	0.18182015
0.72279507	0.6658505
0.29109174	0.31189948
0.54231954	0.5133184
0.35138202	0.464126
0.42581487	0.4936054
0.3953718	0.3811767
0.34736994	0.3641226
0.33650714	0.3655459
0.27957073	0.24967542
0.29878664	0.22763115
0.27898675	0.1564348
0.29414672	0.25511932
0.7084291	0.6821281
0.27880198	0.28294027
0.2748717	0.20574345
0.27420178	0.20572141
0.27561864	0.21117881
0.40615505	0.46470132
0.27969855	0.28043935
0.61273605	0.5990426
0.44075853	0.4999305
0.3007493	0.31445637
0.40514025	0.46950495
0.3882419	0.49301744
0.28030038	0.26104528
0.60424554	0.5546601
0.27461338	0.21198496
0.33021253	0.3989569
0.3888554	0.4487933
0.48875797	0.37064546
0.33553237	0.3364929
0.30446148	0.2144821
0.2962811	0.2531493
0.3311665	0.34650242
0.3964274	0.5440932
0.3143421	0.28265226
0.36069027	0.40159225
0.34467852	0.37574452
0.42044708	0.50617445
0.36772984	0.3732051
0.65275764	0.5337281
0.27516165	0.18021296
0.27935457	0.2467067
0.34376892	0.41813606
0.28852764	0.2185559
0.31196275	0.37177548
0.3167654	0.34903666
0.7171183	0.65619624
0.3242705	0.34456587
0.5529052	0.5104468
0.28412217	0.2207404
0.2753427	0.18201576
0.27746382	0.15232128
0.7228241	0.6540663
0.2945859	0.20230313
0.43877825	0.4766167
0.6136857	0.57478946
0.33796078	0.38774034
0.7182184	0.5894613
0.7128018	0.60520566
0.51290303	0.53653705
0.37021583	0.38344026
0.40136012	0.4672954
0.27426675	0.21815489
0.5329193	0.5345049
0.31150004	0.30080056
0.28193796	0.21810643
0.29173163	0.300498
0.30865088	0.30524212
0.47508994	0.5293167
0.31009096	0.39318022
0.5954523	0.6479761
0.37354362	0.34397918
0.27422497	0.22912563
0.5263614	0.63275063
0.47765425	0.4427697
0.28900117	0.22430578
0.5546371	0.5803161
0.37620506	0.381907
0.37563422	0.43812662
0.2971008	0.3359372
0.28735968	0.19464955
0.28292513	0.22185656
0.33060554	0.3320942
0.27974778	0.26311558
0.4486969	0.483938
0.31326586	0.33773988
0.49869728	0.52722496
0.38346723	0.42671812
0.29145142	0.25113407
0.289396	0.21078569
0.2852761	0.23622987
0.27708846	0.24492294
0.39816043	0.273746
0.28999275	0.2870475
0.27591428	0.20814797
0.27579334	0.17783915
0.31147453	0.2935599
0.29671472	0.33198392
0.2789732	0.17810364
0.7154342	0.66955334
0.28859788	0.30873004
0.30068076	0.38858825
0.43901536	0.514552
0.71092373	0.63038236
0.32482332	0.3052243
0.27430135	0.23996197
0.33223426	0.29294306
0.32519162	0.2322256
0.35251752	0.3499784
0.2924943	0.2882875
0.41559812	0.42240888
0.27514112	0.18503618
0.32535225	0.26978067
0.33561003	0.36197346
0.3389989	0.3186144
0.5941371	0.5703496
0.4099699	0.35806352
0.2991976	0.35048738
0.5970374	0.523862
0.2913424	0.27388525
0.44567335	0.40129519
0.31689012	0.3272586
0.2762938	0.2509843
0.27857906	0.2017668
0.2970607	0.32055706
0.28610712	0.14392436
0.2814304	0.22585985
0.27874908	0.239946
0.276051	0.2044645
0.7161905	0.5534368
0.30478838	0.3007989
0.37792924	0.3563619
0.29976955	0.31798065
0.2821254	0.35409677
0.29019257	0.23253497
0.3038122	0.24984387
0.27726647	0.23029783
0.42300454	0.40514484
0.28389728	0.21460164
0.31529602	0.26837206
0.31273028	0.2760554
0.32906497	0.4016891
0.27545115	0.22162175
0.2935442	0.2868629
0.4391978	0.45977926
0.5306747	0.55840534
0.27814704	0.18146844
0.27790064	0.2580064
0.274704	0.20086017
0.35980818	0.38977215
0.28331837	0.31593886
0.48543864	0.50497746
0.71657515	0.64274216
0.36554873	0.3498878
0.30745727	0.29793304
0.30288917	0.39313936
0.3928753	0.39765915
0.28630757	0.19804427
0.28340352	0.3184833
0.27566037	0.17161259
0.30947763	0.35302615
0.3854109	0.38799733
0.29342574	0.27296218
0.3152251	0.31414276
0.3169529	0.3660573
0.33501658	0.3274871
0.2762688	0.22993734
0.2828719	0.25696856
0.2841467	0.31503376
0.7157288	0.6229981
0.27456093	0.20422077
0.60452276	0.5080979
0.3881865	0.37512428
0.64356154	0.58115304
0.3768326	0.47803086
0.3606942	0.39368266
0.37273625	0.392974
0.38641447	0.49341175
0.28315172	0.23956215
0.31318477	0.29281926
0.28218433	0.2797327
0.274622	0.16918771
0.31758192	0.2987306
0.39090192	0.40475783
0.27505046	0.19054727
0.31471175	0.28363124
0.34216502	0.3709172
0.29631567	0.23095502
0.36014605	0.3324386
0.30168697	0.24250375
0.39984912	0.44932598
0.2750838	0.25053146
0.2799535	0.26300842
0.27567258	0.18228328
0.5773574	0.5569908
0.3831352	0.39399886
0.31427997	0.3182602
0.28285545	0.27275982
0.276911	0.17145544
0.69222146	0.62753534
0.37946746	0.4440883
0.2750255	0.21072984
0.3049751	0.3808888
0.2765171	0.18262352
0.2848606	0.2566598
0.32256967	0.3611468
0.36259294	0.29728705
0.7198052	0.6744881
0.27580014	0.17543942
0.27480632	0.17636749
0.27435803	0.21095093
0.71481496	0.63697875
0.31027353	0.30814677
0.34613946	0.4060829
0.27451193	0.19248146
0.31182674	0.32415497
0.45812613	0.39604416
0.27816638	0.18452026
0.30793074	0.35854298
0.31075388	0.27272883
0.6151598	0.5733419
0.351713	0.36473888
0.2862771	0.28939041
0.28244117	0.2244835
0.3126745	0.25725597
0.3874653	0.40926135
0.72028023	0.6486834
0.2847354	0.24927402
0.2755363	0.172778
0.6996597	0.6382252
0.274643	0.17788878
0.28361148	0.14817828
0.35982665	0.4367125
0.6890004	0.65627134
0.7207522	0.6487308
0.2758576	0.19997746
0.2943558	0.20203578
0.35774	0.35495025
0.27585146	0.20634384
0.34417918	0.40663952
0.30567452	0.28378958
0.28320917	0.14701223
0.30769688	0.31229872
0.31639302	0.35633823
0.32014343	0.2979442
0.3789786	0.41949517
0.29541185	0.40687308
0.27578655	0.17393224
0.49214947	0.5430169
0.27572405	0.16426408
0.2783589	0.2387523
0.27635747	0.18747957
0.30861983	0.29284555
0.28289437	0.22390412
0.37028506	0.41984805
0.61759514	0.55877215
0.33598387	0.4085728
0.27734983	0.185521
0.47501978	0.5001048
0.6367683	0.5869022
0.35826862	0.34804064
0.39046994	0.5099534
0.28650612	0.29645675
0.27412453	0.22499692
0.39083976	0.33254147
0.27470136	0.17897587
0.2853865	0.29978925
0.27723706	0.21403545
0.3900889	0.5206239
0.523623	0.5628897
0.47592497	0.57484543
0.7224669	0.67561215
0.2794189	0.23994038
0.27493694	0.18193264
0.29496232	0.300129
0.63021404	0.61441165
0.27478352	0.17203432
0.2861649	0.28678164
0.31856567	0.29008463
0.2747355	0.19880815
0.29369554	0.29173672
0.28722855	0.2969377
0.27449927	0.22005734
0.33308867	0.3967099
0.29600742	0.2762818
0.33963948	0.30970544
0.27431822	0.21565314
0.3322717	0.37359476
0.4349688	0.47117972
0.43938762	0.4571267
0.28322303	0.28082156
0.29828694	0.3484723
0.3771826	0.403805
0.30016977	0.32536918
0.27478305	0.17865673
0.34393424	0.29983857
0.2973029	0.2650222
0.4507981	0.53739667
0.27985933	0.27496466
0.27770257	0.22010586
0.2765403	0.16942352
0.721402	0.65189415
0.29788658	0.32624665
0.6782734	0.6241487
0.2751949	0.2246986
0.2928122	0.29975742
0.28734726	0.26492208
0.29302865	0.23469049
0.3271974	0.29521802
0.35973153	0.31550574
0.28752214	0.26203743
0.31045452	0.33916837
0.2791766	0.17680186
0.3084986	0.37021303
0.3512171	0.38004094
0.28149027	0.2696778
0.27571762	0.19566348
0.34176922	0.37869895
0.2923171	0.24552555
0.306763	0.398079
0.28535086	0.28283137
0.33967113	0.333241
0.39395797	0.3919384
0.28588828	0.19594607
0.36599764	0.35455197
0.32632518	0.32184005
0.3007756	0.29043952
0.7228782	0.63731813
0.27813965	0.2824329
0.27568012	0.19078174
0.30628863	0.29086715
0.31278142	0.25663826
0.71594703	0.62365603
0.30634263	0.26956087
0.27562976	0.22325772
0.3025126	0.32244116
0.28183675	0.22783446
0.27479255	0.22363529
0.27497038	0.17558984
0.3174051	0.26339749
0.29881555	0.22059673
0.43975574	0.4348861
0.37313318	0.3717138
0.27727583	0.21676743
0.27722704	0.24203238
0.352698	0.3440556
0.27465695	0.2177836
0.27474466	0.18482931
0.27639946	0.24169251
0.46950877	0.54528356
0.7170785	0.5851109
0.59717685	0.56187207
0.31338674	0.28422195
0.30839488	0.32507497
0.40859255	0.37950808
0.27501252	0.18563683
0.4183574	0.47894078
0.33828345	0.3134318
0.39518762	0.45775637
0.3089082	0.22944464
0.2768799	0.2854531
0.31301048	0.41231418
0.2785165	0.24839118
0.35079902	0.3574174
0.2833779	0.24834733
0.41574535	0.42696956
0.27889168	0.23891154
0.4945625	0.5407684
0.2917445	0.20996991
0.30719343	0.2850247
0.27430212	0.21855938
0.32061976	0.31926528
0.2905669	0.3559517
0.2986114	0.2230708
0.34367707	0.32306358
0.29780903	0.2382249
0.32845354	0.462978
0.33951718	0.3997661
0.27745008	0.24066293
0.32395163	0.2864028
0.2741879	0.20911136
0.2865911	0.20209418
0.27688864	0.15742771
0.32133505	0.2859646
0.32533452	0.26065537
0.4039132	0.42059287
0.290413	0.29485488
0.32047528	0.3115801
0.35921124	0.3720425
0.2755192	0.16521765
0.29674	0.24313618
0.28636536	0.22695425
0.4603556	0.41911054
0.3571843	0.4681769
0.6780155	0.6680306
0.6492633	0.52974784
0.27475664	0.18275926
0.5856198	0.4876663
0.27486563	0.18888944
0.2755218	0.21468996
0.29874352	0.27583587
0.2767311	0.16276981
0.6300518	0.6032915
0.27482188	0.20798808
0.41432172	0.4341663
0.2744241	0.22036973
0.27472165	0.24146786
0.36781242	0.4044369
0.7152993	0.5680293
0.275111	0.21416521
0.2992042	0.23691681
0.43976524	0.538118
0.57795167	0.53838354
0.32606447	0.33432806
0.40046638	0.45934308
0.27414805	0.22640209
0.634163	0.620784
0.28993207	0.29105663
0.3428488	0.47889826
0.28224358	0.2971749
0.7084532	0.52767146
0.44453695	0.5088692
0.37151143	0.341762
0.3092676	0.27658463
0.31024614	0.32527372
0.28645003	0.2400628
0.58480513	0.5395884
0.32534325	0.3496393
0.4878206	0.5110816
0.43771067	0.5064769
0.3856995	0.35908738
0.28050405	0.253287
0.28087458	0.24070744
0.41287088	0.49690685
0.35687762	0.4094373
0.44098434	0.3844783
0.27798107	0.2798922
0.2851207	0.24814901
0.34400544	0.3476889
0.2743515	0.20516717
0.30666226	0.3434421
0.4482775	0.54737973
0.30658925	0.29185504
0.27681944	0.27856117
0.3549937	0.3536704
0.2862118	0.3173562
0.71129125	0.6986035
0.27872074	0.26718777
0.601493	0.5369278
0.7230226	0.6192949
0.2836769	0.23798856
0.37607044	0.4230756
0.6889445	0.6368759
0.2803848	0.27733818
0.27892527	0.15587766
0.7199889	0.66275734
0.41423056	0.4892494
0.4098238	0.49001327
0.34215128	0.30747753
0.7169837	0.60950255
0.7149615	0.5990324
0.27545896	0.18262558
0.2747593	0.17663267
0.4279227	0.42894417
0.29348546	0.3157295
0.27559796	0.19085458
0.2816498	0.2619034
0.27676925	0.24445216
0.36439902	0.40811208
0.2857598	0.26914734
0.46256918	0.5330787
0.71559477	0.62700754
0.27709278	0.20055583
0.27509037	0.20545629
0.71672326	0.5801311
0.29817235	0.29832327
0.2747663	0.1918251
0.27601388	0.24822702
0.5841899	0.57717526
0.2744797	0.19353291
0.27809098	0.16612956
0.34781027	0.3416655
0.5679171	0.5691788
0.33545035	0.42644897
0.30351704	0.33875048
0.29188168	0.28332156
0.31953716	0.27269045
0.2880393	0.3191139
0.33325875	0.37237707
0.28965253	0.33077553
0.30823988	0.26322198
0.28595462	0.23046607
0.64579076	0.553752
0.53323597	0.5648219
0.71229845	0.6235256
0.2743092	0.2086727
0.2780069	0.22958955
0.29864272	0.29656577
0.6393439	0.5704254
0.28710303	0.3154592
0.60349107	0.59287566
0.63498676	0.6046017
0.4573045	0.4496752
0.38643405	0.4614614
0.278056	0.1751201
0.27652025	0.201715
0.28278676	0.25010467
0.274112	0.2156541
0.31243178	0.25100076
0.36237365	0.3784816
0.6241558	0.5940338
0.4198585	0.4277926
0.3531287	0.41509157
0.33678243	0.36179334
0.60489935	0.58661944
0.27521464	0.17933345
0.5168276	0.5436266
0.28410035	0.36131138
0.34924808	0.27757937
0.308306	0.34374812
0.33974764	0.35731643
0.27526057	0.23052707
0.32737342	0.32596332
0.2756368	0.19276963
0.32680044	0.34659195
0.3382742	0.31701428
0.27603438	0.21222924
0.28209794	0.25648445
0.29743394	0.28133628
0.3246123	0.30169907
0.607006	0.58879256
0.51831144	0.5754162
0.34360337	0.3439297
0.5387663	0.5721844
0.35464317	0.40376
0.3921138	0.39483812
0.27555317	0.23296042
0.32086548	0.43789136
0.38664144	0.4623661
0.40341875	0.43610787
0.27486742	0.1889062
0.3556888	0.36840045
0.28822792	0.26464677
0.27679172	0.2202192
0.27778408	0.24085045
0.27581066	0.20627485
0.27450886	0.21815652
0.3041038	0.3268606
0.2950411	0.26492405
0.28103375	0.29102406
0.2919345	0.32196885
0.714143	0.6396918
0.47828183	0.4574044
0.42795444	0.54278517
0.2992347	0.24008805
0.44364423	0.46870846
0.29742667	0.28835386
0.30643645	0.31926912
0.36638662	0.3978967
0.35503605	0.4266186
0.27731767	0.21656978
0.2763092	0.24465701
0.27958304	0.17260453
0.41949013	0.42939556
0.4040007	0.40140694
0.36687312	0.45560905
0.33770016	0.32893342
0.27594042	0.24083275
0.28127503	0.36787808
0.28208438	0.19385159
0.36470714	0.3468523
0.3572468	0.35457316
0.39044845	0.37342095
0.70081055	0.51861167
0.3225212	0.4261526
0.2760459	0.2624394
0.27480558	0.20011976
0.38293895	0.3610069
0.5523136	0.50984645
0.2750421	0.19577558
0.29195145	0.23631416
0.2746612	0.19412957
0.28142938	0.26076874
0.2742008	0.21347335
0.34047022	0.3509189
0.29285547	0.27048194
0.34443092	0.40510488
0.28240627	0.2883676
0.3664405	0.46864086
0.2825627	0.22684643
0.31093144	0.42987302
0.39964044	0.42498612
0.27691174	0.2117263
0.29167345	0.24931015
0.27522832	0.16148669
0.31516466	0.25660703
0.3700937	0.339334
0.3362743	0.3807398
0.2763861	0.2111629
0.3600413	0.32351127
0.27869192	0.28957117
0.29723632	0.27275172
0.3009546	0.30122393
0.3387641	0.28907534
0.41731188	0.43451226
0.3829251	0.35788167
0.27511165	0.24882758
0.27859643	0.24513853
0.38563022	0.3652339
0.2957776	0.30762428
0.27912867	0.2675864
0.32992727	0.2997325
0.31796604	0.3528428
0.27671266	0.25087532
0.5624916	0.5576878
0.2841945	0.2812634
0.2782076	0.20155922
0.27527487	0.18052493
0.36075255	0.37782142
0.3940493	0.46853966
0.27698365	0.26015207
0.27444187	0.22221556
0.40299004	0.47073326
0.2745923	0.19697371
0.29947677	0.25593218
0.27779922	0.23877123
0.27427185	0.2071776
0.4464729	0.49586815
0.72187734	0.62622255
0.2757106	0.22609693
0.43495923	0.3683239
0.2785035	0.24222723
0.4990859	0.54988515
0.27483726	0.16955563
0.36046836	0.34897304
0.29932392	0.30225673
0.40027332	0.41288167
0.440412	0.4779814
0.27746722	0.2331196
0.29991964	0.32375747
0.27468002	0.2143178
0.30933833	0.28793418
0.30598897	0.3654384
0.4412748	0.5165863
0.34763616	0.3938494
0.28760153	0.28198493
0.33301157	0.41600394
0.2789208	0.23703001
0.2753824	0.20922543
0.31548488	0.2869076
0.2796006	0.2368469
0.27431464	0.26112485
0.309276	0.29185238
0.28268054	0.22530642
0.2761994	0.2047911
0.27555475	0.1770334
0.31369704	0.27787966
0.3026143	0.39068753
0.36479455	0.44083193
0.27498433	0.22254375
0.27949056	0.24315046
0.32624695	0.36052305
0.38543752	0.46429992
0.33608216	0.38240913
0.7156836	0.6500285
0.310855	0.28364968
0.35738274	0.38276297
0.27418253	0.19624113
0.4543009	0.5023542
0.27592552	0.1503489
0.29958427	0.35134685
0.38821417	0.36840847
0.7197589	0.59634775
0.2958194	0.2856676
0.36012527	0.4057598
0.30453318	0.33069193
0.33750698	0.3346968
0.29820025	0.29046464
0.31135064	0.32873148
0.3216961	0.44020382
0.27583203	0.2178954
0.70788	0.65128493
0.30125728	0.2676206
0.27535975	0.22968808
0.3581111	0.43129945
0.27946886	0.19663398
0.40311915	0.33885723
0.29749534	0.33371827
0.27511486	0.23671186
0.4155025	0.36591128
0.32951322	0.31482983
0.28052583	0.17945418
0.32172006	0.4500438
0.27554867	0.21558438
0.29422548	0.30172634
0.35443124	0.34847173
0.37581423	0.38571358
0.33645594	0.33461314
0.3183904	0.24265619
0.350752	0.360711
0.28429648	0.2832358
0.48164096	0.4966346
0.28272757	0.21289048
0.31367883	0.29227167
0.27452046	0.21444994
0.35174477	0.37413347
0.2765056	0.2545705
0.27992848	0.21858697
0.30890954	0.28498453
0.33218756	0.25986427
0.29420105	0.40941057
0.29840913	0.27559432
0.3124185	0.32261413
0.2744264	0.20513047
0.27500072	0.18389021
0.2942684	0.2720477
0.31854492	0.45014852
0.30021423	0.34665155
0.27531338	0.22277294
0.2744355	0.21142893
0.46334013	0.44586778
0.5261117	0.5163145
0.27685037	0.23018342
0.31911686	0.28723672
0.29346392	0.29023516
0.27591395	0.20145264
0.4057505	0.33167493
0.2946211	0.2642395
0.28967226	0.28288355
0.71569604	0.6131237
0.30726033	0.26678857
0.34632188	0.29356533
0.27824238	0.26383722
0.32757217	0.41474986
0.3817336	0.3703254
0.2754768	0.1781936
0.4241458	0.39003387
0.27628997	0.23180965
0.48399192	0.5175061
0.3195929	0.3030588
0.36586064	0.3495862
0.36207867	0.33743954
0.27791962	0.18524317
0.3706205	0.38410574
0.3693322	0.35320017
0.2930786	0.3536032
0.28569624	0.3146038
0.36970657	0.35598567
0.28020164	0.26388994
0.2910864	0.27710432
0.69671595	0.6650751
0.27967623	0.1592648
0.43058196	0.4838223
0.29246348	0.265517
0.28899074	0.27035096
0.2747381	0.19711035
0.3570734	0.34840432
0.30518925	0.25673038
0.2748467	0.21430093
0.31257933	0.25479975
0.66468805	0.5949929
0.28370842	0.23903912
0.32232818	0.3680395
0.2806674	0.20173493
0.44357997	0.4181279
0.27536342	0.1982127
0.30109218	0.24252118
0.2844115	0.24196991
0.44285503	0.46122098
0.27621585	0.1532053
0.43369433	0.47638714
0.35750622	0.3847391
0.31274667	0.28151387
0.4510145	0.5408904
0.27557534	0.23291224
0.33711293	0.49236393
0.3829454	0.387122
0.34275955	0.3687412
0.27562	0.2910023
0.2761534	0.1680073
0.3279045	0.32673347
0.2748965	0.19949754
0.5708491	0.5517589
0.3071151	0.34865743
0.29662204	0.27070898
0.7224214	0.67612934
0.6773449	0.6611333
0.36808413	0.33237624
0.32725096	0.29308033
0.29009297	0.2617508
0.58577806	0.5041816
0.2765975	0.2202991
0.30657807	0.36141026
0.28661063	0.267202
0.33913824	0.4013659
0.27871788	0.18654037
0.467706	0.55720824
0.39046064	0.4370699
0.27540058	0.1862042
0.27629554	0.25589558
0.28907785	0.3210735
0.2916565	0.23853406
0.2741029	0.24637118
0.2751975	0.18174508
0.27552065	0.18479654
0.2773599	0.27461714
0.2828725	0.24290138
0.27992466	0.24755415
0.32894194	0.2877385
0.2961353	0.29142815
0.35562277	0.49200678
0.3140697	0.40997306
0.29800707	0.35475045
0.28283164	0.22016566
0.2821228	0.29687515
0.31126583	0.3146232
0.5020956	0.56611234
0.29880032	0.31072092
0.28190562	0.2708564
0.32802445	0.28511888
0.3242987	0.2692224
0.29493758	0.24997097
0.5981699	0.6245039
0.31642422	0.26641837
0.56925535	0.5535105
0.4473557	0.5112464
0.6055554	0.62682056
0.3886408	0.44041267
0.33058506	0.32622886
0.2811878	0.2782448
0.46168816	0.5200987
0.46542263	0.4581086
0.27435938	0.21487063
0.29410446	0.25019163
0.399708	0.35969612
0.33227158	0.35983616
0.35545543	0.3743747
0.30168512	0.34098953
0.27868307	0.22731535
0.30580437	0.32452795
0.37884	0.38409725
0.2829923	0.2028824
0.28365293	0.23910356
0.60594964	0.4829686
0.71174634	0.548633
0.3054813	0.3449263
0.2752414	0.17594653
0.41475096	0.47705263
0.30605054	0.32002988
0.2850977	0.2271289
0.70541006	0.6360308
0.28014755	0.24987553
0.34906018	0.33528543
0.28023064	0.18991023
0.41941437	0.48079383
0.41712716	0.5034474
0.550349	0.5104983
0.34878695	0.43051285
0.32444152	0.28721958
0.27612728	0.1672958
0.3895237	0.34018302
0.28725612	0.21133353
0.31551033	0.25385678
0.48977685	0.5040483
0.3228685	0.29752052
0.27471107	0.1995922
0.601326	0.55176854
0.28124166	0.2216034
0.3736835	0.4003852
0.2817166	0.15673402
0.32031292	0.2397716
0.2823552	0.24948901
0.44702727	0.5085723
0.51713675	0.5523267
0.3416955	0.32711014
0.43635496	0.50856936
0.35459644	0.3989426
0.477488	0.4413013
0.5541389	0.5342471
0.29631397	0.27043182
0.33125746	0.26684892
0.7199898	0.6469128
0.29093295	0.31264186
0.32834116	0.2953543
0.27730247	0.2521304
0.34593606	0.40025687
0.29828584	0.34162992
0.41111773	0.45499015
0.28077865	0.2221451
0.41380057	0.34843808
0.27509722	0.19759223
0.33257023	0.26868728
0.38252327	0.35789022
0.28673768	0.29582402
0.7160588	0.6421589
0.27920666	0.18834484
0.34396222	0.49596202
0.34807116	0.4089756
0.40533766	0.5074053
0.27978113	0.2515213
0.27572656	0.17469725
0.38697332	0.35465395
0.27461123	0.208893
0.27539426	0.17526715
0.63839376	0.6559967
0.27714676	0.18968105
0.38020685	0.42548484
0.3914196	0.45477346
0.28679374	0.290162
0.2929175	0.33096632
0.2757385	0.2205146
0.33249363	0.31336793
0.43947917	0.4649427
0.27806002	0.21924675
0.37874696	0.42178628
0.2756988	0.20882641
0.2825634	0.30282876
0.27513245	0.2249864
0.70864195	0.63030934
0.5699726	0.5509302
0.29069602	0.23267981
0.28442383	0.21830522
0.2750341	0.23223063
0.72282594	0.66827667
0.27479437	0.18631262
0.37123346	0.4202332
0.27637887	0.17276762
0.3222466	0.39660504
0.4110228	0.3809269
0.2887851	0.13032377
0.65503484	0.6047871
0.38446116	0.35283583
0.4966003	0.46080226
0.283419	0.3161619
0.31009495	0.3662017
0.2899005	0.267461
0.27617902	0.22649796
0.52227	0.5190183
0.2850018	0.24938205
0.51181215	0.5622159
0.28615975	0.26167804
0.39105716	0.34656274
0.27487525	0.23199886
0.3706912	0.41192898
0.2748125	0.20708175
0.2925482	0.28455934
0.37031233	0.36699787
0.31704885	0.36132592
0.30257243	0.25711194
0.36454353	0.31940097
0.6758576	0.6172525
0.43807116	0.49442148
0.28573114	0.26166812
0.27962965	0.1992625
0.29571977	0.3161281
0.27501824	0.27122694
0.27741414	0.2611039
0.38224128	0.3768298
0.31282258	0.37703967
0.27476084	0.19042653
0.2755499	0.18357725
0.7160207	0.66084754
0.31588694	0.3330869
0.3018464	0.293781
0.44191644	0.43931496
0.28328988	0.23870723
0.29762995	0.2221775
0.29020447	0.31872693
0.3520672	0.38003787
0.3179304	0.29051417
0.3000373	0.26009732
0.37228602	0.4153531
0.32043424	0.28714043
0.3352806	0.32204032
0.5929663	0.66247296
0.32521275	0.42082238
0.3008875	0.29302666
0.29568946	0.3169765
0.42064875	0.42512918
0.47535518	0.5614339
0.32599333	0.28755194
0.27430162	0.23001957
0.4461323	0.5029397
0.2928743	0.3036272
0.31270802	0.3358972
0.66756797	0.6178732
0.2763058	0.15680571
0.44074982	0.4648261
0.3468474	0.27366817
0.29383796	0.28129244
0.27526104	0.16828789
0.2777829	0.19260715
0.5757187	0.52902246
0.560862	0.5627584
0.30750382	0.29265004
0.2747026	0.22464897
0.27461419	0.19424665
0.33473212	0.34433478
0.41402167	0.45501685
0.305604	0.26428476
0.47185	0.45538443
0.3501472	0.32811552
0.28141487	0.21821992
0.7218105	0.5599015
0.2883493	0.25821745
0.6542027	0.53061765
0.2829488	0.28301862
0.48883852	0.5884208
0.34170836	0.3383979
0.36368695	0.3463264
0.46207502	0.4688835
0.28747827	0.30252352
0.29525912	0.2664364
0.37075192	0.35490376
0.42589006	0.4087424
0.27856624	0.22583273
0.27460122	0.2142505
0.28497502	0.14028999
0.27438253	0.22842856
0.36971068	0.43265754
0.27438024	0.20222516
0.300389	0.2879542
0.28493074	0.26229048
0.27459285	0.19545114
0.2930162	0.23631698
0.3112948	0.3743518
0.37153322	0.3750253
0.30951124	0.3632582
0.429404	0.2950614
0.38793254	0.39477316
0.33078802	0.3442235
0.28397048	0.25087476
0.32143816	0.3052693
0.36796898	0.4064775
0.34349167	0.32939094
0.722337	0.6295807
0.7043303	0.66858333
0.4266725	0.4798462
0.2811431	0.29054195
0.36466914	0.357995
0.27764773	0.21276216
0.28384045	0.28765893
0.38802165	0.38080162
0.30550122	0.20416379
0.30281314	0.38002276
0.35959414	0.38891548
0.28230858	0.25383598
0.28762227	0.28978086
0.30863202	0.2796331
0.27430514	0.20610227
0.27852148	0.2612862
0.4428065	0.4851318
0.40592766	0.4250162
0.3065337	0.29113418
0.33415207	0.32516944
0.27950913	0.14439982
0.51435435	0.516377
0.29946253	0.26799858
0.30682033	0.37019917
0.3940386	0.42007932
0.27860484	0.20636787
0.3633336	0.4905745
0.30159447	0.3051594
0.31668162	0.22359368
0.33011976	0.33616075
0.275883	0.14993098
0.443747	0.49593228
0.3166442	0.3540377
0.6666207	0.59728533
0.28356892	0.22069086
0.31032085	0.33301896
0.43881837	0.4198815
0.38980746	0.50485027
0.28819758	0.28585058
0.27830246	0.23012654
0.39955783	0.41618
0.5472379	0.6077775
0.6007149	0.48276493
0.7222149	0.6335653
0.2755971	0.2061041
0.27605546	0.17537442
0.27425635	0.22625959
0.71055746	0.5276108
0.3435897	0.34921497
0.4582902	0.43811864
0.3093527	0.35018516
0.28396073	0.2235097
0.6902248	0.5530474
0.2880197	0.2109371
0.27450266	0.22478446
0.34164393	0.3304364
0.5827342	0.5271735
0.30689046	0.4294157
0.39895242	0.35800508
0.67164487	0.619563
0.30506366	0.24929374
0.27519935	0.21320383
0.27851972	0.1640973
0.3363465	0.41185802
0.45464858	0.5368499
0.27458736	0.1950993
0.28400686	0.31211412
0.2861164	0.2208352
0.29648522	0.25498885
0.45851985	0.55076575
0.578998	0.5505948
0.31516904	0.22800682
0.72061175	0.5388231
0.29267368	0.28743467
0.36071277	0.3737311
0.31914988	0.29402858
0.49203753	0.47108778
0.33880052	0.35385466
0.3650473	0.41747546
0.39133906	0.4112165
0.5418017	0.4803214
0.33649254	0.3805165
0.3025307	0.28655207
0.43470412	0.47467303
0.3273635	0.3270775
0.3622077	0.34767383
0.48886418	0.47675774
0.28094488	0.20127265
0.31680042	0.3724665
0.28034285	0.24189954
0.37368447	0.4565795
0.7179877	0.6052444
0.4692328	0.4873324
0.27796564	0.26802894
0.2750321	0.21177135
0.38135582	0.34548223
0.2742353	0.21884672
0.29612014	0.27418345
0.27489913	0.20810911
0.27567264	0.21706161
0.29539365	0.3174991
0.27486932	0.21669605
0.313313	0.37644783
0.277683	0.21833155
0.3381424	0.31343892
0.28750077	0.29823536
0.31896982	0.31766924
0.286664	0.23688394
0.27465308	0.18900083
0.2847669	0.24991323
0.33616713	0.3171931
0.5336723	0.5037787
0.29655337	0.27355143
0.29943746	0.27648842
0.28836566	0.2484485
0.2766252	0.22380653
0.29654577	0.31631553
0.27589253	0.19385654
