cls_prob	reg_yhat
0.27854612	0.18688273
0.2754683	0.25235027
0.32980362	0.48171678
0.2734787	0.1895933
0.27642432	0.2173632
0.33117697	0.3842066
0.352776	0.44847932
0.7241136	0.630526
0.2783517	0.26847923
0.38373983	0.38253245
0.2778537	0.36021632
0.328435	0.35281822
0.2952568	0.33020797
0.70903915	0.64496744
0.27419588	0.24953096
0.27477285	0.29768598
0.2796692	0.26603115
0.2736303	0.2547168
0.7246663	0.65486985
0.34336704	0.3636178
0.6852711	0.60082877
0.35888034	0.4251539
0.29009035	0.3331981
0.29864058	0.37329483
0.27716416	0.3234004
0.28300437	0.30090886
0.27489883	0.14608309
0.2755626	0.1982763
0.27507874	0.08874988
0.2746292	0.16420773
0.6877068	0.63280696
0.27752313	0.33911455
0.273309	0.16298284
0.27348036	0.20182237
0.27578428	0.19768164
0.32778177	0.45087838
0.27728918	0.25420976
0.71107894	0.5998338
0.47728035	0.41446656
0.30860972	0.29735535
0.37157443	0.3476166
0.3606069	0.429025
0.2761751	0.19861415
0.6970798	0.625489
0.27376235	0.1508038
0.2747159	0.32924512
0.27721903	0.31832975
0.2753805	0.20234257
0.29924485	0.32724017
0.275774	0.18924141
0.29717413	0.27463335
0.2801426	0.34476888
0.43411368	0.48282704
0.2766666	0.22281182
0.27934688	0.31089023
0.2765548	0.31253844
0.30445373	0.37835482
0.28512332	0.23903751
0.72470397	0.6331952
0.27399147	0.15808815
0.27517617	0.19019206
0.27942386	0.3497883
0.27462268	0.18242362
0.3109845	0.43662024
0.27462035	0.27223313
0.7237878	0.66165763
0.27752188	0.24178088
0.45685038	0.38577127
0.27697724	0.20943181
0.2743328	0.15508547
0.27463785	0.1149191
0.7243539	0.6282324
0.2764384	0.15504189
0.61077476	0.47035244
0.49572846	0.45912886
0.29894868	0.4062189
0.7247125	0.6269403
0.41531536	0.4138036
0.31234998	0.46617597
0.33663914	0.3479845
0.33297357	0.4251946
0.2736316	0.19927466
0.64130014	0.59797233
0.2786626	0.3519785
0.2755313	0.15039039
0.27492088	0.2829022
0.2760322	0.19516158
0.3645886	0.40294015
0.27440327	0.28956228
0.4451004	0.45716095
0.2739117	0.23610525
0.27396816	0.26571363
0.72162163	0.65215397
0.5200336	0.4488259
0.27404094	0.11445963
0.41568005	0.4085975
0.3187934	0.3976102
0.38585556	0.47412997
0.27589595	0.18255918
0.27868578	0.12261113
0.2737209	0.18998444
0.27919403	0.29503775
0.2739002	0.25603485
0.34974095	0.3302778
0.27529147	0.24316527
0.590492	0.5647406
0.34395573	0.50713533
0.27408686	0.1874947
0.27362522	0.19752392
0.27378255	0.2022484
0.27375376	0.10591012
0.35905057	0.20326254
0.27792954	0.3121075
0.27699846	0.19197118
0.27466822	0.15923874
0.2789895	0.26661745
0.2784135	0.3177309
0.27672595	0.1692271
0.70467687	0.6615897
0.27380076	0.2604664
0.2734098	0.29911202
0.29212874	0.41346788
0.72450805	0.6417565
0.27562612	0.21069904
0.2898853	0.35509366
0.33617315	0.30183125
0.27594894	0.109761685
0.337641	0.28375232
0.27380088	0.20838088
0.28439367	0.3075811
0.2739368	0.23763263
0.27806577	0.25667706
0.28022856	0.27426338
0.37486285	0.33812064
0.6947816	0.6190571
0.2753272	0.20100951
0.29636258	0.40900153
0.7180368	0.58165914
0.278163	0.31588894
0.2776638	0.31172398
0.28081447	0.22815055
0.2758973	0.34025532
0.2740505	0.108062565
0.27468538	0.28545538
0.2817994	0.11149157
0.2738248	0.16679552
0.27539307	0.21946073
0.27463722	0.28425765
0.28082225	0.17930472
0.28769085	0.32730556
0.4660531	0.39949906
0.27422553	0.24529332
0.2741683	0.3215691
0.2755064	0.20965898
0.27585986	0.25209308
0.27477738	0.20928335
0.31985432	0.28527543
0.27506262	0.16387844
0.27574262	0.25655207
0.27872112	0.21374094
0.31913203	0.35702187
0.27417046	0.31797048
0.27503327	0.23988967
0.3340216	0.37139434
0.58843374	0.570157
0.2737141	0.22721049
0.27952635	0.26224875
0.27357188	0.1610644
0.4083523	0.45467132
0.27334732	0.26444253
0.40580904	0.39028588
0.72312135	0.62659067
0.30827788	0.3527228
0.2756255	0.25495395
0.7182052	0.61330783
0.35264993	0.3482135
0.27691975	0.27887183
0.28206325	0.3656507
0.27476066	0.16639288
0.27866417	0.32043016
0.27564198	0.22638686
0.2986443	0.27292085
0.27734867	0.29227677
0.2765503	0.34021676
0.36192623	0.31734332
0.27772194	0.19013442
0.27377984	0.2173953
0.2739604	0.2178351
0.7221097	0.6501264
0.27579573	0.17174193
0.6660911	0.5903192
0.35832742	0.41394407
0.7249856	0.65756863
0.30720055	0.46004927
0.27722338	0.2902735
0.2831902	0.28588575
0.7216935	0.6597592
0.2742334	0.21744557
0.27955732	0.27239794
0.2740408	0.24211532
0.27802387	0.12754296
0.2871802	0.23862852
0.35642514	0.3988937
0.2752974	0.24460205
0.27635363	0.21525353
0.44199932	0.44517002
0.27544007	0.12000788
0.27580827	0.17705484
0.27733132	0.20462264
0.33821517	0.46962324
0.29345676	0.37678415
0.273948	0.18588898
0.2735778	0.27125955
0.42229703	0.42046165
0.33680317	0.46012604
0.27446112	0.22620392
0.27703947	0.25281417
0.2737813	0.21994841
0.42620006	0.45115203
0.35217586	0.46528295
0.27624094	0.16347052
0.28043172	0.29440957
0.27415693	0.16204436
0.2742084	0.1820876
0.27393293	0.24272111
0.27679497	0.19745325
0.72032833	0.637827
0.27417505	0.2033411
0.2745765	0.11323024
0.2736211	0.2880275
0.7019506	0.64679235
0.2768398	0.21672668
0.41678026	0.4852012
0.27482116	0.1371893
0.30396253	0.37689942
0.27666014	0.21079393
0.27485082	0.13171484
0.27873364	0.35068798
0.3425051	0.2398063
0.66992784	0.6217379
0.27396503	0.19369964
0.27590844	0.2867856
0.27389452	0.17955959
0.27397612	0.13705602
0.35239628	0.47831085
0.72455776	0.6639902
0.27381948	0.20243093
0.27365473	0.16489984
0.7230676	0.6472017
0.28012225	0.12090237
0.27386358	0.17425075
0.2818007	0.34696662
0.3066583	0.3417039
0.7239608	0.642096
0.27415848	0.12734091
0.27438584	0.13546437
0.41313806	0.3831026
0.27480575	0.137367
0.2875969	0.30338895
0.27451533	0.17206684
0.2816025	0.12952478
0.27530855	0.24954098
0.2770235	0.33552128
0.33903694	0.27966076
0.30652454	0.32918674
0.3320687	0.42057016
0.27674738	0.20393525
0.55014104	0.4800638
0.27689752	0.050229173
0.27339965	0.19292757
0.27421838	0.091535576
0.2813873	0.30489197
0.27392295	0.18487403
0.29943174	0.34779227
0.68053985	0.5961693
0.30048022	0.46380538
0.27623114	0.12759613
0.37070718	0.4436322
0.34208316	0.38799864
0.38753644	0.3293962
0.38148507	0.42098182
0.27795482	0.33019924
0.27611658	0.16738133
0.27628103	0.2090424
0.2748529	0.10834826
0.27379602	0.23641133
0.27333158	0.17936948
0.3626499	0.4384627
0.4716766	0.52745026
0.7238208	0.6488324
0.7208976	0.6728238
0.27648854	0.21731138
0.2738234	0.18234876
0.27557766	0.26752037
0.720277	0.65362227
0.27411753	0.20288357
0.2747954	0.21701908
0.27571926	0.22967894
0.27387303	0.12850975
0.28478488	0.32863283
0.2877963	0.33363217
0.2743721	0.2428973
0.27360305	0.29726374
0.27340692	0.25641957
0.31974494	0.41296524
0.27344325	0.19509603
0.27937394	0.30476528
0.69880295	0.6189831
0.4411073	0.40744355
0.28495342	0.2951823
0.2739157	0.30515394
0.31843358	0.33171806
0.27693495	0.34823447
0.2736031	0.059616152
0.27820018	0.26715022
0.27445525	0.17094454
0.320397	0.39930925
0.2900684	0.35067457
0.27392074	0.15392463
0.2737078	0.23008597
0.41360438	0.41194236
0.27647045	0.28187972
0.4415632	0.47626
0.27378517	0.20022991
0.27505764	0.25628975
0.27730066	0.3002897
0.2768328	0.17720443
0.3260574	0.34248537
0.34777412	0.34834588
0.27469403	0.2030688
0.27382842	0.26052266
0.2767257	0.20574442
0.27645227	0.30370224
0.33286244	0.34910804
0.27643302	0.24887247
0.2734363	0.120542146
0.29068297	0.37833434
0.27516726	0.19265246
0.27720523	0.3593855
0.2739758	0.19512412
0.27397364	0.20515689
0.3247729	0.35394675
0.27582356	0.24617451
0.31090793	0.4103451
0.28207448	0.28370428
0.27602726	0.31027484
0.7223154	0.632352
0.27768266	0.3350541
0.2744833	0.12837952
0.27856535	0.26644954
0.27560243	0.20711131
0.51176685	0.4661644
0.27393812	0.13790074
0.2748975	0.22962338
0.28929734	0.36339825
0.27398703	0.13068715
0.2735845	0.2216911
0.27411982	0.22278173
0.27866697	0.27368957
0.2771084	0.15649305
0.2960178	0.36431187
0.3358559	0.37073886
0.27417937	0.18061149
0.27344	0.22623816
0.35673842	0.31898862
0.2773895	0.1494133
0.27362958	0.13148077
0.27418646	0.175634
0.4644804	0.42708743
0.7247809	0.61817133
0.5705849	0.5720413
0.27414903	0.22920752
0.3126882	0.43350175
0.34559807	0.28551152
0.27385405	0.1787537
0.34918278	0.484808
0.29754722	0.36441645
0.34908646	0.4181195
0.27975288	0.19869244
0.27518314	0.27475387
0.279016	0.35188052
0.274665	0.30418074
0.7228738	0.6147426
0.27794573	0.13101919
0.32221586	0.36239284
0.27344385	0.13959429
0.7246449	0.6165677
0.2742176	0.1315087
0.28168824	0.3669781
0.27353945	0.2204774
0.28954726	0.30227834
0.27450904	0.32524928
0.27595377	0.16814075
0.3241929	0.3541325
0.27720666	0.23161127
0.3200835	0.4151837
0.2781698	0.27732778
0.27666786	0.31086996
0.31056824	0.3749142
0.27457413	0.13562378
0.27407977	0.15389913
0.273983	0.07654146
0.32298985	0.37397504
0.3340545	0.25586742
0.27612904	0.28040472
0.27485025	0.20796499
0.443981	0.3612304
0.27952337	0.35137993
0.2781673	0.15860155
0.28114614	0.18980296
0.2757127	0.24795695
0.41909394	0.39109218
0.31755972	0.49864572
0.70372903	0.6569689
0.28688672	0.2668175
0.27498788	0.17212267
0.6629457	0.58964276
0.27543995	0.13748954
0.27357644	0.23877577
0.27576438	0.22496249
0.27374697	0.16879678
0.64425033	0.5726744
0.27405927	0.23034522
0.28932694	0.25198334
0.27360395	0.22029495
0.2739419	0.24941865
0.28592083	0.26631552
0.7240907	0.62391627
0.27873674	0.26871523
0.27640042	0.15565762
0.58430344	0.5909752
0.5691059	0.56032294
0.27553335	0.3114301
0.28192848	0.3564425
0.2747661	0.2780872
0.42333823	0.4591744
0.27613774	0.31513172
0.37662145	0.46779302
0.27394325	0.28874266
0.276682	0.1682368
0.43246758	0.51669425
0.28103375	0.22519727
0.27513847	0.23867896
0.28532863	0.38035178
0.30377975	0.26579386
0.6856836	0.6158576
0.27890998	0.29908383
0.31960168	0.41669807
0.3567143	0.46175578
0.28339696	0.24942333
0.27357	0.1964566
0.29180405	0.24145973
0.28935295	0.35900325
0.35684606	0.3515576
0.27929112	0.271535
0.27396226	0.33776283
0.27413818	0.15255862
0.275285	0.2852923
0.2735235	0.15668128
0.28146878	0.354064
0.3074207	0.47695452
0.275436	0.18184875
0.27371234	0.24183391
0.37475154	0.37938914
0.34975782	0.491154
0.7081053	0.6775324
0.27356312	0.21342543
0.64398015	0.5624377
0.7238176	0.6312724
0.28085563	0.12628835
0.27536166	0.28096533
0.2942896	0.4465012
0.3607063	0.36030045
0.27387214	0.10199563
0.7241262	0.66895807
0.35724273	0.40310904
0.36290732	0.49412322
0.27402064	0.20642254
0.71410835	0.5823969
0.72156984	0.618967
0.27494782	0.109877355
0.27469048	0.12458024
0.33355382	0.43179998
0.27986568	0.26096195
0.27522174	0.102250986
0.27418894	0.24527562
0.27556327	0.31425714
0.27562487	0.25008056
0.278083	0.26534435
0.2791894	0.31968662
0.3474988	0.35125747
0.27453008	0.09991873
0.27339396	0.19883096
0.7243862	0.6262272
0.274163	0.1802626
0.27389792	0.24150041
0.27367237	0.20965266
0.3301196	0.42903396
0.27638465	0.20666087
0.27733943	0.11475698
0.27956125	0.24709143
0.4211271	0.48746833
0.31204486	0.42467988
0.3774867	0.4097281
0.27631563	0.2757933
0.27734777	0.20082107
0.49624038	0.39295056
0.3249779	0.3621754
0.4099243	0.40880552
0.27467504	0.22615948
0.27413565	0.16158187
0.71115524	0.5990965
0.27882084	0.35557136
0.7247557	0.6433069
0.27379674	0.120051965
0.27450782	0.1629462
0.27820888	0.26755482
0.72407985	0.6350661
0.2760001	0.3163102
0.43076414	0.29991925
0.7217605	0.60300857
0.2931383	0.2497679
0.3104444	0.42497474
0.27836728	0.1132849
0.27512902	0.118318774
0.3539776	0.36832634
0.27420574	0.23641226
0.2784735	0.25429058
0.4291107	0.4133591
0.72447824	0.6483135
0.47621065	0.41836917
0.2801397	0.3131655
0.28014374	0.3107853
0.69530547	0.6294088
0.27359766	0.16596106
0.29646188	0.4840623
0.27647895	0.29193634
0.27707306	0.30566677
0.30787662	0.47274578
0.27846786	0.29677173
0.27546912	0.20337042
0.27830175	0.2965889
0.27435032	0.14532256
0.279551	0.34123695
0.33344918	0.40957713
0.27333072	0.17823026
0.27753964	0.2683832
0.27386802	0.18965262
0.2752724	0.25416708
0.48579898	0.5117117
0.35864583	0.42852876
0.36039925	0.32030094
0.55797815	0.504381
0.39969602	0.3846581
0.29690772	0.4165822
0.27356187	0.23909013
0.3688009	0.4624012
0.36033592	0.40169144
0.4160269	0.41821548
0.27431628	0.22478876
0.3403215	0.30517977
0.27777454	0.26052427
0.27354097	0.16483434
0.2756959	0.28234327
0.27384332	0.2529227
0.27363053	0.25892222
0.2789586	0.3429629
0.2774896	0.17267624
0.2753833	0.33574
0.27510595	0.24716261
0.59332514	0.5830962
0.309671	0.36739695
0.33963436	0.4624436
0.2792148	0.24463424
0.3674608	0.37415516
0.29835907	0.3183869
0.4441429	0.32171878
0.2788851	0.29168347
0.36118296	0.41984326
0.274055	0.18843639
0.27358165	0.20182335
0.27415973	0.14010842
0.33939704	0.32550135
0.3327511	0.39199173
0.2756235	0.36460662
0.34391734	0.357412
0.27358204	0.18127726
0.27474594	0.30967382
0.2745093	0.1321379
0.33016282	0.3861785
0.34131268	0.38030395
0.27775645	0.23636526
0.28483397	0.21525964
0.27488106	0.35255843
0.27452847	0.18833137
0.2733166	0.13458875
0.3122555	0.3947479
0.5506068	0.5216331
0.273368	0.18087545
0.2767075	0.25912416
0.27798176	0.27579564
0.2744956	0.20542245
0.27340275	0.18662815
0.30689743	0.37424773
0.27432936	0.2151935
0.27360743	0.24580468
0.27479455	0.25048342
0.3701184	0.45609656
0.27429608	0.17290708
0.2815062	0.38463306
0.3316138	0.3812869
0.27398473	0.2683192
0.27333406	0.19593608
0.2744722	0.12916458
0.30934778	0.20372787
0.28979948	0.29789054
0.274761	0.23301324
0.2739579	0.08914438
0.32710248	0.36035484
0.29006448	0.39436734
0.28683072	0.26612216
0.27639186	0.1825881
0.32565287	0.320193
0.31875566	0.39591163
0.27799937	0.3338368
0.27788448	0.35206053
0.27582133	0.18059672
0.2763596	0.24714111
0.2743924	0.17906956
0.29221478	0.31534594
0.34099278	0.28799236
0.2899376	0.2947756
0.27376583	0.20828333
0.70318097	0.6137008
0.27533287	0.24694893
0.27441338	0.08805125
0.27438226	0.15267861
0.29110315	0.26935285
0.3004535	0.42395112
0.31556842	0.39131856
0.27835083	0.16780928
0.31270245	0.44945112
0.2819713	0.25373173
0.27924296	0.3683268
0.31560135	0.2553063
0.27519798	0.16645908
0.34350806	0.40052176
0.722814	0.64851826
0.2745354	0.24646822
0.40072936	0.37360653
0.27369878	0.27341375
0.5091498	0.42340007
0.2759519	0.1164247
0.3556732	0.33036047
0.2766268	0.25133264
0.27645195	0.2703135
0.41999623	0.42860293
0.27409	0.23566422
0.27407646	0.2636101
0.27606255	0.10952729
0.2765833	0.19618443
0.3111485	0.35025722
0.46462947	0.50085956
0.39559507	0.42280987
0.27482355	0.26099774
0.7049337	0.64707935
0.27660683	0.24467161
0.27504283	0.15303928
0.29241595	0.3090001
0.2740516	0.19854984
0.27337143	0.26555976
0.2817282	0.27774194
0.27379847	0.14586532
0.27456167	0.12808773
0.27416074	0.23591639
0.37375623	0.26112303
0.2749555	0.26917383
0.2770035	0.32533833
0.2786395	0.2719597
0.27506956	0.17401826
0.34247777	0.37101603
0.2768782	0.3563826
0.30079606	0.3788823
0.3542547	0.385312
0.27447465	0.20649287
0.27427647	0.23758063
0.27519768	0.113646425
0.41970742	0.39973146
0.28301513	0.027524684
0.27750623	0.33683902
0.4347089	0.3729289
0.7238876	0.6401448
0.27671623	0.235728
0.32366362	0.48984003
0.28659865	0.29176912
0.28259763	0.27055168
0.28069675	0.30655134
0.28120664	0.3728534
0.28681508	0.4103874
0.2739877	0.28304777
0.7240745	0.6326456
0.28357667	0.18103406
0.27427107	0.31156713
0.37462905	0.47856706
0.27480775	0.18821074
0.27675384	0.25852323
0.2748675	0.34056172
0.28131032	0.13199145
0.27694148	0.16925007
0.28049144	0.21724235
0.2738221	0.10757874
0.33928773	0.44382438
0.2746925	0.13521726
0.2767698	0.27701145
0.3593922	0.31102273
0.43316483	0.35801774
0.35356855	0.33185488
0.33502972	0.21006584
0.35728824	0.34452748
0.27462274	0.24219093
0.72272635	0.61404884
0.27395025	0.167993
0.27825752	0.3837126
0.2743466	0.15888497
0.3031289	0.32157248
0.28569376	0.32911545
0.27611807	0.26116875
0.27717376	0.2716588
0.33525524	0.2415906
0.27731913	0.3323559
0.3032956	0.25500757
0.30141634	0.2610647
0.27455232	0.26993117
0.2736662	0.19881998
0.27681708	0.27008343
0.34832832	0.4598263
0.2756659	0.29418218
0.27399138	0.1418964
0.27482748	0.24826354
0.4091496	0.4586484
0.3697639	0.3395299
0.27379426	0.15360492
0.27773118	0.2562309
0.29440206	0.30053505
0.2737293	0.20147833
0.2746442	0.1940203
0.2754965	0.18672484
0.27808648	0.30392283
0.7247065	0.62872
0.27528638	0.22937249
0.2757384	0.21013916
0.27405512	0.2905606
0.3386604	0.39129594
0.2788947	0.2879734
0.2790401	0.2259537
0.38961133	0.4442169
0.27574012	0.28904015
0.37717855	0.3946795
0.35997486	0.33239025
0.38816345	0.44297922
0.27513358	0.21147949
0.27657685	0.13976154
0.40786126	0.4043308
0.3000718	0.32478854
0.27638432	0.2765208
0.2744713	0.3291838
0.49995267	0.34843355
0.27535307	0.22594304
0.27645123	0.3183158
0.4064768	0.5146386
0.27642575	0.14402938
0.40059158	0.32568485
0.27375308	0.20829195
0.3277485	0.34316856
0.2751861	0.22292434
0.3460117	0.33958054
0.2751252	0.21295138
0.27392557	0.31486732
0.2778909	0.2473929
0.71450263	0.6324006
0.27391553	0.18998624
0.30560216	0.35927314
0.27552262	0.23344737
0.27596998	0.26557958
0.27505264	0.26210126
0.2829547	0.2505086
0.29057422	0.25901157
0.27716845	0.3397137
0.27394265	0.07943271
0.44343373	0.35705933
0.34594163	0.36074483
0.2745621	0.27401054
0.283588	0.3731719
0.27374494	0.18683082
0.3420879	0.46808785
0.5917184	0.50565314
0.27963966	0.30521396
0.27326936	0.27342537
0.27484727	0.08826258
0.3269198	0.3945349
0.27337104	0.21314967
0.699469	0.61744475
0.27633503	0.24080867
0.27372897	0.17664963
0.7215236	0.64239985
0.7187759	0.66555643
0.2741211	0.25707942
0.38367352	0.27346432
0.27403134	0.17180309
0.66438955	0.58398885
0.27562663	0.20078696
0.3016115	0.43349895
0.27516714	0.25931227
0.28382203	0.39014208
0.27400988	0.13261934
0.33247808	0.52606875
0.3384148	0.4927594
0.27799278	0.16527332
0.2752069	0.2388112
0.27720043	0.29704213
0.27447906	0.14795218
0.2733915	0.17696872
0.27466363	0.24395499
0.27410284	0.1554313
0.27833033	0.22278805
0.27337956	0.13395426
0.27417132	0.29848188
0.3421296	0.25698584
0.27978453	0.32529998
0.27536318	0.33339944
0.29188088	0.3917737
0.2748235	0.31659022
0.27395043	0.14367151
0.2743709	0.222821
0.27549306	0.26962712
0.7230501	0.6248054
0.31043616	0.34007758
0.27374068	0.23855013
0.324551	0.339748
0.27664855	0.22919405
0.27657586	0.28201455
0.33566242	0.424198
0.27782366	0.24334204
0.3130133	0.35144785
0.3052332	0.2997533
0.70614666	0.62315226
0.36533332	0.3616537
0.320227	0.39107895
0.27392522	0.23894112
0.27972817	0.30283573
0.27421495	0.3031869
0.2736256	0.2598808
0.2762246	0.19411173
0.3900308	0.40961123
0.31116477	0.25635692
0.28026754	0.34258217
0.34293714	0.35217053
0.27552125	0.25391603
0.3261142	0.40124804
0.34472308	0.37029746
0.2739116	0.13584277
0.2737856	0.21272308
0.5947751	0.48986202
0.29175392	0.22689196
0.27376795	0.26433268
0.27367657	0.12215429
0.29205132	0.44836712
0.27755165	0.30476007
0.2753857	0.2691909
0.609088	0.5766955
0.27380213	0.17814699
0.2754098	0.31600097
0.27484193	0.16757484
0.7222247	0.63773125
0.38563323	0.47703573
0.5290396	0.5076207
0.28530622	0.426461
0.27705288	0.22029072
0.2737445	0.21951479
0.32200247	0.26125497
0.27421463	0.15741757
0.27999747	0.23809457
0.32833377	0.39541286
0.27793705	0.2096646
0.2742251	0.14912435
0.3615874	0.3849488
0.27419013	0.18838191
0.47350964	0.44544977
0.27349824	0.13352667
0.2736494	0.18767285
0.27566764	0.32291186
0.42652592	0.4558755
0.3037296	0.43591717
0.34690425	0.33001524
0.2779717	0.3777773
0.3811485	0.4180872
0.52015954	0.4335562
0.72415876	0.62410873
0.27648485	0.2958021
0.35182816	0.26217324
0.3689513	0.35532194
0.27829581	0.34213302
0.34624636	0.28231934
0.3263969	0.27061185
0.29062572	0.35737205
0.2814466	0.3073503
0.38973784	0.37113065
0.27384067	0.18453914
0.2908267	0.22207583
0.27688354	0.18445064
0.32131526	0.32315373
0.28556123	0.3539772
0.2743302	0.22166769
0.6531414	0.6213613
0.273934	0.13217817
0.3060983	0.45436203
0.2774378	0.3454398
0.37377578	0.48876375
0.28328624	0.2449263
0.27362356	0.15285689
0.2733409	0.21645123
0.27511314	0.20286447
0.27350998	0.08712264
0.48280847	0.55568767
0.27424398	0.19552764
0.30741528	0.41220665
0.37186626	0.40819633
0.2806231	0.2776808
0.2781293	0.3384289
0.28009337	0.28539926
0.27831334	0.27863026
0.31547597	0.42295405
0.27395877	0.25398308
0.28626817	0.32757467
0.27425963	0.25581726
0.27926716	0.30322587
0.2749121	0.31438306
0.7164415	0.62609667
0.67092764	0.6088986
0.27521423	0.1538293
0.27394322	0.18110552
0.2741198	0.18702891
0.72398907	0.6497054
0.27413103	0.1689878
0.31552637	0.303471
0.2741648	0.09329592
0.28010398	0.25419047
0.27478018	0.20263477
0.2802894	0.12361137
0.33578852	0.3939755
0.3525239	0.3803935
0.27650675	0.25594532
0.2738619	0.30358672
0.32102814	0.3345582
0.27777293	0.30943924
0.2738205	0.23217043
0.2841407	0.3135323
0.27419525	0.2103871
0.3259246	0.39864933
0.27379295	0.3252977
0.35802662	0.35298324
0.27351585	0.18863457
0.3130771	0.42689556
0.27372092	0.26622307
0.27744105	0.23894805
0.419187	0.3987811
0.27393338	0.27566522
0.27925348	0.25317472
0.27395758	0.16662446
0.4259862	0.46436518
0.29716757	0.42347986
0.27507946	0.27548173
0.27445498	0.16886361
0.27427143	0.3473339
0.3383016	0.40480125
0.27588037	0.26743707
0.43753353	0.44198257
0.28091466	0.3753754
0.27477205	0.09218041
0.2737213	0.08330373
0.7233565	0.67058676
0.3934363	0.29544154
0.28052852	0.34369397
0.28104013	0.29555014
0.27817053	0.2971059
0.2740223	0.17035614
0.2754818	0.3348859
0.2764999	0.36628392
0.34221306	0.24102135
0.2782307	0.21085685
0.53937805	0.5667874
0.27771413	0.32700884
0.3764332	0.38342237
0.7087032	0.67216307
0.27531996	0.28683043
0.27508974	0.21947262
0.29209083	0.38833645
0.29941085	0.35822794
0.41387624	0.44651774
0.2739495	0.21449633
0.27433184	0.22367784
0.35816684	0.4577657
0.31610677	0.25455847
0.2767108	0.32149443
0.39579678	0.5001752
0.27368623	0.14965038
0.31110778	0.3942178
0.27424607	0.20344844
0.2748589	0.18339962
0.27441466	0.14580518
0.27368578	0.15104929
0.27439356	0.26106837
0.7162087	0.64135736
0.27391785	0.20074055
0.2773892	0.23516104
0.2743121	0.07670175
0.2747026	0.15238786
0.30146652	0.41788483
0.28087583	0.20262021
0.43481272	0.44919622
0.27877975	0.23233712
0.2753732	0.18594624
0.45880857	0.18178797
0.30394015	0.3312683
0.27687946	0.28403103
0.28318426	0.23533341
0.4497563	0.4705626
0.28019002	0.22651047
0.2733224	0.2424092
0.43203083	0.4833637
0.2741451	0.2744876
0.273335	0.22487488
0.27470285	0.18273194
0.40660644	0.4467842
0.27779981	0.24452639
0.27380332	0.18602003
0.27455604	0.13009413
0.2734569	0.21701671
0.28915688	0.29922444
0.27391544	0.11937433
0.28093463	0.24318719
0.27354383	0.23424245
0.27393445	0.16109797
0.27501658	0.21744102
0.2856272	0.35815814
0.33113444	0.35004812
0.28173074	0.3770322
0.27450746	0.085793555
0.28207245	0.21973222
0.27397865	0.2647333
0.2936838	0.23273122
0.27393165	0.19388095
0.35057887	0.37425804
0.28720358	0.28519833
0.27782705	0.33787176
0.7047109	0.6566401
0.3346783	0.43664777
0.3125703	0.46098167
0.32541293	0.40309104
0.2738009	0.170517
0.27514514	0.2548229
0.34457046	0.3525846
0.31875968	0.28202015
0.29100892	0.44993827
0.279622	0.33590454
0.2849117	0.3619923
0.2745429	0.22247067
0.27550754	0.21683237
0.27360755	0.1658581
0.38260108	0.38156366
0.36580557	0.38150007
0.2801035	0.35572547
0.2850597	0.24727511
0.28070763	0.29535925
0.27422994	0.066184975
0.42721963	0.41582513
0.27576876	0.25502747
0.2753075	0.27434772
0.28833926	0.39707285
0.27406734	0.1567679
0.34806073	0.41232693
0.27404428	0.22897469
0.33198592	0.20893843
0.2793036	0.2965778
0.27401757	0.087198675
0.34024408	0.4021098
0.2869753	0.3510347
0.7140221	0.62171507
0.2755767	0.23537807
0.2888168	0.3863582
0.28151506	0.23947418
0.72211313	0.65768385
0.27701783	0.25809604
0.2740151	0.14488389
0.288407	0.27154398
0.3424205	0.36362165
0.6533157	0.5304059
0.72385633	0.58730775
0.27445248	0.15172327
0.27386266	0.14706087
0.27356222	0.24461502
0.724563	0.5973862
0.28250816	0.24415538
0.33669645	0.34995764
0.27659225	0.2508596
0.27375537	0.18479253
0.5019105	0.2645064
0.27451706	0.15239047
0.2749185	0.23053041
0.2911992	0.2576546
0.6561303	0.5891021
0.2754499	0.30784944
0.27389002	0.15518278
0.38983455	0.47353262
0.27807656	0.1767574
0.2750298	0.28629965
0.2778475	0.14028373
0.30643862	0.348588
0.27992716	0.3492622
0.27440193	0.09415045
0.3276176	0.41567358
0.27386776	0.18521765
0.27825713	0.26785603
0.30449718	0.4442191
0.68255496	0.62183946
0.2807782	0.1656577
0.72363377	0.612487
0.27740484	0.29249167
0.2811154	0.2724113
0.27478224	0.21838415
0.41840863	0.4284252
0.31943247	0.37218395
0.28438196	0.2756186
0.33487356	0.39071068
0.48173016	0.3148437
0.42263794	0.42445707
0.27948943	0.27929813
0.29579338	0.4083359
0.27399185	0.31310722
0.2733534	0.26083037
0.54875785	0.5255037
0.27404827	0.113649346
0.27549303	0.2895372
0.27383155	0.17667027
0.30409652	0.43702736
0.7244855	0.6193386
0.4440021	0.49492562
0.27392063	0.26903164
0.27393165	0.19411714
0.2738645	0.26078814
0.27329487	0.22660984
0.27336997	0.15099464
0.27467406	0.2598828
0.27549168	0.2059623
0.2769132	0.25695056
0.27806455	0.28176126
0.28174612	0.32948452
0.27413455	0.13797209
0.2788204	0.3115519
0.27463773	0.31350136
0.2780908	0.30063134
0.27405712	0.18404426
0.2733343	0.24792601
0.2742374	0.22043684
0.27576056	0.23229757
0.4832001	0.41675508
0.27777705	0.31460103
0.28027123	0.3042921
0.27412078	0.1638293
0.2737338	0.25984353
0.27605772	0.27911687
